id,x_e_out [-]
4602,-0.021962594
4603,0.013743585
4605,-0.062088266
4608,0.06973396
4609,0.047106884
4610,0.09610205
4612,0.003996344
4615,0.067855015
4618,0.12711358
4621,0.08839141
4627,0.08395268
4634,0.08100483
4640,0.057405308
4642,-0.16431725
4644,0.05399682
4646,0.11454209
4650,0.0061341184
4657,-0.09309616
4663,0.03571118
4664,-0.0024763441
4665,0.06818795
4667,0.017687201
4668,-0.032821357
4669,0.0125074135
4672,-0.067327194
4673,-0.08703178
4676,0.002862631
4677,0.059545837
4682,-0.07206449
4684,-0.027402837
4688,-0.08487064
4690,-0.06290582
4695,-0.0021334852
4698,0.0655456
4699,0.083719425
4701,-0.04475007
4702,-0.010203621
4705,0.040284142
4710,0.03809477
4711,-0.09847991
4720,0.11696094
4722,-0.07429462
4723,-0.049465187
4736,-0.037700877
4741,0.09418541
4746,-0.037812207
4747,-0.04353119
4748,-0.043147262
4750,0.018453741
4751,-0.011674862
4753,-0.2447172
4760,-0.03452449
4761,0.13714486
4763,0.0015478182
4771,-0.0065561496
4772,0.03440626
4773,0.018178876
4781,0.06795029
4785,0.061672155
4787,0.039156925
4788,-0.05541409
4791,-0.055249624
4795,0.05686405
4797,0.06256005
4798,-0.020904675
4803,0.1091303
4807,0.047678377
4811,0.10682553
4812,0.07258614
4814,-0.038523052
4822,0.06813776
4826,0.042440433
4828,0.021630835
4833,-0.054932386
4847,0.07056369
4849,-0.06388215
4851,0.04792373
4853,0.036977656
4854,-0.12983388
4855,-0.057831507
4859,-0.061657507
4863,0.080239326
4864,0.03840064
4867,0.048513986
4869,0.08747988
4872,0.0105646
4873,0.02524186
4880,0.06195674
4881,0.007069098
4886,0.06314996
4892,0.0879202
4896,0.037506234
4900,0.020790258
4902,-0.031009255
4906,-0.10116436
4908,-0.017643636
4910,0.06775605
4911,-0.04851616
4915,-0.016896266
4916,0.054806057
4917,-0.006707337
4920,0.020643925
4924,-0.0968436
4927,-0.08727085
4929,-0.02880608
4931,-0.032031603
4933,0.047725447
4936,-0.13024096
4937,0.07677169
4939,0.06829127
4940,0.06290335
4942,-0.13378888
4956,0.064579405
4957,-0.0037369297
4958,0.032687217
4959,0.062412247
4961,-0.18051052
4969,0.059576157
4973,0.0085716825
4976,-0.09156998
4982,0.050076786
4984,0.014799867
4986,0.016249685
4987,0.060926184
4988,0.108226635
5005,0.07219978
5008,-0.011997999
5009,0.06206321
5010,-0.025012914
5015,0.031054487
5018,0.033796817
5023,-0.03763489
5026,-0.029930817
5028,0.10491807
5031,-0.04625093
5034,0.11614144
5036,0.09329118
5037,-0.02609976
5038,-0.035003792
5044,0.064574786
5046,0.041848693
5048,0.11582101
5052,0.06593466
5059,0.0005264784
5060,-0.04043289
5061,-0.035000656
5062,0.009631012
5066,0.035576552
5074,-0.04260939
5078,0.06193974
5082,0.01410207
5084,0.08751402
5091,0.08106725
5093,-0.04013204
5094,-0.0071069878
5095,-0.056414038
5098,-0.033577222
5102,0.07082107
5105,-0.06656637
5111,0.0243132
5113,0.1538607
5118,0.08118875
5123,-0.06898194
5124,-0.014139444
5129,-0.012882648
5139,-0.032937147
5143,0.018032797
5146,0.061309528
5151,0.08726229
5158,0.09282915
5159,0.14904428
5160,-0.0661585
5161,0.090787835
5167,-0.08595341
5170,-0.027458288
5176,-0.015319338
5178,0.08205865
5179,-0.012822623
5184,0.08506607
5191,-0.052109312
5192,-0.0005197368
5194,0.050603922
5195,6.215044e-05
5197,-0.06680589
5198,0.12140277
5206,0.06686472
5211,0.0107673295
5215,-0.018032094
5220,-0.036385804
5222,-0.102634914
5226,-0.106961384
5229,-0.035646956
5230,-0.07766781
5233,-0.07548798
5235,0.025743922
5237,-0.17574431
5244,-0.03349895
5246,0.084627174
5247,-0.10175696
5252,0.031301647
5257,0.005938598
5263,-0.026301824
5264,-0.0030373302
5267,0.10326722
5272,0.007601561
5274,-0.0064753247
5276,0.11113422
5283,0.0851633
5284,0.06918085
5286,-0.017265016
5287,0.027276041
5290,0.04417081
5292,0.02402946
5293,-0.13373655
5295,-0.052229196
5296,-0.059581243
5304,0.048611175
5312,-0.09414149
5315,-0.035677243
5316,-0.04760886
5320,-0.22869362
5327,-0.006231558
5328,-0.20733967
5330,-0.062365163
5332,-0.03169433
5337,-0.08868956
5339,-0.014356578
5341,-0.13539308
5342,0.08594661
5343,-0.013321542
5348,0.031308383
5350,-0.0923928
5357,-0.061307598
5359,-0.00089700765
5366,0.04958613
5369,-0.07735366
5370,-0.18239579
5371,0.10354375
5372,0.07846737
5373,-0.024451278
5378,-0.10247715
5383,-0.050470576
5387,-0.098679796
5391,-0.08151163
5394,0.13109414
5395,0.08483781
5397,-0.01781112
5398,0.05604707
5400,-0.012726755
5401,-0.02290737
5402,-0.08445664
5407,0.024323307
5408,0.04776009
5414,-0.020904765
5415,-0.09541082
5416,-0.010915579
5417,0.06809015
5418,-0.07142099
5421,-0.060372327
5422,-0.08125815
5423,-0.049779203
5428,-0.014073043
5429,-0.06803742
5430,0.09403557
5431,0.012389221
5432,0.07547463
5438,0.018635586
5439,0.056842335
5443,0.01634797
5447,0.016060352
5448,0.08740155
5451,-0.0014918955
5452,-0.05164826
5456,-0.05560349
5458,0.09647392
5459,0.016622284
5460,0.10110176
5463,-0.044383556
5465,0.0684768
5467,-0.09149443
5470,0.050262753
5471,0.064491235
5472,-0.0161667
5474,0.08441057
5479,-0.10175951
5480,-0.049130227
5482,-0.03203345
5483,-0.031361658
5484,-0.020072317
5487,0.099121906
5490,-0.009085465
5494,-0.023381704
5501,-0.09306051
5509,-0.02922383
5515,-0.051281307
5520,0.045384374
5525,-0.04667265
5528,0.03390778
5534,0.06122193
5535,-0.026607683
5536,0.112198986
5540,0.062196907
5543,-0.055312
5546,-0.066771105
5548,0.12623385
5550,-0.019603716
5553,0.17305909
5556,-0.027682848
5557,-0.12327423
5562,0.1044662
5567,0.08246513
5573,-0.07321568
5578,0.050065912
5579,-0.054708786
5580,-0.090158194
5582,0.09167508
5590,0.09134532
5591,0.043710653
5592,0.07461049
5601,-0.023883117
5602,0.11947066
5607,-0.033937946
5608,-0.012830959
5613,0.009248062
5614,0.054972835
5615,-0.121063806
5617,0.10296857
5618,-0.093531154
5619,0.08141455
5622,0.0653688
5623,-0.012552791
5629,0.11632225
5631,0.0031008322
5634,0.13342188
5637,0.027190134
5640,0.024472427
5641,-0.089529954
5642,0.0423474
5643,-0.043952186
5644,0.08206471
5657,-0.114229925
5663,-0.22735412
5665,0.06508157
5667,0.05213864
5668,-0.01216017
5669,0.07913185
5674,0.0011515135
5680,0.031143371
5681,0.0019884463
5682,0.039276194
5689,0.024856944
5691,0.049553577
5693,0.061857488
5694,-0.03720509
5696,0.050194558
5699,0.02727363
5703,0.031885453
5707,0.03344637
5711,0.05564098
5715,-0.15118243
5716,-0.011609925
5718,0.037437014
5720,0.0014194747
5722,0.07209188
5725,0.08304313
5727,-0.0034556491
5734,-0.0852261
5735,0.01853896
5739,0.05775699
5741,0.005477725
5743,0.12334892
5744,-0.08297175
5746,0.070793726
5749,-0.1511161
5751,0.008120455
5752,0.029783413
5757,-0.045918696
5763,-0.0488912
5764,0.11203366
5765,0.0312665
5768,0.050516218
5772,-0.076391555
5773,-0.024056904
5775,-0.07284298
5777,0.06304264
5781,-0.00923533
5784,0.06826697
5785,0.13745113
5789,0.11138484
5791,-0.03591419
5796,-0.057386898
5804,-0.081140384
5805,-0.0628735
5806,-0.053548675
5808,0.0463756
5809,0.015506768
5811,-0.15515853
5813,-0.03379512
5814,0.017195374
5820,-0.11178132
5821,0.06992061
5823,0.04102469
5824,-0.029671213
5829,-0.010284275
5831,0.003998227
5833,-0.14166759
5835,0.10313309
5837,-0.15229432
5840,-0.092091754
5841,0.083503306
5842,-0.0019505896
5844,-0.039571337
5846,0.041011274
5847,-0.004233197
5848,0.045320086
5852,0.11125047
5859,0.061722282
5860,-0.026919194
5866,0.03434115
5868,0.09935933
5869,0.015417385
5871,0.022739435
5875,0.09648002
5882,0.015348104
5883,0.007682867
5885,0.056403156
5886,-0.10925291
5888,-0.062328562
5890,0.091241755
5891,-0.094131105
5893,0.12402539
5894,-0.018617587
5904,0.034763098
5906,0.08467663
5908,0.050285287
5912,-0.012466786
5919,0.023718743
5922,-0.008711057
5929,-0.19508769
5931,-0.05555445
5932,0.013799454
5937,0.02458947
5938,0.08009832
5940,-0.0011086967
5941,-0.0074335174
5942,0.063537
5944,-0.12760738
5945,-0.04631037
5949,-0.061863247
5953,-0.049216136
5954,0.067679405
5956,-0.03547759
5961,0.028020097
5966,0.058880568
5970,-0.025206137
5972,-0.1557199
5974,-0.11156363
5983,-0.06931571
5984,0.04524489
5985,0.039441682
5987,0.06827365
5991,-0.053834807
5998,0.07582919
6000,0.111389235
6001,0.027391836
6011,-0.022125043
6013,-0.082154356
6014,-0.10149634
6016,-0.0994554
6019,0.043346405
6025,-0.10045197
6026,0.11315713
6028,-0.15608254
6031,-0.06506471
6033,-0.03505836
6037,0.07353015
6043,-0.14324208
6046,0.0609288
6047,-0.043451697
6049,-0.06321223
6050,-0.01982093
6051,0.018604001
6057,0.06898322
6061,-0.007928473
6062,0.096559204
6066,-0.15710239
6069,-0.09195266
6076,0.034623776
6080,-0.06433096
6084,0.031583596
6087,0.06756599
6089,-0.029415546
6090,-0.03490705
6093,-0.09222513
6095,-0.06685239
6098,-0.054521803
6099,-0.03021943
6101,0.11008053
6103,-0.0983732
6104,0.049450982
6112,-0.13239437
6114,0.04733889
6115,0.08177731
6118,0.04401607
6122,-0.010774495
6124,0.027933275
6125,0.004631062
6133,0.015850252
6134,-0.040706657
6138,0.06145067
6139,0.015240493
6140,0.002090845
6142,0.1277627
6146,0.080632515
6147,0.0509409
6150,-0.07351862
6151,0.058924172
6152,0.06703345
6157,0.15113504
6160,-0.031480037
6161,-0.042453308
6165,0.017187165
6169,-0.03878024
6171,0.043559853
6173,-0.043596927
6174,0.0667075
6176,-0.0530848
6179,-0.03524529
6180,-0.085212186
6181,0.011651213
6182,0.083292596
6188,-0.1296023
6190,-0.046069276
6195,-0.057424635
6197,0.064672716
6199,0.008053386
6200,-0.058026243
6207,-0.12000895
6212,-0.016878476
6215,0.1027436
6217,-0.1047811
6223,0.019454163
6225,0.15199026
6226,0.028692976
6230,-0.02907293
6233,0.14956433
6234,-0.0010435322
6239,-0.065397754
6243,0.0056499713
6244,-0.106809676
6248,-0.011932836
6255,-0.1275975
6257,0.1139445
6261,0.06259076
6270,0.027263472
6271,-0.044244807
6276,0.056435358
6279,0.05675363
6285,-0.09216348
6293,-0.047303196
6294,0.014111946
6295,0.012995423
6296,0.05731009
6298,0.083296224
6299,0.089483656
6300,-0.09205282
6302,-0.12789339
6303,-0.046394534
6305,-0.0772809
6308,-0.14378498
6309,0.04969691
6312,0.075506106
6313,0.003452901
6314,0.021524977
6318,-0.042960607
6319,0.033685062
6323,0.024902176
6325,0.044769637
6326,0.069016114
6327,-0.08773972
6328,0.07514803
6330,-0.09305947
6332,-0.043320734
6335,0.08049329
6336,-0.06351398
6339,0.0013006736
6341,0.023316156
6345,0.05529563
6351,-0.03175962
6358,-0.024735741
6364,-0.025126701
6366,-0.009662265
6369,-0.07292883
6378,-0.074054405
6379,-0.0012817201
6382,-0.031482045
6383,-0.041283496
6395,0.04142896
6396,-0.12594065
6397,-0.12911092
6399,0.0809834
6405,0.06112652
6407,0.04115191
6409,0.010144295
6411,-0.010777143
6413,0.03768321
6418,0.04184104
6420,-0.060595967
6421,-0.033885818
6426,-0.0744273
6427,-0.08571032
6428,0.042390704
6429,-0.014167935
6430,0.030418832
6435,-0.13038532
6437,0.0702182
6439,0.0072097536
6442,0.0048444616
6445,0.029158872
6446,-0.023862831
6453,-0.07253537
6456,0.059206657
6458,0.089844026
6460,0.025246369
6461,-0.03770141
6464,-0.014350839
6467,0.051841293
6470,-0.04375423
6481,-0.03775515
6487,0.05826979
6488,0.030401843
6491,-0.041011482
6494,0.10056588
6496,-0.12553957
6502,-0.13308693
6503,0.022785928
6506,-0.07491622
6511,0.12892763
6512,0.07868084
6515,0.019802436
6516,0.13150299
6519,-0.03521056
6524,0.07842296
6525,-0.057681464
6526,-0.018179119
6527,0.058834862
6532,0.010453177
6536,0.030502219
6537,-0.0628353
6538,-0.0018221036
6539,-0.06970971
6542,0.078712136
6547,-0.04488789
6550,-0.11254715
6553,-0.027650652
6555,-0.08654701
6559,0.0963107
6560,-0.003636571
6561,0.0017903501
6564,-0.16273715
6565,-0.009424185
6568,0.035506908
6576,-0.02961426
6577,-0.03877164
6595,0.087315224
6596,0.017496012
6600,0.014052845
6605,-0.036875
6609,-0.0020161443
6610,-0.03149306
6615,0.074708305
6616,-0.03172559
6623,-0.027018106
6624,0.05615892
6626,0.05625931
6632,-0.06893977
6635,0.08992939
6640,-0.025839789
6643,-0.015608837
6644,0.04164534
6651,-0.10293602
6652,-0.042712774
6653,-0.080272056
6657,0.015736977
6660,0.043762494
6664,-0.018113177
6666,-0.07640779
6684,-0.0639032
6685,-0.0343179
6692,-0.11195442
6694,0.024363829
6695,-0.09087417
6696,-0.018322846
6703,-0.008383687
6706,0.13922973
6707,0.05666544
6708,-0.011829706
6711,0.108077556
6714,-0.10729989
6717,0.044952977
6718,0.030839918
6725,-0.038032707
6727,0.07200774
6732,0.09764781
6735,0.05772147
6739,-0.14694582
6742,0.03051346
6744,0.10327403
6746,0.07816468
6747,0.08355315
6748,-0.032936558
6750,-0.124343425
6755,0.060998183
6758,0.03629289
6761,0.06036434
6763,-0.008492457
6766,-0.05802559
6767,0.00662963
6772,-0.046423838
6774,0.06745059
6775,-0.063467145
6779,-0.0529534
6785,-0.13620417
6787,0.07766717
6789,-0.055733863
6790,0.040806316
6791,0.005999789
6796,0.070682734
6797,0.07247446
6799,0.06872125
6801,-0.18135238
6806,0.045306098
6809,0.00583987
6810,-0.16526243
6811,-0.0038078413
6821,0.03367033
6827,-0.12559885
6832,0.071659885
6841,0.0024467902
6843,0.010599175
6846,0.042339075
6852,0.05781676
6854,-0.048283387
6858,0.10235759
6860,0.06500332
6866,0.06910347
6867,0.0023674003
6878,-0.03538902
6880,0.028129404
6882,-0.052192613
6883,0.036646526
6887,-0.04193504
6888,-0.020701054
6890,0.10025
6892,-0.07076945
6893,0.013742883
6895,-0.027469706
6896,0.01376097
6899,-0.019339032
6903,-0.04058513
6905,0.04292835
6906,0.08313222
6912,-0.0063754953
6913,0.08841976
6916,0.034347504
6917,-0.08630295
6924,0.10350076
6927,0.07432604
6928,-0.030028887
6930,-0.01124251
6931,-0.07186483
6932,-0.09552045
6933,0.055123832
6935,0.033283483
6937,0.027054388
6939,-0.22313774
6942,-0.087954305
6944,0.011545479
6948,-0.04172257
6951,0.08891992
6954,0.050640743
6955,-0.22958426
6958,0.073838584
6967,-0.019698262
6968,-0.049596455
6971,0.014748232
6975,-0.033952855
6978,-0.06764173
6979,-0.02190672
6982,-0.00015691886
6986,0.015484304
6988,-0.027589543
6993,0.03954907
6995,-0.0019333238
6997,-0.008131731
7000,0.094760455
7003,0.040745612
7004,0.055553705
7006,-0.003881807
7008,0.06766178
7015,-0.032438893
7016,0.041977543
7017,0.016129114
7019,0.023162642
7020,-0.06147636
7026,-0.010864824
7030,-0.019898934
7033,-0.058510754
7036,0.0019433446
7040,0.024881916
7044,-0.0008413454
7047,-0.017507127
7052,-0.028070921
7058,0.07358084
7062,0.037531573
7067,0.04633037
7076,-0.07806851
7080,-0.06937353
7084,0.03322515
7086,-0.20532922
7087,-0.020403448
7089,0.06245058
7095,-0.18315822
7102,0.025564415
7103,-0.06596327
7105,0.032733604
7106,0.086223856
7110,-0.08852598
7111,0.02268763
7117,0.0429482
7121,-0.12027762
7123,-0.07807011
7130,0.0047390014
7132,-0.096683934
7137,0.043806992
7140,0.103454456
7142,0.017662253
7143,-0.092195354
7151,0.065633774
7153,-0.054748617
7159,0.10928527
7160,-0.121589616
7165,0.109674715
7167,-0.018270822
7171,0.081253104
7176,0.038417526
7183,-0.027713917
7184,0.1597861
7188,-0.034252644
7193,-0.14187017
7198,0.032192428
7204,-0.16782682
7206,-0.09771109
7207,-0.076769255
7210,0.11143277
7213,0.014014727
7215,0.09341593
7224,0.08449208
7226,-0.008581803
7227,0.09206268
7233,-0.044243872
7240,0.0889535
7242,-0.122797795
7243,-0.04663091
7244,-0.061977465
7245,-0.107849754
7246,0.023645505
7247,-0.05014332
7251,0.0154314935
7252,-0.14804879
7253,0.02809982
7256,-0.0146168675
7257,0.06573397
7259,-0.14239968
7260,-0.09012606
7262,-0.04389098
7269,-0.04442519
7270,0.15057331
7271,-0.10600649
7272,0.05647945
7273,-0.012946496
7274,-0.23294164
7276,0.056574
7280,0.021909736
7284,-0.040325034
7285,0.05362304
7287,0.026401563
7289,0.06095838
7295,0.062396728
7296,-0.06847243
7305,-0.104010396
7306,-0.05915455
7307,0.0019091796
7309,-0.0054219463
7313,-0.06169055
7317,0.044902086
7322,-0.056395013
7323,-0.0062012644
7331,0.070726864
7334,-0.022706209
7340,-0.04270917
7346,0.03277856
7349,0.0033764218
7350,0.09513787
7358,0.034642186
7359,0.058109876
7360,0.019834267
7367,-0.06295021
7368,-0.03562621
7369,-0.02926282
7371,0.05619808
7374,0.055231176
7377,0.054856785
7379,-0.013439806
7383,0.014806775
7386,0.008237823
7395,-0.14379321
7396,0.03014618
7399,-0.035176042
7403,0.0146072125
7404,-0.05646019
7405,0.040281333
7412,0.008344749
7413,-0.016765988
7415,0.03480479
7419,0.13712044
7421,0.09217457
7423,0.041565716
7424,0.08122221
7427,0.078716345
7429,0.07111731
7431,0.06850948
7432,0.11186159
7434,-0.0036454024
7436,0.02185944
7438,0.06679507
7439,0.013105827
7441,0.04011035
7446,0.051629215
7447,-0.07857859
7450,-0.047118444
7451,0.029777618
7453,-0.08680378
7456,0.0049457424
7461,-0.108211406
7463,0.04426913
7467,0.05974123
7468,-0.031949714
7469,-0.0034082567
7473,0.03658312
7475,0.038058735
7479,-0.07805231
7480,-0.054512154
7484,0.08362859
7487,0.074226715
7488,0.004630436
7490,-0.0050230827
7491,-0.099922545
7494,0.070443824
7495,-0.05840675
7501,-0.09253651
7503,0.07102529
7505,0.058351822
7508,-0.017172275
7513,0.041836586
7514,0.013497393
7521,0.0033579199
7527,-0.049240384
7529,0.090779915
7531,-0.058986917
7536,-0.0056777135
7537,0.02353348
7538,-0.18691908
7541,0.033120908
7543,0.05706099
7547,-0.017002206
7549,0.002754132
7551,0.04593613
7553,0.104295634
7559,-0.06671175
7562,-0.15150274
7564,0.090245984
7567,-0.032398827
7570,0.0674949
7574,-0.068834245
7576,-0.060359947
7578,-0.045831654
7580,0.033395357
7584,-0.009566873
7587,0.06841564
7591,-0.057600662
7596,-0.030158926
7597,-0.0037652014
7598,0.00164339
7600,0.10067942
7601,0.053199682
7607,-0.033785913
7609,-0.0758063
7612,-0.09671707
7615,0.12399975
7620,0.06709888
7628,-0.05783973
7631,-0.12178354
7635,-0.1435006
7639,0.01615978
7645,0.09350111
7646,-0.07532608
7647,0.005780821
7655,0.044061743
7656,0.02471235
7657,0.023537405
7658,0.024760459
7660,-0.091203034
7661,0.010385954
7662,0.05964146
7667,0.03325799
7681,-0.014083136
7684,-0.064262345
7685,0.04718275
7691,-0.16017379
7695,0.09589903
7702,-0.056133635
7704,0.079341054
7711,0.08667556
7712,-0.052367046
7713,-0.0041351216
7714,-0.16856012
7716,-0.025633333
7718,-0.09822999
7721,0.026108362
7722,0.07172336
7724,-0.040242888
7728,0.05331092
7729,-0.059306856
7730,0.026645152
7732,0.046684638
7733,0.026746023
7734,-0.0521287
7736,-0.016491123
7739,-0.06796035
7742,0.107658215
7743,0.030063832
7759,0.0062830094
7760,0.079305865
7768,0.03559471
7770,0.096757084
7771,-0.09606033
7774,-0.06338967
7775,-0.10193526
7779,0.020213252
7786,-0.056628425
7787,0.04352868
7789,0.0841688
7790,-0.078564
7792,0.06549191
7796,0.032568503
7802,-0.011150526
7803,0.084785365
7806,0.04064033
7809,-0.093636096
7812,0.03686588
7814,0.07586748
7819,0.08811522
7830,-0.050695308
7835,0.061155796
7836,-0.036385354
7837,0.067249514
7839,-0.014681788
7840,0.06985186
7845,0.1293883
7852,-0.042787805
7855,0.07922094
7862,-0.11845121
7865,-0.019380488
7868,-0.05834512
7872,0.06972276
7875,0.07614148
7879,0.12559304
7880,0.012810922
7882,-0.0072934795
7887,-0.106693685
7899,-0.0820759
7900,-0.026362062
7901,-0.06267367
7902,0.026432065
7903,0.100615114
7905,0.06242983
7906,0.047733676
7907,0.015743362
7908,-0.052860845
7909,0.040178712
7915,-0.004912767
7916,0.009959032
7919,-0.0602001
7921,-0.035640385
7925,-0.032922443
7935,-0.018747516
7937,-0.10992454
7942,-0.054040473
7945,-0.043272287
7946,0.044276483
7953,0.07516526
7960,0.021629877
7964,-0.03916014
7969,0.107904434
7975,0.011101622
7976,-0.049019344
7979,0.03754021
7980,0.08024564
7986,0.035245072
7988,-0.012853971
7989,0.14944474
7991,-0.053830683
7994,0.036071174
7996,-0.09698308
7997,0.112014204
7998,-0.095638424
7999,0.025758272
8000,-0.0160007
8002,-0.04036623
8007,0.009585494
8008,0.027053114
8015,-0.011701053
8018,-0.08238824
8019,0.041724324
8020,-0.003455795
8021,0.016491447
8022,-0.08185088
8024,-0.05891428
8025,0.06743019
8027,0.038461134
8032,-0.1263142
8033,-0.047023516
8038,0.026525104
8046,0.047244955
8048,0.049680196
8050,-0.028128318
8055,-0.13719583
8057,0.08055361
8058,0.12941952
8059,0.04114464
8064,-0.075163476
8066,-0.057952907
8070,-0.03695101
8071,-0.12460724
8072,-0.050941978
8076,-0.043644346
8077,-0.056104276
8079,-0.14001092
8080,-0.059859872
8086,0.030764354
8088,-0.092221886
8092,-0.046422135
8094,0.09651687
8096,0.07044336
8097,0.11851748
8098,-0.05934375
8101,-0.017360304
8102,-0.031527568
8105,0.07290591
