id,x_e_out [-]
4601,0.037294473
4602,-0.026611399
4603,0.012034514
4605,-0.059998352
4608,0.08463249
4609,0.02383733
4610,0.10268464
4612,0.018806042
4615,0.07786124
4618,0.11403911
4621,0.07570995
4627,0.06470928
4634,0.07483183
4640,0.048065737
4642,-0.12025859
4644,0.06898828
4646,0.10834791
4650,-0.016004523
4657,-0.11936248
4663,0.048953425
4664,0.010468102
4665,0.06865943
4667,0.0057340264
4668,-0.052068215
4669,0.06453654
4672,-0.058720384
4673,-0.054401197
4676,-0.04655869
4677,0.06389476
4682,-0.062661745
4684,-0.012340924
4688,-0.071070276
4690,-0.039113466
4695,0.013822841
4698,0.06448514
4699,0.067251585
4701,-0.04532112
4702,-0.016703501
4705,0.044941433
4710,0.005375544
4711,-0.09570152
4720,0.108466454
4722,-0.109202795
4723,-0.06036771
4736,-0.04159255
4741,0.09923466
4746,-0.044742495
4747,-0.056418296
4748,-0.047807354
4750,3.065638e-05
4751,-0.011013523
4753,-0.121250115
4760,-0.046227448
4761,0.13561016
4763,0.018352559
4771,-0.002629629
4772,0.023977118
4773,0.055118397
4781,-0.009358371
4785,0.052059542
4787,0.04028971
4788,-0.0582267
4791,-0.058865167
4795,0.056585617
4797,0.037252955
4798,-0.051975634
4803,0.0897813
4807,0.05598702
4811,0.09733699
4812,0.06697695
4814,-0.01382928
4822,0.0555927
4826,-0.019677779
4828,0.018115353
4833,-0.057340585
4847,0.032807484
4849,-0.061629497
4851,0.017000219
4853,0.036262836
4854,-0.14606205
4855,-0.06864248
4859,-0.13112237
4863,0.1039822
4864,0.016552577
4867,0.0014054195
4869,0.10035742
4872,0.022210503
4873,0.02130301
4880,0.023153767
4881,-0.1638707
4886,0.0464467
4892,0.09554518
4896,-0.0056422953
4900,0.014325513
4902,-0.04386188
4906,-0.054323
4908,-0.0032884635
4910,0.056525994
4911,-0.05666213
4915,-0.03838309
4916,0.05538502
4917,-0.022948343
4920,-0.017793076
4924,-0.08380093
4927,-0.055091348
4929,-0.0509873
4931,-0.067693494
4933,0.03876103
4936,-0.15464017
4937,0.08565991
4939,0.05116527
4940,0.044505235
4942,-0.14414562
4956,0.043368366
4957,-0.008988348
4958,0.0235839
4959,0.05726721
4961,-0.20192261
4969,0.06411487
4973,0.011126028
4976,-0.120973274
4982,0.017890217
4984,0.031511266
4986,0.0045471285
4987,0.062328037
4988,0.08367236
5005,0.041117053
5008,-0.05103765
5009,0.033347942
5010,-0.055321276
5015,0.041238554
5018,0.024838515
5023,-0.09621636
5026,-0.015789751
5028,0.052774403
5031,-0.03910797
5034,0.09513845
5036,0.07329014
5037,-0.065909036
5038,-0.032906193
5044,0.04357165
5046,0.04425812
5048,0.09641415
5052,0.03525543
5059,0.0013771993
5060,-0.06356731
5061,-0.05201811
5062,0.022912238
5066,0.029659742
5074,-0.11378656
5078,0.0360289
5082,-0.016033927
5084,0.060719077
5091,0.07870735
5093,-0.058480475
5094,0.013822841
5095,-0.02680912
5098,-0.03639999
5102,0.06117581
5105,-0.08361159
5111,0.018813444
5113,0.11152061
5118,0.05695582
5123,-0.08613229
5124,0.034561325
5129,0.002678529
5139,-0.06622758
5143,0.0022095907
5146,0.054017417
5151,0.04340351
5158,0.094685726
5159,0.10464889
5160,-0.06540199
5161,0.08694315
5167,-0.09816465
5170,-0.054344464
5176,-0.07113893
5178,0.020561036
5179,0.010855628
5184,0.06840259
5191,-0.047233183
5192,0.02356905
5194,0.035642494
5195,-0.00991662
5197,-0.062475573
5198,0.08691117
5206,0.062286172
5211,0.012141028
5215,-0.016895333
5220,-0.09766024
5222,-0.07092211
5226,-0.053680927
5229,-0.015451567
5230,-0.080893174
5233,-0.054790124
5235,0.039592028
5237,-0.11442566
5244,0.02390776
5246,0.079145655
5247,-0.08613229
5252,0.09770979
5257,-0.000102910526
5263,-0.05874947
5264,0.018551733
5267,0.08396962
5272,0.034245137
5274,-0.0037835222
5276,0.09649955
5283,0.10215177
5284,0.084583186
5286,-0.07488642
5287,0.015391585
5290,0.033606526
5292,0.014298475
5293,-0.10410284
5295,-0.06535729
5296,-0.047680374
5304,0.025654834
5312,-0.08329947
5315,-0.035849404
5316,-0.054785635
5320,-0.19301058
5327,-0.0002699912
5328,-0.17811875
5330,-0.05870158
5332,-0.025092972
5337,-0.09304608
5339,0.015250938
5341,-0.072902195
5342,0.06874608
5343,-0.014867887
5348,0.017334055
5350,-0.10179334
5357,-0.049029734
5359,0.059235804
5366,0.051911548
5369,-0.079818025
5370,-0.16805485
5371,0.10808041
5372,0.087894514
5373,-0.036238827
5378,-0.10426574
5383,-0.04994616
5387,-0.08025543
5391,-0.048515815
5394,0.12521131
5395,0.062745735
5397,-0.017386671
5398,0.05584845
5400,-0.001261103
5401,-0.06314983
5402,-0.058315203
5407,0.027450738
5408,0.05894382
5414,-0.00818292
5415,-0.088357985
5416,-0.00784303
5417,0.06809006
5418,-0.06137719
5421,-0.038321845
5422,-0.06612674
5423,-0.048649114
5428,0.00198593
5429,-0.07604197
5430,0.064650305
5431,-0.012944531
5432,0.06885361
5438,0.021443676
5439,0.02867261
5443,0.0021660493
5447,0.037062533
5448,0.0909397
5451,0.014991481
5452,-0.030635472
5456,-0.06900531
5458,0.07751045
5459,-0.016555335
5460,0.07795928
5463,-0.03731168
5465,0.081824206
5467,-0.1214195
5470,0.029551711
5471,0.056266528
5472,-0.020614542
5474,0.075566754
5479,-0.07204487
5480,-0.046790402
5482,-0.024374332
5483,-0.024655454
5484,0.013375368
5487,0.0851073
5490,0.0029522649
5494,-0.07107972
5501,-0.097595364
5509,-0.018090367
5515,-0.042338766
5520,0.017182818
5525,-0.06364084
5528,0.027239049
5534,0.04242279
5535,-0.03193948
5536,0.10538074
5540,0.051735748
5543,-0.059998352
5546,-0.04676858
5548,0.08520002
5550,-0.04072332
5553,0.1718358
5556,-0.042912904
5557,-0.099305786
5562,0.1124175
5567,0.07598162
5573,-0.06749508
5578,0.029666854
5579,-0.020216176
5580,-0.041903026
5582,0.06798972
5590,0.083991766
5591,0.0637887
5592,0.07345433
5601,-0.03485786
5602,0.09950825
5607,-0.042895447
5608,-0.02513351
5613,0.016278038
5614,0.040020723
5615,-0.09557311
5617,0.09261876
5618,-0.085806586
5619,0.098633
5622,0.083692126
5623,0.012923996
5629,0.11032529
5631,-0.03322728
5634,0.11004027
5637,0.021878667
5640,0.028148677
5641,-0.078352906
5642,0.03230867
5643,-0.04808823
5644,0.069697514
5657,-0.09985551
5663,-0.23643851
5665,0.03987408
5667,0.062440824
5668,-0.056465708
5669,0.05469996
5674,-0.0075072558
5680,0.028701566
5681,0.017680587
5682,0.050397802
5689,0.01928591
5691,0.043167334
5693,0.06518635
5694,-0.0653256
5696,0.03704591
5699,0.035246234
5703,0.030665705
5707,0.029672632
5711,-0.042295314
5715,-0.117871374
5716,0.018138234
5718,0.023832368
5720,-0.012976878
5722,0.041711837
5725,0.060531814
5727,-0.0055128923
5734,-0.083553165
5735,0.002521627
5739,0.044453308
5741,-0.006313345
5743,0.0905144
5744,-0.08170265
5746,0.061585583
5749,-0.13011673
5751,0.030717367
5752,0.03058803
5757,-0.0393432
5763,-0.06550827
5764,0.10974812
5765,0.026318884
5768,0.08287743
5772,-0.06695927
5773,-0.042387567
5775,-0.08788153
5777,0.08163778
5781,-0.0066576996
5784,0.06510124
5785,0.091028534
5789,0.11377347
5791,-0.05116362
5796,-0.022510013
5804,-0.063889995
5805,-0.06880611
5806,-0.06250654
5808,0.04673386
5809,-0.0037357411
5811,-0.115437895
5813,-0.07694303
5814,0.024653997
5820,-0.09571219
5821,0.045815166
5823,0.054341443
5824,0.019994963
5829,0.01770655
5831,-0.012287657
5833,-0.124080576
5835,0.08849465
5837,-0.09787708
5840,-0.09415965
5841,0.06145551
5842,-0.0024037063
5844,-0.0612762
5846,0.03524853
5847,0.025519399
5848,0.061506376
5852,0.12751468
5859,0.061039142
5860,-0.041492134
5866,0.01707748
5868,0.09557107
5869,0.02940417
5871,0.013700538
5875,0.08611148
5882,0.0123088015
5883,-0.008732652
5885,0.07135941
5886,-0.10408527
5888,-0.054900575
5890,0.09692089
5891,-0.057162073
5893,0.11169028
5894,-0.024694774
5904,-0.0018715063
5906,0.08572156
5908,0.035587933
5912,-0.002629629
5919,0.014423194
5922,-0.023212427
5929,-0.28815222
5931,-0.05807085
5932,0.025102193
5937,0.021336656
5938,0.064361595
5940,0.018551733
5941,0.011907535
5942,0.067073524
5944,-0.13602139
5945,-0.042379905
5949,-0.0675696
5953,-0.019784892
5954,0.084762186
5956,-0.03680189
5961,0.02687705
5966,0.06837582
5970,-0.059360135
5972,-0.14191441
5974,-0.0938298
5983,0.012915944
5984,0.037900154
5985,0.016325353
5987,0.05467518
5991,-0.070720226
5998,0.051653862
6000,0.10251983
6001,0.022474801
6011,-0.0291684
6013,-0.07980735
6014,-0.10078155
6016,-0.09570152
6019,0.030766947
6025,-0.062960416
6026,0.0898326
6028,-0.1071936
6031,-0.055417202
6033,-0.010204902
6037,0.08319025
6043,-0.15919074
6046,0.03456708
6047,-0.05998226
6049,-0.059998352
6050,-0.04267069
6051,0.014949558
6057,0.011614939
6061,-0.009245656
6062,0.10271645
6066,-0.13364337
6069,-0.11786724
6076,0.03947593
6080,-0.052157585
6084,0.029726574
6087,0.03897579
6089,-0.03744694
6090,-0.018971004
6093,-0.05431408
6095,-0.07571456
6098,-0.057125412
6099,-0.03847872
6101,0.11446339
6103,-0.08237345
6104,0.04786866
6112,-0.10635623
6114,0.06985123
6115,0.07143137
6118,0.035364885
6122,0.0593203
6124,0.028727997
6125,0.0029138539
6133,0.01499363
6134,-0.060660653
6138,0.06491871
6139,0.0022228858
6140,-0.031982064
6142,0.11912668
6146,0.07900274
6147,0.06270924
6150,-0.06436015
6151,0.0358998
6152,0.062429145
6157,0.13030587
6160,-0.05466191
6161,-0.059185937
6165,0.0017998259
6169,-0.044535976
6171,0.018512912
6173,-0.0839361
6174,0.06348154
6176,-0.05874907
6179,-0.040920116
6180,-0.06551367
6181,0.015719244
6182,0.0770923
6188,-0.13861808
6190,-0.061911207
6195,-0.07731001
6197,0.078011334
6199,0.014656488
6200,-0.047543198
6207,-0.117871374
6212,0.004150765
6215,0.055186756
6217,-0.10940881
6223,0.029958138
6225,0.16639058
6226,0.030635273
6230,-0.034446992
6233,0.14756335
6234,3.065638e-05
6239,-0.03968528
6243,-0.00092230545
6244,-0.115740605
6248,-0.0029321094
6255,-0.105764635
6257,0.09728
6261,0.06335348
6270,0.09110579
6271,-0.04922671
6276,0.053214457
6279,0.034750506
6285,-0.10894695
6293,-0.05012415
6294,0.012081928
6295,0.019415215
6296,0.06304181
6298,0.09190473
6299,0.07524255
6300,-0.0944423
6302,-0.1449837
6303,-0.044829227
6305,-0.082133494
6308,-0.13423607
6309,0.040742263
6312,0.07122083
6313,-0.0042334683
6314,0.026553337
6318,-0.06393638
6319,0.055275466
6323,0.033830065
6325,0.030177902
6326,0.09364009
6327,-0.060158882
6328,0.07230395
6330,-0.08039146
6332,-0.042172123
6335,0.07686095
6336,-0.06882716
6339,0.008500801
6341,0.024806855
6345,0.05392576
6351,-0.03609527
6358,-0.035442133
6364,-0.031708233
6366,-0.010382715
6369,-0.1014518
6378,-0.07376548
6379,-0.0054805772
6382,-0.041618895
6383,-0.032250006
6395,0.048191763
6396,-0.10795563
6397,-0.14757505
6399,0.07620221
6405,0.059119534
6407,0.039064735
6409,-0.059184887
6411,-0.029961737
6413,0.026772013
6418,0.03583988
6420,-0.07851624
6421,-0.036238827
6426,-0.07178639
6427,-0.09633287
6428,0.054769404
6429,-0.031811066
6430,0.024122247
6435,-0.14742167
6437,0.08621688
6439,0.026529074
6442,0.019211221
6445,0.026297966
6446,-0.01587772
6453,-0.047218144
6456,0.07165436
6458,0.084612586
6460,-0.002223549
6461,-0.07123029
6464,-0.011013523
6467,0.047248818
6470,-0.05784183
6481,-0.073890395
6487,0.035855174
6488,0.035743102
6491,-0.045781624
6494,0.09477443
6496,-0.11272316
6502,-0.1163076
6503,0.012551428
6506,-0.10688856
6511,0.12093406
6512,0.054330476
6515,0.017320577
6516,0.10574674
6519,-0.046122365
6524,0.10023417
6525,-0.0594558
6526,-0.025791427
6527,0.057680275
6532,-0.015341343
6536,0.027697042
6537,-0.066607095
6538,0.0052154316
6539,-0.057862073
6542,0.08996716
6547,-0.035060048
6550,-0.07054498
6553,-0.013952079
6555,-0.08380093
6559,0.0939945
6560,-0.0062137265
6561,0.026823457
6564,-0.123190075
6565,-0.006764697
6568,0.09215745
6576,-0.021988485
6577,-0.054683242
6595,0.091105476
6596,0.050458767
6600,0.01184962
6605,-0.07872045
6609,0.003357446
6610,-0.009367408
6615,0.0738978
6616,-0.03838309
6623,-0.05265932
6624,0.031372935
6626,0.0712758
6632,-0.066384025
6635,0.08287743
6640,-0.02841359
6643,-0.02944146
6644,0.04216507
6651,-0.09661741
6652,-0.046579003
6653,-0.06468944
6657,-0.058546767
6660,0.031094931
6664,-0.026123377
6666,-0.062108524
6684,-0.06551041
6685,-0.027294708
6692,-0.100958556
6694,0.05584628
6695,-0.08788153
6696,-0.017957516
6703,0.005803887
6706,0.13058728
6707,0.021850096
6708,0.008327192
6711,0.09361804
6714,-0.0938298
6717,-0.04304519
6718,0.045839023
6725,-0.04535949
6727,0.03167129
6732,0.04799001
6735,0.083465174
6739,-0.12625293
6742,0.042720053
6744,0.06041849
6746,0.058909465
6747,0.102959424
6748,-0.031414606
6750,-0.11746629
6755,0.064175196
6758,0.03297031
6761,0.06841144
6763,-0.004486023
6766,-0.05655518
6767,-0.052549236
6772,-0.06036771
6774,0.075668
6775,-0.051101908
6779,-0.04326868
6785,-0.22837509
6787,0.06931763
6789,-0.049993087
6790,0.043262444
6791,-0.009026879
6796,0.063611045
6797,0.07844147
6799,0.031932525
6801,-0.12388317
6806,0.04928448
6809,-0.05569938
6810,-0.10536325
6811,0.0067419605
6821,0.0437432
6827,-0.105323166
6832,0.054370355
6841,0.052720677
6843,0.08634484
6846,0.048735026
6852,0.023642026
6854,-0.06543776
6858,0.076387994
6860,0.052251924
6866,-0.0044907387
6867,-0.011704246
6878,-0.05485519
6880,0.03662759
6882,-0.057649072
6883,0.052576497
6887,-0.04916327
6888,-0.06633931
6890,0.08745316
6892,-0.11167585
6893,0.012860053
6895,-0.007185559
6896,0.021089658
6899,-0.052530404
6903,-0.030243644
6905,0.020304814
6906,0.085121825
6912,0.0012199377
6913,0.09699063
6916,0.045541063
6917,-0.08278704
6924,0.09291997
6927,0.0858611
6928,-0.048581287
6930,0.0049033267
6931,-0.05830064
6932,-0.09112167
6933,0.058353152
6935,0.033750113
6937,0.038912013
6939,-0.16928017
6942,-0.08455345
6944,0.021342505
6948,-0.04353171
6951,0.06528866
6954,0.061515197
6955,-0.1744402
6958,0.049942713
6967,-0.013292812
6968,-0.06882989
6971,0.042828757
6975,-0.034950968
6978,-0.09428687
6979,-0.019995255
6982,-0.034369823
6986,0.012355552
6988,-0.024236014
6993,0.041889213
6995,0.013897007
6997,-0.03325833
7000,0.102107465
7003,0.008557532
7004,0.053718306
7006,0.013294698
7008,0.059387796
7015,-0.01747898
7016,0.057992756
7017,-0.0048633027
7019,0.009178043
7020,-0.082133494
7026,0.034574218
7030,-0.017187638
7033,0.0020540634
7036,0.017362893
7040,0.050046775
7044,0.024806855
7047,-0.029768491
7052,0.031038782
7058,0.06946467
7062,0.02934865
7067,0.047952347
7076,-0.08767926
7080,-0.059952635
7084,0.028592229
7086,-0.31145725
7087,-0.048744302
7089,0.07325044
7095,-0.11594427
7102,0.017161699
7103,-0.06260856
7105,0.028792223
7106,0.08731555
7110,-0.075472474
7111,0.018425079
7117,0.056341797
7121,-0.15203895
7123,-0.06464036
7130,0.010247641
7132,-0.07152186
7137,0.029403329
7140,0.07888816
7142,0.021049244
7143,-0.09699815
7151,0.05783655
7153,-0.072657295
7159,0.10769882
7160,-0.12580922
7165,0.10360029
7167,0.004092022
7171,0.05161642
7176,0.038570754
7183,-0.022753652
7184,0.167654
7188,-0.02781197
7193,-0.14851241
7198,0.03419895
7204,-0.16591321
7206,-0.122117855
7207,-0.15460902
7210,0.09059183
7213,0.019102756
7215,0.09128857
7224,0.08691117
7226,-0.0018812887
7227,0.08628789
7233,-0.031827413
7240,0.05029992
7242,-0.099149615
7243,-0.07692442
7244,-0.0736363
7245,-0.083766036
7246,0.026558138
7247,-0.04227814
7251,-0.020746367
7252,-0.118376665
7253,0.030316167
7256,-0.031109037
7257,0.05649182
7259,-0.14188503
7260,-0.095165886
7262,-0.061478425
7269,-0.06574376
7270,0.15172976
7271,-0.12063724
7272,0.051726513
7273,-0.058716606
7274,-0.20379391
7276,0.06564261
7280,0.02280803
7284,-0.13419142
7285,0.03767173
7287,0.024806855
7289,0.047190666
7295,0.053237412
7296,-0.07613987
7305,-0.103281304
7306,-0.057692952
7307,0.04790097
7309,0.0068447413
7313,-0.08039024
7317,0.049364816
7322,-0.057514936
7323,-0.0010088572
7331,0.05629902
7334,-0.041864723
7340,-0.053703878
7346,0.029083451
7349,-0.01380426
7350,0.07409166
7358,0.050365355
7359,0.056946136
7360,0.024367798
7367,-0.08222165
7368,-0.041144535
7369,-0.022896457
7371,0.029605564
7374,0.06154273
7377,0.061206594
7379,0.0016043078
7383,-0.008039932
7386,0.015901433
7395,-0.11509193
7396,0.030946802
7399,-0.05805061
7403,-0.001261103
7404,-0.03768488
7405,0.05206561
7412,0.030635273
7413,-0.03342221
7415,0.027343716
7419,0.16055453
7421,0.06623565
7423,0.056374162
7424,0.049913924
7427,0.09255321
7429,0.06452407
7431,0.072079666
7432,0.11817756
7434,-0.014167198
7436,0.018146934
7438,0.04873842
7439,-0.064595416
7441,0.019113068
7446,0.05758985
7447,-0.06464036
7450,-0.05339945
7451,0.030798884
7453,-0.045086585
7456,0.00866744
7461,-0.076436825
7463,0.023560656
7467,0.060493063
7468,-0.060514342
7469,-0.06711841
7473,0.0281892
7475,0.04577987
7479,-0.061658707
7480,-0.06882989
7484,0.066635594
7487,0.07529641
7488,-0.008770403
7490,-0.056465708
7491,-0.092506185
7494,0.083991766
7495,-0.063283265
7501,-0.11229449
7503,0.044779256
7505,0.06908236
7508,-0.025523826
7513,0.04528037
7514,0.038412534
7521,-0.0024640046
7527,-0.09195209
7529,0.0843231
7531,-0.07152186
7536,-0.024119556
7537,0.0285475
7538,-0.2026771
7541,-0.00021256818
7543,0.06033942
7547,-0.042284213
7549,0.027491596
7551,0.057129767
7553,0.09649955
7559,-0.06608697
7562,-0.113520764
7564,0.10288598
7567,-0.06054613
7570,0.048600096
7574,-0.059317198
7576,-0.0035455113
7578,-0.047807354
7580,0.044748995
7584,-0.044122647
7587,0.056150883
7591,-0.08788153
7596,-0.03562568
7597,0.008055966
7598,-0.025322646
7600,0.06251413
7601,0.040174924
7607,-0.04386188
7609,-0.06551367
7612,-0.071718946
7615,0.11248078
7620,0.05337351
7628,-0.059666835
7631,-0.11686404
7635,-0.17185429
7639,0.01596564
7645,0.07720274
7646,-0.08682722
7647,0.019498406
7655,0.027264187
7656,0.0086974995
7657,0.042748738
7658,0.01859521
7660,-0.0874691
7661,0.01184962
7662,0.032059714
7667,0.036207184
7681,3.753443e-05
7684,-0.036378745
7685,0.08642767
7691,-0.1214195
7695,0.046424355
7702,-0.054262582
7704,0.06452407
7711,0.06828544
7712,-0.055908725
7713,0.013584192
7714,-0.161455
7716,-0.021579545
7718,-0.16119683
7721,0.02284616
7722,0.0676334
7724,-0.014490974
7728,0.0569338
7729,-0.0767107
7730,0.03568196
7732,0.041117053
7733,0.03652486
7734,-0.109254986
7736,0.012656922
7739,-0.06905335
7742,0.091408536
7743,-0.00391357
7759,0.01713397
7760,0.07801417
7768,0.026430303
7770,0.061355457
7771,-0.0809271
7774,-0.06718308
7775,-0.08803094
7779,0.016699499
7786,-0.04249016
7787,0.058005426
7789,0.0997416
7790,-0.09975699
7792,0.074761905
7796,0.017412508
7802,-0.049717683
7803,0.08724417
7806,0.0563257
7809,-0.095165886
7812,0.029961241
7814,0.049056306
7819,0.093744636
7830,-0.044252433
7835,0.073058605
7836,-0.06298269
7837,0.028049981
7839,-0.041982815
7840,0.022527946
7845,0.1072707
7852,-0.057580322
7855,0.08749531
7862,-0.13429548
7865,-0.020973029
7868,-0.07642158
7872,0.084803864
7875,0.051515505
7879,0.06318007
7880,-0.050615907
7882,0.0015583624
7887,-0.08875572
7899,-0.04957582
7900,-0.03573494
7901,-0.099411994
7902,0.027343804
7903,0.09040009
7905,0.026355144
7906,0.03587332
7907,-0.020045934
7908,-0.07589156
7909,0.03656896
7915,-0.0109100435
7916,0.046813954
7919,-0.08237345
7921,-0.018326415
7925,-0.05505973
7935,-0.0036641895
7937,-0.07739584
7942,-0.04202242
7945,-0.05238431
7946,0.056660883
7953,0.052559547
7960,0.027593955
7964,-0.037104078
7969,0.08829322
7975,0.027188776
7976,-0.031827413
7979,0.03189248
7980,0.070947655
7986,0.042543318
7988,-0.06108177
7989,0.15959138
7991,-0.066854924
7994,0.040174924
7996,-0.09570152
7997,0.10195899
7998,-0.0932835
7999,0.025146341
8000,-0.063210934
8002,-0.047471147
8007,0.008346846
8008,0.04070215
8015,-0.015998697
8018,-0.058912016
8019,0.025351563
8020,-0.0047731823
8021,0.002401803
8022,-0.101689294
8024,-0.047593717
8025,0.048306562
8027,0.06653866
8032,-0.093220204
8033,-0.03925437
8038,0.030934872
8046,0.08532821
8048,0.027521318
8050,-0.00031632715
8055,-0.13534035
8057,0.09512308
8058,0.101262234
8059,0.04440328
8064,-0.059568547
8066,-0.06602561
8070,-0.03566378
8071,-0.094108514
8072,-0.04713038
8076,-0.039277174
8077,-0.054683242
8079,-0.16826065
8080,-0.04729372
8086,-0.020122876
8088,-0.081080675
8092,-0.041375097
8094,0.10360552
8096,0.057630524
8097,0.08852695
8098,-0.060660653
8101,-0.046305425
