ID,x_e_out [-]
5996,-0.13568407
5997,-0.099517584
5998,0.07475087
5999,-0.016840724
6000,0.07547337
6001,-0.08091471
6002,0.053234015
6003,0.04330608
6004,-0.054182757
6005,-0.16423385
6006,0.008017582
6007,-0.030160632
6008,-0.004839877
6009,0.0713203
6010,0.06145936
6011,-0.016820282
6012,0.044935185
6013,0.053440277
6014,-0.03936417
6015,0.03125518
6016,-0.024026504
6017,-0.0446648
6018,0.11823594
6019,-0.031575046
6020,0.08186951
6021,-0.032970168
6022,-0.05327397
6023,0.06464416
6024,-0.16601813
6025,-0.01279507
6026,0.027624173
6027,0.040084407
6028,-0.035179447
6029,0.031188753
6030,0.047701884
6031,-0.042936377
6032,-0.00031059457
6033,0.059843753
6034,0.06473321
6035,0.029271184
6036,0.020245284
6037,0.09900902
6038,0.06384187
6039,-0.08432369
6040,-0.08802808
6041,0.030006398
6042,0.042993166
6043,-0.043507513
6044,0.15994667
6045,0.008017582
6046,0.09406055
6047,0.024083497
6048,-0.036761593
6049,0.094640166
6050,-0.042264666
6051,0.03035217
6052,0.09512123
6053,0.09956614
6054,-0.05974081
6055,-0.122570455
6056,-0.0683271
6057,-0.010512597
6058,0.05658228
6059,0.007643044
6060,0.0142609
6061,0.03226265
6062,0.050427597
6063,0.058492184
6064,-0.03249913
6065,-0.057369526
6066,0.06436573
6067,-0.04811116
6068,0.03905059
6069,0.0115540605
6070,-0.029837284
6071,0.0041934755
6072,-0.029966075
6073,0.053982336
6074,0.044797514
6075,-0.048744757
6076,0.07488049
6077,0.058598936
6078,0.034137085
6079,-0.12531056
6080,-0.06929521
6081,0.03995834
6082,0.057637695
6083,-0.14747532
6084,-0.092246555
6085,-0.012047532
6086,0.09125758
6087,-0.00100563
6088,0.04853079
6089,0.07967586
6090,0.04370067
6091,0.024653375
6092,0.028011745
6093,-0.025490109
6094,0.07826078
6095,-0.018289406
6096,-0.123536214
6097,-0.028395431
6098,-0.07858551
6099,-0.12579274
6100,-0.066245876
6101,-0.06868395
6102,-0.08433246
6103,0.036632992
6104,0.0037243364
6105,-0.026847327
6106,-0.01768035
6107,0.04070321
6108,-0.013251981
6109,-0.009177217
6110,0.09243657
6111,-0.06138873
6112,0.014683691
6113,0.068611786
6114,0.112824105
6115,-0.03971809
6116,0.0619339
6117,-0.087806456
6118,-0.07936415
6119,-0.11804092
6120,0.006920125
6121,0.03176149
6122,-0.038937323
6123,0.018432334
6124,0.10005033
6125,-0.056627963
6126,0.05918808
6127,0.019791896
6128,0.0440482
6129,-0.16530202
6130,0.022430712
6131,0.061482765
6132,-0.004905224
6133,0.048618667
6134,-0.034866367
6135,-0.0057171877
6136,0.11664587
6137,0.054356415
6138,-0.14847033
6139,0.08594113
6140,0.025551502
6141,-0.078598425
6142,0.052396726
6143,0.090306714
6144,0.046520192
6145,-0.04463427
6146,0.019247347
6147,-0.07736469
6148,0.004873889
6149,-0.0059952815
6150,0.025285825
6151,-0.09481611
6152,-0.05002352
6153,0.020121563
6154,-0.043356612
6155,-0.003427412
6156,-0.054286998
6157,-0.0006091663
6158,0.014318745
6159,0.062364686
6160,0.072021894
6161,0.08911074
6162,0.09415132
6163,-0.02270018
6164,0.059506323
6165,-0.035179447
6166,0.04599679
6167,0.026282806
6168,0.010721833
6169,0.03578323
6170,0.08550112
6171,-0.043278273
6172,-0.13160554
6173,-0.05555743
6174,0.109028615
6175,0.0633317
6176,-0.09426499
6177,-0.00650527
6178,-0.048158094
6179,0.04550157
6180,-0.017597314
6181,-0.04858048
6182,0.055853005
6183,-0.10030452
6184,0.046062663
6185,-0.05866989
6186,0.062426094
6187,0.04627223
6188,0.038617805
6189,0.08089202
6190,0.05709131
6191,0.05814784
6192,0.039448183
6193,0.038727514
6194,0.0066657034
6195,0.05768912
6196,0.025577825
6197,-0.06627241
6198,-0.11806533
6199,0.059737787
6200,0.049300905
6201,0.024358729
6202,0.021221267
6203,-0.049276114
6204,-0.0006091663
6205,-0.03952647
6206,0.076939896
6207,-0.030393519
6208,-0.0118485745
6209,0.034387898
6210,0.10890597
6211,-0.055741712
6212,0.016333055
6213,-0.067029975
6214,-0.116827294
6215,0.016509416
6216,-0.0364393
6217,-0.09968665
6218,0.026542036
6219,0.007888639
6220,0.055146627
6221,-0.07086293
6222,0.09456975
6223,-0.034394197
6224,0.04786333
6225,0.08596332
6226,-0.02681344
6227,0.046960823
6228,0.03608397
6229,0.032454535
6230,-0.0040306803
6231,-0.041280657
6232,-0.042791534
6233,0.044061024
6234,0.0830025
6235,-0.056842756
6236,0.053808242
6237,0.015351771
6238,0.09596889
6239,0.03827859
6240,0.068245254
6241,0.035230458
6242,-0.046506334
6243,0.054433703
6244,0.026828434
6245,0.05291591
6246,-0.03391691
6247,-0.052180186
6248,0.09577357
6249,0.021781739
6250,0.055878926
6251,0.015348391
6252,-0.038751613
6253,-0.1221988
6254,0.011712285
6255,0.03150118
6256,0.065721646
6257,0.021805447
6258,0.042728093
6259,0.07121016
6260,-0.04246175
6261,-0.08717509
6262,-0.117378175
6263,0.021179236
6264,-0.008930608
6265,-0.055522487
6266,0.0061519686
6267,-0.06389498
6268,0.07082995
6269,-0.080664076
6270,0.10132527
6271,0.036935177
6272,0.08270104
6273,0.0014582684
6274,-0.143365
6275,0.03496196
6276,0.018598167
6277,-0.0034125084
6278,0.03928143
6279,-0.052754793
6280,-0.11574469
6281,0.0035922364
6282,0.054030873
6283,-0.002011699
6284,-0.1571571
6285,-0.0017654742
6286,-0.13568978
6287,0.03248642
6288,0.043159213
6289,0.05163329
6290,-0.03970843
6291,-0.014483244
6292,0.01038299
6293,0.012803362
6294,-0.009000412
6295,0.02338036
6296,-0.03585393
6297,-0.11779786
6298,-0.06224163
6299,-0.034394197
6300,0.058863074
6301,-0.143365
6302,0.11015546
6303,-0.09868093
6304,0.017039713
6305,-0.05030865
6306,0.06989465
6307,0.066535644
6308,0.039331753
6309,-0.029756788
6310,0.012366509
6311,0.09932018
6312,-0.027457613
6313,0.022152008
6314,-0.060269482
6315,0.030140141
6316,0.018486118
6317,-0.15828001
6318,-0.08189998
6319,0.083276756
6320,-0.011122574
6321,-0.07136359
6322,0.047583714
6323,-0.019357787
6324,0.02580728
6325,-0.021429073
6326,-0.0695583
6327,-0.03641609
6328,0.015920369
6329,0.07222413
6330,-0.0013119219
6331,0.074490756
6332,-0.04982779
6333,0.018516231
6334,0.0019141398
6335,0.06028216
6336,0.0766426
6337,-0.03019648
6338,0.06664671
6339,0.03537623
6340,0.07921415
6341,-0.05611774
6342,0.06171963
6343,0.09894468
6344,0.13736294
6345,0.08574532
6346,0.050775804
6347,-0.08982655
6348,0.05597836
6349,0.051913556
6350,-0.15763547
6351,-0.046746798
6352,0.03504679
6353,-0.10126656
6354,0.017793758
6355,-0.057965223
6356,0.034697555
6357,-0.035885684
6358,0.11782717
6359,-0.067773044
6360,-0.031214267
6361,-0.064942725
6362,-0.044778097
6363,-0.15701717
6364,-0.013060349
6365,-0.007946198
6366,0.031487495
6367,-0.06637594
6368,-0.12569995
6369,-0.09301504
6370,-0.045974217
6371,0.06512153
6372,0.023578389
6373,-0.0116422
6374,0.01673466
6375,-0.045617405
6376,-0.0447302
6377,0.08694157
6378,0.10264979
6379,0.06233689
6380,-0.09551493
6381,0.005975729
6382,-0.030160632
6383,0.08347098
6384,0.024707839
6385,0.023879435
6386,-0.055030607
6387,-0.047492746
6388,0.052857235
6389,-0.055100627
6390,0.044389363
6391,0.025577312
6392,-0.16410361
6393,-0.14718467
6394,0.044165667
6395,0.0277585
6396,-0.017365906
6397,0.060304224
6398,0.033789195
6399,0.070019305
6400,0.0021875582
6401,0.081702955
6402,-0.032222915
6403,0.025318328
6404,-0.048155017
6405,-0.023204748
6406,0.06343742
6407,-0.0038940734
6408,0.015201834
6409,-0.08657535
6410,0.059273545
6411,-0.1393472
6412,-0.05063947
6413,0.0031290536
6414,0.066064104
6415,0.081007354
6416,-0.08189104
6417,0.022976525
6418,-0.07548263
6419,-0.16266015
6420,-0.084817134
6421,0.09168072
6422,-0.06681797
6423,-0.14400177
6424,-0.0033422655
6425,0.03637411
6426,-0.060251117
6427,0.07115843
6428,-0.15454832
6429,-0.06355147
6430,0.044187117
6431,0.05014255
6432,0.003906653
6433,-0.05652877
6434,0.105320305
6435,0.005489754
6436,-0.019100806
6437,0.09680334
6438,-0.0944763
6439,0.10964821
6440,-0.05435297
6441,0.04549847
6442,-0.0014964868
6443,-0.006553047
6444,0.06628629
6445,0.061406873
6446,-0.058412377
6447,0.0038871402
6448,-0.12026935
6449,0.07062603
6450,0.04553294
6451,-0.15656172
6452,-0.07585319
6453,0.056720123
6454,0.0048933327
6455,-0.0764727
6456,0.05534736
6457,0.061296288
6458,-0.00650527
6459,0.036004353
6460,0.045852747
6461,0.0007722135
6462,0.0074672503
6463,-0.02914488
6464,0.060713973
6465,0.04141022
6466,-0.05651982
6467,0.033971343
6468,0.043614753
6469,-0.065613054
6470,-0.0031854291
6471,0.03649027
6472,-0.014402857
6473,-0.14317611
6474,-0.060644515
6475,0.047364198
6476,0.09702783
6477,0.06868355
6478,-0.08495368
6479,-0.06768572
6480,-0.006661335
6481,0.010183064
6482,0.107928
6483,0.056864914
6484,-0.14698727
6485,0.021841142
6486,-0.027845088
6487,-0.048371557
6488,0.027543455
6489,-0.07536647
6490,-0.011720143
6491,-0.1385885
6492,-0.0715689
6493,0.0107076345
6494,0.00026841572
6495,0.00989615
6496,0.1596208
6497,-0.11779786
6498,-0.07445842
6499,0.047724128
6500,-0.015239648
6501,0.10062832
6502,0.031426176
6503,0.018390246
6504,0.037108496
6505,-0.12708677
6506,0.05360423
6507,-0.0650571
6508,-0.08941483
6509,0.10999218
6510,0.07620765
6511,-0.11150295
6512,-0.060219236
6513,0.018766668
6514,0.07052621
6515,-0.055946067
6516,0.075505406
6517,-0.08842285
6518,-0.043983012
6519,-0.060959786
6520,-0.026211401
6521,-0.03190841
6522,-0.044468105
6523,-0.055835158
6524,-0.027457613
6525,-0.007588015
6526,0.016867327
6527,0.020413272
6528,-0.108391754
6529,0.033199564
6530,0.022817953
6531,-0.06456484
6532,-0.083079726
6533,-0.028178757
6534,0.016480092
6535,0.09659062
6536,0.08458294
6537,-0.07544816
6538,0.040363204
6539,-0.012439484
6540,0.0018540996
6541,0.030152673
6542,0.09908553
6543,0.010407602
6544,-0.07084426
6545,0.09192079
6546,0.07135318
6547,-0.024862247
6548,0.032584917
6549,-0.058395542
6550,0.012933077
6551,0.08181454
6552,0.0056630783
6553,-0.16423385
6554,-0.028521432
6555,-0.034156956
6556,0.025170982
6557,0.061491814
6558,0.036902368
6559,0.08654408
6560,0.02594734
6561,-0.026628548
6562,-0.0496112
6563,-0.012857052
6564,-0.04056013
6565,0.055680003
6566,-0.094691895
6567,0.049300905
6568,0.031634316
6569,-0.05745375
6570,-0.10126656
6571,0.016174331
6572,-0.11011372
6573,-0.05298078
6574,-0.043356612
6575,-0.049922638
6576,-0.06962766
6577,0.10316275
6578,0.021079266
6579,-0.016507113
6580,-0.11779786
6581,-0.08623322
6582,-0.022041038
6583,0.047680266
6584,0.047908977
6585,-0.041483525
6586,0.005246091
6587,0.017917668
6588,0.07064407
6589,-0.030045647
6590,-0.16705193
6591,0.014316636
6592,-0.060035575
6593,-0.03150702
6594,-0.09964578
6595,-0.05552417
6596,0.072914384
6597,0.07196006
6598,0.061967894
6599,0.093615346
6600,-0.13278852
6601,-0.14378944
6602,0.11073345
6603,-0.11021034
6604,0.051179167
6605,-0.051112447
6606,0.030728774
6607,0.01336786
6608,-0.055402383
6609,0.056612622
6610,0.032680724
6611,-0.065211795
6612,0.059186306
6613,-0.06466608
6614,0.043293312
6615,-0.053132888
6616,0.09066571
6617,0.029371174
6618,-0.15157886
6619,-0.054301735
6620,-0.046952546
6621,-0.018049378
6622,-0.1892251
6623,0.065154694
6624,0.0398257
6625,-0.04131814
6626,0.00052807
6627,-0.060961332
6628,0.049740296
6629,0.078570195
6630,0.089420296
6631,0.03537623
6632,0.036471248
6633,-0.0716857
6634,0.11099166
6635,0.0067611267
6636,0.0097810775
6637,-0.06356469
6638,-0.025534749
6639,0.079718426
6640,-0.0539718
6641,-0.065362
6642,0.02650945
6643,0.030976955
6644,0.05659805
6645,0.004736577
6646,-0.059471212
6647,0.018554367
6648,0.02449005
6649,0.04253742
6650,0.06362911
6651,-0.12034019
6652,0.061028596
6653,0.04133354
6654,-0.07717073
6655,-0.03678293
6656,0.07973315
6657,-0.024489151
6658,0.056023892
6659,0.026619261
6660,-0.056637034
6661,0.0010357085
6662,0.03174754
6663,0.061192166
6664,0.01463495
6665,-0.10984007
6666,0.08494799
6667,-0.043695364
6668,-0.03864578
6669,0.038284164
6670,0.06674123
6671,0.06924497
6672,-0.14397076
6673,0.08089399
6674,-0.059585646
6675,0.04663524
6676,-0.025591958
6677,0.025139011
6678,0.07097718
6679,0.027590612
6680,0.07952477
6681,0.1054431
6682,-0.0466893
6683,-0.04288385
6684,0.0456847
6685,0.054534595
6686,-0.07030091
6687,-0.019813726
6688,0.08921263
6689,-0.123794
6690,-0.0944763
6691,0.102497935
6692,-0.03827771
6693,0.0379511
6694,0.061557267
6695,-0.041413702
6696,-0.046380937
6697,0.014634122
6698,-0.012309875
6699,-0.08968436
6700,-0.03611977
6701,-0.008282111
6702,0.07956141
6703,0.07064793
6704,0.044116385
6705,-0.042638388
6706,0.018544605
6707,0.083721414
6708,-0.12601857
6709,-0.03649537
6710,0.0485163
6711,0.06373201
6712,0.085382335
6713,-0.053254705
6714,0.060668755
6715,-0.066530734
6716,0.08870396
6717,0.057043795
6718,-0.06274503
6719,0.014960598
6720,0.057595182
6721,-0.048860185
6722,0.037175007
6723,0.017164757
6724,0.021924913
6725,-0.06314037
6726,0.060687765
6727,0.011818081
6728,0.020470576
6729,-0.03901055
6730,-0.0973221
6731,-0.049220048
6732,-0.042130798
6733,0.075794995
6734,-0.100095525
6735,0.06711363
6736,0.11734406
6737,-0.033801105
6738,0.055353727
6739,-0.04445064
6740,-0.10126656
6741,0.06344899
6742,0.10256556
6743,0.031219669
6744,-0.04258985
6745,0.015300782
6746,-0.08605583
6747,0.15561025
6748,-0.040180728
6749,-0.13306603
6750,-0.095257886
6751,-0.039893392
6752,0.002997832
6753,0.030583432
6754,-0.08233966
6755,-0.14314349
6756,-0.20605683
6757,0.10541488
6758,0.004502894
6759,-0.03679034
6760,-0.028938252
6761,0.06510515
6762,0.05627677
6763,-0.101324536
6764,0.05301139
6765,0.023879435
6766,0.05692982
6767,0.047166936
6768,0.015361408
6769,0.043821815
6770,-0.068594836
6771,-0.07790153
6772,-0.062621154
6773,-0.044535663
6774,-0.051991634
6775,0.015300782
6776,0.048822824
6777,0.08392043
6778,-0.1495331
6779,-0.04589464
6780,-0.22296916
6781,-0.036338363
6782,0.08900535
6783,0.0016137429
6784,0.07963271
6785,-0.009743267
6786,-0.06195047
6787,0.016448746
6788,-0.03571632
6789,0.08342334
6790,0.017324047
6791,0.037127282
6792,-0.14224769
6793,-0.08336091
6794,0.017196089
6795,0.01768702
6796,0.012705057
6797,-0.16112088
6798,0.029872157
6799,0.054182217
6800,-0.044721782
6801,0.022409748
6802,0.041208062
6803,-0.13426863
6804,-0.073376566
6805,-0.015353971
6806,-0.018331725
6807,-0.08630481
6808,0.01379748
6809,0.1496115
6810,0.05861885
6811,0.06883382
6812,0.06696247
6813,-0.015016145
6814,-0.12892878
6815,-0.13643721
6816,0.041036308
6817,-0.027373867
6818,0.064768486
6819,0.072596
6820,0.030730246
6821,-0.18772534
6822,0.021118596
6823,-0.023217902
6824,0.066421896
6825,0.003059509
6826,0.04570571
6827,-0.039778955
6828,-0.041049674
6829,-0.105448335
6830,0.031024104
6831,0.08842715
6832,0.023511743
6833,-0.13462059
6834,0.011482462
6835,0.037479218
6836,0.023480631
6837,0.0069542946
6838,0.010771476
6839,-0.12470471
6840,-0.051571533
6841,0.03537623
6842,-0.13161162
6843,0.06912885
6844,-0.000803915
6845,0.06343742
6846,0.056399714
6847,-0.07269858
6848,-0.09593683
6849,0.043560877
6850,-0.02709875
6851,0.011775229
6852,-0.06155178
6853,0.012213676
6854,-0.053013768
6855,0.04064867
6856,0.113996625
6857,-0.051991634
6858,0.017130697
6859,0.022759996
6860,0.06783032
6861,0.06852621
6862,0.04223025
6863,-0.0074264193
6864,0.039711848
6865,0.02634524
6866,0.055059355
6867,0.01038299
6868,0.026753392
6869,-0.039778955
6870,-0.05589931
6871,-0.08006735
6872,-0.024706129
6873,0.032843597
6874,0.018027253
6875,-0.081216924
6876,0.06578825
6877,-0.06587738
6878,0.06390066
6879,-0.10146154
6880,0.09991206
6881,-0.06530186
6882,0.10173819
6883,0.024098855
6884,-0.039418403
6885,0.06892938
6886,0.07006738
6887,-0.056344934
6888,-0.038058273
6889,0.05830618
6890,0.058772646
6891,0.028108325
6892,0.029149378
6893,0.05293131
6894,0.070129775
6895,0.08381237
6896,0.06297885
6897,0.032454535
6898,-0.048781846
6899,0.11144004
6900,0.066630274
6901,-0.043922544
6902,0.046035625
6903,-0.00100563
6904,-0.060644515
6905,-0.052626804
6906,-0.01866094
6907,-0.060609296
6908,-0.022709038
6909,0.06834024
6910,0.025318328
6911,-0.0044104746
6912,-0.051718157
6913,0.04373919
6914,0.033971343
6915,-0.08085043
6916,0.01731579
6917,0.0045429156
6918,0.009875991
6919,-0.022572236
6920,-0.07267374
6921,0.013652159
6922,0.023877652
6923,0.0686247
6924,-0.057944126
6925,0.027348509
6926,0.020736841
6927,0.030396326
6928,-0.047646582
6929,0.030368555
6930,0.027574932
6931,0.08257279
6932,0.033934705
6933,-0.019823164
6934,0.04236076
6935,-0.097770594
6936,0.0662308
6937,-0.070195235
6938,-0.0693912
6939,0.11015546
6940,0.035952374
6941,-0.020745913
6942,0.055003736
6943,-0.15157886
6944,-0.1161744
6945,-0.03987492
6946,0.07720207
6947,0.07399497
6948,0.08834675
6949,-0.07330798
6950,-0.06173772
6951,-0.13620889
6952,0.0018384745
6953,-0.085568234
6954,0.030540856
6955,0.023557104
6956,0.029492503
6957,0.027057344
6958,-0.0508653
6959,-0.16456921
6960,-0.007855964
6961,0.07383555
6962,0.047567856
6963,-0.123512484
6964,-0.037687697
6965,0.07526428
6966,-0.06163678
6967,0.07853965
6968,-0.059585787
6969,-0.12579274
6970,-0.07896999
6971,0.034606077
6972,0.050343573
6973,0.116851024
6974,0.109358266
6975,-0.07367681
6976,0.06282322
6977,0.016171714
6978,-0.035514567
6979,0.0438772
6980,0.033349846
6981,-0.09889
6982,-0.012167142
6983,0.101250306
6984,-0.066877484
6985,0.081288755
6986,-0.03918952
6987,0.1011884
6988,0.06674636
6989,-0.008494622
6990,0.048822824
6991,-0.039313268
6992,-0.07130917
6993,0.06547195
6994,0.021375738
6995,-0.0468664
6996,-0.09018388
6997,0.053523507
6998,0.07323419
6999,-0.05738691
7000,0.024621135
7001,-0.017778665
7002,0.04337955
7003,-0.07841226
7004,-0.05650078
7005,0.06672867
7006,0.13607618
7007,0.05611177
7008,0.013705895
7009,-0.08361737
7010,0.06465812
7011,-0.11823515
7012,0.050775956
7013,-0.023268973
7014,-0.08603493
7015,0.042624544
7016,-0.03980092
7017,-0.043040194
7018,0.10114047
7019,0.056322075
7020,0.022957334
7021,0.027496763
7022,0.008704922
7023,-0.050462734
7024,0.033827692
7025,0.04892288
7026,-0.036602687
7027,-0.11347548
7028,0.05690411
7029,-0.05657726
7030,0.098539144
7031,0.07336591
7032,0.08932021
7033,0.059562534
7034,0.08656181
7035,0.09508805
7036,0.0067316284
7037,0.038899735
7038,-0.13453898
7039,-0.122933626
7040,-0.03107969
7041,0.05727339
7042,-0.059267476
7043,0.066240005
7044,0.010796644
7045,0.10546155
7046,-0.12109054
7047,0.015804982
7048,0.06622474
7049,-0.07329285
7050,-0.08523714
7051,0.06527604
7052,-0.0412716
7053,-0.07869765
7054,0.008729535
7055,0.05702941
7056,-0.051190805
7057,0.042918738
7058,-0.056165304
7059,0.04846173
7060,0.005093615
7061,0.16492935
7062,-0.13161162
7063,0.07761063
7064,0.006579147
7065,-0.08993348
7066,-0.0796212
7067,0.04016802
7068,0.008750772
7069,0.061604414
7070,-0.0130045125
7071,-0.0014545815
7072,-0.060499612
7073,0.040166594
7074,0.043159213
7075,0.066240005
7076,-0.044346053
7077,-0.054961264
7078,0.06842885
7079,0.017054852
7080,0.083642885
7081,0.11202081
7082,-0.14872585
7083,0.031703435
7084,0.03883515
7085,-0.046134517
7086,0.034671713
7087,-0.007080666
7088,-0.06363701
7089,0.009796225
7090,0.06101116
7091,-0.07527109
7092,0.042090077
7093,-0.023883153
7094,-0.08812754
7095,0.111230485
7096,0.05009255
7097,0.059874516
7098,0.05233954
7099,0.0782332
7100,0.049918808
7101,-0.063969575
7102,0.029616991
7103,0.08656181
7104,0.07061786
7105,-0.1938875
7106,-0.061465777
7107,0.031908434
7108,0.08062107
7109,-0.015700988
7110,0.042757366
7111,0.01587568
7112,-0.083548956
7113,-0.0553628
7114,-0.02183479
7115,0.0453229
7116,-0.044151075
7117,0.14450574
7118,-0.053797264
7119,0.02706514
7120,0.035563935
7121,0.049918808
7122,0.011618165
7123,-0.05492589
7124,-0.13474923
7125,0.0412007
7126,0.062544346
7127,-0.0819712
7128,-0.05544309
7129,-0.053944886
7130,0.023727374
7131,0.0432136
7132,0.028504072
7133,-0.052830648
7134,0.06555938
7135,-0.050462734
7136,-0.040196717
7137,-0.11387293
7138,0.07084555
7139,-0.09551493
7140,0.0908908
7141,0.054308888
7142,-0.13551271
7143,-0.06593807
7144,-0.01306343
7145,0.107928
7146,0.032857552
7147,0.03192536
7148,0.07488755
7149,0.09128094
7150,0.058758073
7151,0.025474375
7152,-0.051663764
7153,-0.033271328
7154,-0.091763824
7155,0.011201679
7156,0.091515735
7157,-0.039546143
7158,0.0020507427
7159,-0.052372046
7160,-0.0027501269
7161,-0.065688655
7162,-0.08339524
7163,0.027859235
7164,-0.024476647
7165,-0.08629799
7166,0.024753997
7167,-0.06478504
7168,-0.040880233
7169,-0.01077816
7170,0.07647288
7171,0.071918614
7172,-0.079704344
7173,0.04277345
7174,-0.14029086
7175,-0.050131246
7176,0.025636299
7177,0.06885833
7178,-0.037527006
7179,0.10222469
7180,-0.121341705
7181,0.08105521
7182,-0.14062217
7183,-0.08878897
7184,-0.07265095
7185,-0.011176217
7186,-0.061596826
7187,-0.031393066
7188,-0.0006091663
7189,-0.122160725
7190,-0.023165923
7191,-0.093413465
7192,0.04069447
7193,0.06378594
7194,0.018197246
7195,0.0335422
7196,-0.10693387
7197,0.0013946898
7198,-0.027987234
7199,-0.0466893
7200,-0.022750612
7201,0.109653756
7202,-0.107328385
7203,-0.05858693
7204,0.015120426
7205,-0.009290388
7206,0.03313352
7207,-0.018243428
7208,-0.024312127
7209,-4.0777813e-06
7210,0.041036308
7211,-0.0451047
7212,0.0485163
7213,0.042200085
7214,-0.15067062
7215,-0.057354555
7216,-0.013251981
7217,-0.052511066
7218,-0.063993014
7219,0.04927517
7220,0.03453555
7221,-0.06469145
7222,-0.04770229
7223,-0.03751536
7224,0.021944366
7225,-0.022731889
7226,0.13591722
7227,0.089279756
7228,0.06810595
7229,-0.057492018
7230,0.025136055
7231,-0.058942463
7232,0.09645296
7233,0.081862144
7234,-0.0057520717
7235,-0.008370169
7236,0.026689885
7237,-0.02991325
7238,0.09440368
7239,-0.060626112
7240,0.07541571
7241,0.045386873
7242,0.15285797
7243,-0.055955466
7244,-0.031343844
7245,0.07246907
7246,-0.005792573
7247,-0.09337594
7248,0.08069138
7249,-0.044874735
7250,0.06733086
7251,0.024128053
7252,-0.026689602
7253,0.046692524
7254,-0.03827771
7255,0.027543455
7256,-0.063496724
7257,0.10199248
7258,0.0089149345
7259,-0.031757083
7260,0.024707839
7261,0.014881713
7262,-0.06364584
7263,0.036542885
7264,0.105161466
7265,0.029458174
7266,0.009347895
7267,0.021026842
7268,-0.04261153
7269,-0.002000142
7270,0.0024510394
7271,0.037479218
7272,0.036592163
7273,0.06458179
7274,0.025878355
7275,0.07135318
7276,0.11710529
7277,-0.0768824
7278,0.00546275
7279,0.03356194
7280,-0.11696433
7281,-0.058614753
7282,0.12392996
7283,-0.06897081
7284,-0.04946091
7285,-0.029984001
7286,-0.07826978
7287,-0.0677077
7288,0.026071602
7289,0.020362418
7290,0.066686206
7291,0.055291828
7292,0.08852121
7293,0.045958605
7294,-0.051744077
7295,0.12009456
7296,0.030948967
7297,0.042570524
7298,0.015212904
7299,0.0115540605
7300,-0.08513236
7301,0.016852753
7302,-0.07549551
7303,-0.08287446
7304,0.0043159467
7305,0.058571428
7306,0.048311736
7307,-0.06588604
7308,0.16596234
7309,-0.026136858
7310,0.09271448
7311,-0.040803645
7312,-0.020777086
7313,-0.07488338
7314,0.075938776
7315,0.040791724
7316,-0.16153723
7317,-0.07890971
7318,0.06828065
7319,0.007376876
7320,-0.0116900485
7321,0.073226236
7322,0.106008366
7323,0.034163754
7324,-0.028108291
7325,-0.094256766
7326,-0.013894599
7327,-0.059484497
7328,-0.10819285
7329,-0.035896458
7330,-0.11794122
7331,-0.031431347
7332,-0.018305508
7333,0.034169573
7334,-0.13157429
7335,0.032672245
7336,0.058938574
7337,0.042980175
7338,0.057371605
7339,0.009884179
7340,0.027753413
7341,-0.0010497204
7342,0.038308393
7343,-0.024218736
7344,0.037677776
7345,0.021022126
7346,0.06378594
7347,0.07082995
7348,0.02107897
7349,0.104199916
7350,0.024248946
7351,0.024929255
7352,-0.14011946
7353,-0.09263609
7354,-0.08422083
7355,0.080126934
7356,-0.031726647
7357,-0.058472577
7358,0.0713203
7359,0.028353577
7360,0.09702783
7361,0.065704584
7362,0.016527513
7363,0.027423942
7364,-0.03209557
7365,0.020386437
7366,0.010170074
7367,-0.18455146
7368,-0.069057524
7369,-0.0059992485
7370,-0.058013428
7371,0.09645296
7372,-0.044551227
7373,-0.05260597
7374,-0.026965924
7375,0.027370427
7376,0.09552072
7377,0.14619802
7378,0.09032017
7379,-0.13757502
7380,0.014715997
7381,0.10314326
7382,-0.044778097
7383,0.070420474
7384,-0.0084325345
7385,0.09395249
7386,-0.080825165
7387,0.03323128
7388,-0.11574469
7389,-0.013333718
7390,-0.0603821
7391,0.035263933
7392,0.0115540605
7393,-0.10624596
7394,-0.06868395
7395,-0.027760807
7396,-0.043548197
7397,0.058585122
7398,0.027474005
7399,0.023704126
7400,-0.045158725
7401,-0.061955146
7402,0.071670435
7403,0.056544077
7404,0.15602209
7405,0.053825498
7406,-0.062484447
7407,0.047585163
7408,-0.08333855
7409,0.008588609
7410,-0.08794627
7411,0.010073797
7412,0.071089044
7413,0.05129112
7414,-0.051659275
7415,-0.040949214
7416,-0.00437849
7417,0.07087624
7418,0.03648124
7419,0.025285825
7420,0.12930636
7421,-0.0602294
7422,-0.0007347924
7423,0.009843485
7424,0.037617855
7425,0.044893872
7426,-0.08682861
7427,-0.10285927
7428,-0.059078492
7429,0.03532142
7430,-0.0038940734
7431,0.04982581
7432,-0.03857161
7433,-0.11779786
7434,-0.018040054
7435,-0.05980307
7436,0.0746946
7437,0.025937
7438,-0.16336475
7439,-0.048430994
7440,0.02974964
7441,-0.07206298
7442,0.020687582
7443,0.101234674
7444,-0.042491257
7445,0.003550742
7446,-0.027481614
7447,0.04292114
7448,0.07854437
7449,0.040942807
7450,-0.022089485
7451,-0.015220354
7452,-0.04817951
7453,-0.05324367
7454,0.015836712
7455,-0.04338794
7456,-0.064829126
7457,0.011547007
7458,0.025942817
7459,0.06378594
7460,0.13585393
7461,0.013608236
7462,-0.046060022
7463,-0.044629533
7464,0.087851234
7465,0.06679137
7466,-0.0061591878
7467,0.06028216
7468,0.022146901
