ID,x_e_out [-]
4601,0.02634896
4602,-0.025377711
4603,0.024679199
4605,-0.05848062
4608,0.084403105
4609,0.018549783
4610,0.09957079
4612,0.012707856
4615,0.08692786
4618,0.12375744
4621,0.067711785
4627,0.0638386
4634,0.06420755
4640,0.04349721
4642,-0.16971467
4644,0.07559377
4646,0.09992127
4650,-0.003590905
4657,-0.12886369
4663,0.05160228
4664,0.0136529
4665,0.060395356
4667,0.0035600408
4668,-0.05520585
4669,0.06472375
4672,-0.058821823
4673,-0.044642102
4676,-0.0101429485
4677,0.064120136
4682,-0.057114296
4684,-0.040956758
4688,-0.08285812
4690,-0.0679902
4695,0.0065699588
4698,0.065503076
4699,0.06553712
4701,-0.04175515
4702,0.0011142982
4705,0.036215093
4710,-0.013642287
4711,-0.09944128
4720,0.103273146
4722,-0.10684841
4723,-0.0688561
4736,-0.037573494
4741,0.09659182
4746,-0.037071645
4747,-0.055924665
4748,-0.04096909
4750,-0.0019502281
4751,-0.008427384
4753,-0.110474244
4760,-0.041173425
4761,0.12462646
4763,0.023174372
4771,-0.004600697
4772,0.018940473
4773,0.0635178
4781,-0.02422355
4785,0.055991903
4787,0.022253852
4788,-0.05276496
4791,-0.0591142
4795,0.05359368
4797,0.040413097
4798,-0.03617381
4803,0.10959234
4807,0.04305996
4811,0.09786892
4812,0.070089824
4814,-0.015322978
4822,0.05647273
4826,-0.019669602
4828,0.02438574
4833,-0.05928797
4847,0.03583605
4849,-0.06327744
4851,0.025648724
4853,0.043184295
4854,-0.13955025
4855,-0.057662047
4859,-0.12832715
4863,0.10533302
4864,0.018541096
4867,0.007659641
4869,0.10467866
4872,0.02556847
4873,0.017317357
4880,0.03242425
4881,-0.12396725
4886,0.05034312
4892,0.11173033
4896,-0.002346132
4900,0.01585403
4902,-0.044815674
4906,-0.07059981
4908,-0.007851706
4910,0.052885212
4911,-0.05054493
4915,-0.026538957
4916,0.059354357
4917,-0.020118007
4920,-0.015977195
4924,-0.084200434
4927,-0.05715736
4929,-0.042708218
4931,-0.052025918
4933,0.033914514
4936,-0.13166888
4937,0.08382181
4939,0.04774428
4940,0.055745356
4942,-0.06176529
4956,0.054904807
4957,0.0017645312
4958,0.016967917
4959,0.049419973
4961,-0.17086495
4969,0.07212591
4973,0.01955211
4976,-0.09430699
4982,0.015598877
4984,0.037432093
4986,0.014288325
4987,0.06661949
4988,0.08706747
5005,0.04703333
5008,-0.04828046
5009,0.033883262
5010,-0.048995934
5015,0.043670967
5018,0.02530345
5023,-0.102847345
5026,-0.019893194
5028,0.06411544
5031,-0.036014404
5034,0.10651259
5036,0.07635735
5037,-0.06310105
5038,-0.03361724
5044,0.033496495
5046,0.0454283
5048,0.101981364
5052,0.04000502
5059,0.009432071
5060,-0.058840312
5061,-0.04813047
5062,0.03170884
5066,0.033027366
5074,-0.04048823
5078,0.035410866
5082,-7.9826685e-05
5084,0.06266476
5091,0.08826897
5093,-0.052540552
5094,0.009682383
5095,-0.0364947
5098,-0.034376554
5102,0.05289446
5105,-0.0762032
5111,0.021900456
5113,0.11691946
5118,0.06906396
5123,-0.08377334
5124,0.04017024
5129,0.0004798527
5139,-0.05436827
5143,0.00921491
5146,0.04892614
5151,0.048327092
5158,0.08838452
5159,0.106648356
5160,-0.06381872
5161,0.08437711
5167,-0.07616289
5170,-0.054064773
5176,-0.06862676
5178,0.035515968
5179,0.0064967796
5184,0.07298013
5191,-0.045103736
5192,0.022144748
5194,0.03843289
5195,-0.011841479
5197,-0.061721485
5198,0.092285454
5206,0.0539168
5211,0.007883582
5215,-0.020600399
5220,-0.11830327
5222,-0.071469665
5226,-0.054407235
5229,-0.0356005
5230,-0.08310993
5233,-0.052721076
5235,0.045085706
5237,-0.105563335
5244,0.015096922
5246,0.07566542
5247,-0.08213377
5252,0.101568066
5257,0.003036538
5263,-0.058298547
5264,0.022561783
5267,0.085677266
5272,0.028221615
5274,-0.006350896
5276,0.09835056
5283,0.10878934
5284,0.07927905
5286,-0.07385205
5287,-0.017592968
5290,0.039352827
5292,0.010445119
5293,-0.106581524
5295,-0.06757321
5296,-0.04599946
5304,0.022843342
5312,-0.1016079
5315,-0.039346725
5316,-0.055409115
5320,-0.1627975
5327,0.001495601
5328,-0.17820899
5330,-0.052585382
5332,-0.031743746
5337,-0.10539688
5339,0.052176584
5341,-0.10684847
5342,0.065477885
5343,-0.012100942
5348,0.0115189385
5350,-0.10086386
5357,-0.047743335
5359,0.057496656
5366,0.041737113
5369,-0.082999915
5370,-0.17930898
5371,0.10539821
5372,0.07524266
5373,-0.040446583
5378,-0.120731115
5383,-0.057606407
5387,-0.07861939
5391,-0.06218547
5394,0.13140717
5395,0.06549322
5397,-0.010166874
5398,0.05834097
5400,-0.017418012
5401,-0.059434548
5402,-0.058162015
5407,0.02781695
5408,0.051874682
5414,-0.02127933
5415,-0.09438897
5416,-0.0078723505
5417,0.066084296
5418,-0.056825783
5421,-0.04646908
5422,-0.075429365
5423,-0.046281997
5428,-0.010031335
5429,-0.07959412
5430,0.08449532
5431,-0.008757837
5432,0.07428606
5438,0.01459316
5439,0.03687565
5443,-0.0012433493
5447,0.039487246
5448,0.09240956
5451,0.016060734
5452,-0.019316979
5456,-0.061887342
5458,0.06123042
5459,-0.0049391645
5460,0.06723986
5463,-0.031503722
5465,0.07367312
5467,-0.12031457
5470,0.025261529
5471,0.065755874
5472,-0.020454772
5474,0.07817412
5479,-0.071445376
5480,-0.04950866
5482,-0.040128913
5483,-0.023109453
5484,0.019850636
5487,0.07238099
5490,0.0014320043
5494,-0.08039612
5501,-0.10236895
5509,-0.016803708
5515,-0.035818126
5520,0.0104115
5525,-0.047731984
5528,0.01856526
5534,0.04916798
5535,-0.03300519
5536,0.10303224
5540,0.054090515
5543,-0.05955628
5546,-0.037045084
5548,0.06934201
5550,-0.026637163
5553,0.1725041
5556,-0.04743753
5557,-0.088787235
5562,0.11207655
5567,0.07058749
5573,-0.06969966
5578,0.023652641
5579,-0.027253436
5580,-0.052553188
5582,0.05991883
5590,0.0824959
5591,0.063955426
5592,0.06522691
5601,-0.03804629
5602,0.10659143
5607,-0.029775811
5608,-0.029201709
5613,0.014112208
5614,0.038337525
5615,-0.101591066
5617,0.093513645
5618,-0.086766645
5619,0.09744471
5622,0.06057852
5623,0.0090602655
5629,0.11189376
5631,-0.021571213
5634,0.10742301
5637,0.02218583
5640,0.013323498
5641,-0.07447149
5642,0.030924788
5643,-0.04113478
5644,0.06686942
5657,-0.09784058
5663,-0.20516938
5665,0.050802253
5667,0.06385667
5668,-0.062174365
5669,0.051565446
5674,-0.00949947
5680,0.032880817
5681,0.013558319
5682,0.047029447
5689,0.018478893
5691,0.043051176
5693,0.0676424
5694,-0.061636116
5696,0.04234407
5699,0.02401327
5703,0.02888914
5707,0.028637014
5711,-0.05074195
5715,-0.12633702
5716,0.025865274
5718,0.021416415
5720,-0.013917037
5722,0.035830166
5725,0.063378096
5727,0.0039882893
5734,-0.09422612
5735,0.013968653
5739,0.05269996
5741,0.0029726115
5743,0.0886953
5744,-0.08005705
5746,0.056784682
5749,-0.1268584
5751,0.024587963
5752,0.050746787
5757,-0.022645995
5763,-0.0763426
5764,0.10650095
5765,0.038973365
5768,0.085135974
5772,-0.069761604
5773,-0.04626179
5775,-0.09958318
5777,0.076137565
5781,0.00018663355
5784,0.06869769
5785,0.084914744
5789,0.11262291
5791,-0.053292908
5796,-0.05316657
5804,-0.061044503
5805,-0.07526012
5806,-0.058635745
5808,0.037566327
5809,0.016700411
5811,-0.12858653
5813,-0.0806445
5814,0.025779722
5820,-0.10079062
5821,0.037151754
5823,0.05683936
5824,0.01676175
5829,0.011065747
5831,-0.010987573
5833,-0.13506752
5835,0.080310926
5837,-0.10519815
5840,-0.13527302
5841,0.03676172
5842,0.0015009787
5844,-0.07348626
5846,0.03893451
5847,0.014228047
5848,0.06484591
5852,0.12589704
5859,0.057130028
5860,-0.04023715
5866,0.011075071
5868,0.09762876
5869,0.022476317
5871,0.014869021
5875,0.08584229
5882,0.011582346
5883,-0.012220067
5885,0.067916356
5886,-0.11408999
5888,-0.058934588
5890,0.08932021
5891,-0.05417697
5893,0.11323297
5894,-0.009663048
5904,0.0129102385
5906,0.07562966
5908,0.023106467
5912,-0.004630543
5919,0.020302014
5922,-0.020508293
5929,-0.19782284
5931,-0.057041634
5932,0.016517963
5937,0.019806758
5938,0.05792526
5940,0.022561783
5941,0.010527549
5942,0.05574102
5944,-0.14046702
5945,-0.046456266
5949,-0.07315942
5953,-0.017379817
5954,0.084296234
5956,-0.03653843
5961,0.018936172
5966,0.06935318
5970,-0.0881659
5972,-0.14004773
5974,-0.09567813
5983,0.0050160144
5984,0.037948426
5985,0.020149503
5987,0.05091464
5991,-0.06545596
5998,0.04776139
6000,0.09407574
6001,0.016829789
6011,-0.037790056
6013,-0.083966866
6014,-0.10603661
6016,-0.10051695
6019,0.028536892
6025,-0.0693318
6026,0.082819134
6028,-0.11720791
6031,-0.05520545
6033,-0.009289089
6037,0.083414204
6043,-0.13573365
6046,0.080943264
6047,-0.04514221
6049,-0.059292015
6050,-0.04639378
6051,-0.005494277
6057,0.0116768805
6061,-0.005128352
6062,0.09468234
6066,-0.12998524
6069,-0.120866686
6076,0.03631333
6080,-0.056426592
6084,0.027725866
6087,0.032170992
6089,-0.045609728
6090,-0.0028160098
6093,-0.056841854
6095,-0.06524623
6098,-0.05292351
6099,-0.033513315
6101,0.110016
6103,-0.085108615
6104,0.04556872
6112,-0.10174325
6114,0.068136476
6115,0.06263208
6118,0.032898743
6122,0.056638617
6124,0.033364292
6125,0.0045226123
6133,0.01115142
6134,-0.07579982
6138,0.06559031
6139,-0.026745452
6140,-0.02901513
6142,0.10993276
6146,0.07733191
6147,0.05587148
6150,-0.069062114
6151,0.039040446
6152,0.056359272
6157,0.12482424
6160,-0.053059652
6161,-0.055739585
6165,-0.0024056092
6169,-0.029728895
6171,0.023199666
6173,-0.08240108
6174,0.059465155
6176,-0.056152366
6179,-0.04540846
6180,-0.073785014
6181,0.015945602
6182,0.069405325
6188,-0.13029423
6190,-0.07761868
6195,-0.072857246
6197,0.06487471
6199,0.015010419
6200,-0.04987874
6207,-0.12052629
6212,0.013842292
6215,0.03594603
6217,-0.11209487
6223,0.018090973
6225,0.16397437
6226,0.022807088
6230,-0.043790963
6233,0.15042649
6234,-0.0024056092
6239,-0.044798493
6243,0.0032042752
6244,-0.10975469
6248,0.0023809301
6255,-0.10049915
6257,0.09475978
6261,0.069007784
6270,0.113691464
6271,-0.042412437
6276,0.057934593
6279,0.02618842
6285,-0.11306659
6293,-0.05733295
6294,0.010287573
6295,0.015506418
6296,0.06001048
6298,0.08712013
6299,0.08437948
6300,-0.09378501
6302,-0.113295555
6303,-0.04171914
6305,-0.090853624
6308,-0.14339769
6309,0.036384515
6312,0.093292885
6313,0.007701726
6314,0.024149364
6318,-0.06317157
6319,0.06073662
6323,0.032373738
6325,0.031207291
6326,0.09256579
6327,-0.06302228
6328,0.070519485
6330,-0.07970478
6332,-0.0437729
6335,0.065948546
6336,-0.06938302
6339,0.010940874
6341,0.019209675
6345,0.052046333
6351,-0.02012913
6358,-0.034568686
6364,-0.02296268
6366,-0.005618741
6369,-0.08409149
6378,-0.07794977
6379,-0.005995775
6382,-0.042365044
6383,-0.02805215
6395,0.050622348
6396,-0.10588448
6397,-0.15186025
6399,0.076506086
6405,0.05541721
6407,0.035815217
6409,-0.07755274
6411,-0.046069406
6413,0.03414574
6418,0.030276556
6420,-0.08862137
6421,-0.040087577
6426,-0.05956092
6427,-0.1006783
6428,0.0508428
6429,-0.03181416
6430,0.024819212
6435,-0.15144955
6437,0.08928933
6439,0.029475374
6442,0.015465509
6445,0.026710926
6446,-0.013566828
6453,-0.05570116
6456,0.0664525
6458,0.087976374
6460,-0.0016079824
6461,-0.08254739
6464,-0.0102192685
6467,0.04356936
6470,-0.064087085
6481,-0.08081231
6487,0.039813366
6488,0.031212563
6491,-0.053749565
6494,0.09354735
6496,-0.10374176
6502,-0.10195786
6503,0.008980577
6506,-0.100898094
6511,0.11436647
6512,0.032048333
6515,0.014181565
6516,0.0971716
6519,-0.054216888
6524,0.09307713
6525,-0.054299332
6526,-0.023782013
6527,0.058587246
6532,-0.013315146
6536,0.001256417
6537,-0.05825514
6538,0.0030438357
6539,-0.06558682
6542,0.09051513
6547,-0.036293577
6550,-0.059269432
6553,-0.016088089
6555,-0.08201546
6559,0.078527786
6560,-0.0028235838
6561,0.025231658
6564,-0.12444726
6565,-0.0020906804
6568,0.09390634
6576,-0.021194046
6577,-0.059841797
6595,0.09533326
6596,0.051277023
6600,0.008223859
6605,-0.07297914
6609,0.0027191308
6610,-0.020899056
6615,0.06587004
6616,-0.033458658
6623,-0.039736737
6624,0.021039054
6626,0.06175798
6632,-0.06618673
6635,0.08015474
6640,-0.02258082
6643,-0.03165734
6644,0.04344087
6651,-0.10018682
6652,-0.043010503
6653,-0.055713005
6657,-0.07392444
6660,0.02975362
6664,-0.024462715
6666,-0.06139989
6684,-0.05911931
6685,-0.04091934
6692,-0.09499208
6694,0.04719645
6695,-0.0959843
6696,-0.021365397
6703,0.008700726
6706,0.13301574
6707,0.023193067
6708,0.0054202634
6711,0.09409726
6714,-0.09535268
6717,-0.053601626
6718,0.0410196
6725,-0.04262341
6727,0.035406116
6732,0.05042447
6735,0.08298272
6739,-0.12716903
6742,0.038633056
6744,0.059744976
6746,0.059114445
6747,0.09842344
6748,-0.03354755
6750,-0.10798948
6755,0.060577683
6758,0.032747354
6761,0.0636087
6763,-0.0055385446
6766,-0.052458394
6767,-0.045826625
6772,-0.06979321
6774,0.07033285
6775,-0.058294076
6779,-0.03899329
6785,-0.1775695
6787,0.069845125
6789,-0.04425841
6790,0.039683565
6791,0.0020424603
6796,0.07312037
6797,0.066774674
6799,0.03633808
6801,-0.16647907
6806,0.04252004
6809,-0.10891161
6810,-0.11590382
6811,-0.004058832
6821,0.047065575
6827,-0.09815098
6832,0.061875425
6841,0.04111406
6843,0.08604308
6846,0.045439523
6852,0.025222989
6854,-0.060081713
6858,0.06031575
6860,0.053418748
6866,0.015023598
6867,-0.015257313
6878,-0.04757903
6880,0.03889716
6882,-0.059947062
6883,0.04917548
6887,-0.038154937
6888,-0.034659356
6890,0.09464359
6892,-0.12096287
6893,0.010041478
6895,0.009527623
6896,0.01431123
6899,-0.05862029
6903,-0.04048136
6905,0.023469808
6906,0.078444496
6912,0.0010030743
6913,0.099260576
6916,0.046385124
6917,-0.08669622
6924,0.08560532
6927,0.079337515
6928,-0.03941648
6930,0.00836265
6931,-0.063520886
6932,-0.08250516
6933,0.05592127
6935,0.031527296
6937,0.04526043
6939,-0.18608092
6942,-0.07180961
6944,0.018862778
6948,-0.043981373
6951,0.061570678
6954,0.05789434
6955,-0.1625769
6958,0.038781688
6967,-0.017702742
6968,-0.07701951
6971,0.04885348
6975,-0.046979688
6978,-0.09476872
6979,-0.018587977
6982,-0.03528682
6986,0.0070755356
6988,-0.019242799
6993,0.03453561
6995,0.014466708
6997,-0.046863064
7000,0.10043838
7003,0.008871982
7004,0.055184297
7006,-0.008608262
7008,0.0398005
7015,-0.023980007
7016,0.049965035
7017,-0.003916069
7019,0.010167419
7020,-0.07708312
7026,0.029344626
7030,-0.01709563
7033,0.0038463443
7036,-0.0015931574
7040,0.044938445
7044,0.019392151
7047,-0.02849393
7052,-0.03708367
7058,0.06417679
7062,0.027131706
7067,0.050655924
7076,-0.08653452
7080,-0.05854865
7084,0.027126908
7086,-0.13099842
7087,-0.04614313
7089,0.06452068
7095,-0.12944613
7102,0.018790752
7103,-0.074219644
7105,0.029945275
7106,0.08881092
7110,-0.07992974
7111,0.006844844
7117,0.056478262
7121,-0.15115406
7123,-0.06686225
7130,0.001925349
7132,-0.08203186
7137,0.027673604
7140,0.07589808
7142,0.019512689
7143,-0.10888979
7151,0.060548097
7153,-0.095075175
7159,0.10770185
7160,-0.13073276
7165,0.107924104
7167,-0.014837988
7171,0.0473359
7176,0.037064668
7183,-0.026276102
7184,0.1538957
7188,-0.032770485
7193,-0.1401701
7198,0.027323496
7204,-0.15126304
7206,-0.12653127
7207,-0.16304936
7210,0.086829565
7213,0.016850088
7215,0.09349869
7224,0.084366895
7226,4.6390094e-05
7227,0.08508976
7233,-0.03406481
7240,0.041286517
7242,-0.0978961
7243,-0.086325355
7244,-0.06639573
7245,-0.08302238
7246,0.036698394
7247,-0.043828737
7251,-0.018893225
7252,-0.121133186
7253,0.028743327
7256,-0.025066588
7257,0.053530417
7259,-0.1397739
7260,-0.09703933
7262,-0.067171946
7269,-0.057755943
7270,0.15058768
7271,-0.12513126
7272,0.05540161
7273,-0.053414024
7274,-0.1802099
7276,0.0681289
7280,0.022827035
7284,-0.13099638
7285,0.037397526
7287,0.019392151
7289,0.08175228
7295,0.060837742
7296,-0.07724297
7305,-0.10327518
7306,-0.056064267
7307,0.039678212
7309,0.00090329413
7313,-0.086383425
7317,0.042848594
7322,-0.06074329
7323,-0.000967564
7331,0.05626181
7334,-0.039139073
7340,-0.054505393
7346,0.03268178
7349,-0.029372105
7350,0.07426909
7358,0.07387339
7359,0.05688311
7360,0.023017341
7367,-0.071988024
7368,-0.04024019
7369,-0.010226441
7371,0.02142481
7374,0.05939163
7377,0.06591913
7379,-0.004003076
7383,-0.012815819
7386,0.014989021
7395,-0.11050938
7396,0.031018237
7399,-0.06654878
7403,-0.01687653
7404,-0.04818041
7405,0.05297529
7412,0.027183296
7413,-0.032762393
7415,0.03753954
7419,0.15366504
7421,0.07148965
7423,0.0636585
7424,0.060368717
7427,0.09238513
7429,0.06699285
7431,0.0950714
7432,0.10085758
7434,-0.011280616
7436,0.020995418
7438,0.055027883
7439,-0.04838964
7441,0.020070434
7446,0.049414117
7447,-0.06686225
7450,-0.05575862
7451,0.030251341
7453,-0.04857007
7456,0.008503531
7461,-0.07321897
7463,0.01181572
7467,0.059220232
7468,-0.05130841
7469,-0.060598236
7473,0.025491443
7475,0.0410196
7479,-0.063520886
7480,-0.07830486
7484,0.067179665
7487,0.07496476
7488,-0.009961282
7490,-0.061632883
7491,-0.09500008
7494,0.08310649
7495,-0.063504614
7501,-0.1078573
7503,0.059804823
7505,0.06783457
7508,-0.026244227
7513,0.048987053
7514,0.043137584
7521,-0.0033966084
7527,-0.10029305
7529,0.08200189
7531,-0.0817209
7536,-0.022808058
7537,0.030949743
7538,-0.16901866
7541,0.0058659706
7543,0.05947512
7547,-0.04871796
7549,0.022505024
7551,0.051067054
7553,0.099471144
7559,-0.0731157
7562,-0.1217277
7564,0.10255829
7567,-0.06793212
7570,0.05569363
7574,-0.05854865
7576,0.006454071
7578,-0.04425841
7580,0.04820834
7584,-0.049554683
7587,0.052716617
7591,-0.093896456
7596,-0.023100277
7597,0.012075665
7598,-0.030972285
7600,0.05397971
7601,0.031514212
7607,-0.04263462
7609,-0.073602535
7612,-0.08665678
7615,0.11370697
7620,0.060921714
7628,-0.060140062
7631,-0.124787666
7635,-0.15642464
7639,0.017567271
7645,0.089630134
7646,-0.08997274
7647,-0.002224077
7655,0.028540388
7656,0.00442219
7657,0.03765528
7658,0.0150919175
7660,-0.08661869
7661,0.008188425
7662,0.041080706
7667,0.039763384
7681,-0.0036931636
7684,-0.03688806
7685,0.08595358
7691,-0.124885954
7695,0.052975327
7702,-0.06403064
7704,0.06699285
7711,0.0706017
7712,-0.05179115
7713,0.020752737
7714,-0.14533523
7716,-0.032633916
7718,-0.18213955
7721,0.018723436
7722,0.06769593
7724,-0.0016145883
7728,0.057264358
7729,-0.07060562
7730,0.039403968
7732,0.03838792
7733,0.033160068
7734,-0.09051352
7736,0.004475302
7739,-0.070274085
7742,0.0829488
7743,0.009728262
7759,0.013431683
7760,0.079606235
7768,0.034670092
7770,0.054452967
7771,-0.08245843
7774,-0.059575215
7775,-0.08150039
7779,0.015619333
7786,-0.04672729
7787,0.056740537
7789,0.0994102
7790,-0.1036795
7792,0.07297574
7796,0.018899193
7802,-0.06257
7803,0.08265789
7806,0.060188975
7809,-0.09623197
7812,0.023055725
7814,0.043332107
7819,0.094981804
7830,-0.03946239
7835,0.06614493
7836,-0.05555711
7837,0.036409926
7839,-0.06431094
7840,0.024956482
7845,0.11223732
7852,-0.053175136
7855,0.07906694
7862,-0.14028193
7865,-0.011419805
7868,-0.06759448
7872,0.082246326
7875,0.057157785
7879,0.05751593
7880,-0.05834488
7882,0.00041747978
7887,-0.114683084
7899,-0.052276224
7900,-0.030084033
7901,-0.089851744
7902,0.012282434
7903,0.09196408
7905,0.025570376
7906,0.02786714
7907,0.0006629243
7908,-0.06863412
7909,0.039016947
7915,-0.00012716377
7916,0.03702256
7919,-0.08535323
7921,-0.019579891
7925,-0.056770127
7935,0.005671131
7937,-0.09327541
7942,-0.054380115
7945,-0.045676973
7946,0.05500091
7953,0.0529065
7960,0.025017932
7964,-0.02704086
7969,0.08535266
7975,0.022778079
7976,-0.03406481
7979,0.030097634
7980,0.08348794
7986,0.029823046
7988,-0.069109134
7989,0.16116123
7991,-0.06055228
7994,0.031514212
7996,-0.09916811
7997,0.099937476
7998,-0.09251615
7999,0.012672979
8000,-0.06283317
8002,-0.047164943
8007,-0.010016837
8008,0.03705115
8015,-0.018663045
8018,-0.057620533
8019,0.029020283
8020,-0.0012123206
8021,0.0036307557
8022,-0.10070199
8024,-0.045747224
8025,0.052724387
8027,0.053257205
8032,-0.09691532
8033,-0.03295237
8038,0.02786529
8046,0.08380801
8048,0.030812072
8050,0.0007786641
8055,-0.13491689
8057,0.09188048
8058,0.09865057
8059,0.03440083
8064,-0.060498446
8066,-0.06433042
8070,-0.03890831
8071,-0.09517
8072,-0.043138783
8076,-0.042377196
8077,-0.05965932
8079,-0.17550424
8080,-0.05120968
8086,-0.00470566
8088,-0.085028015
8092,-0.011446717
8094,0.103216454
8096,0.061762553
8097,0.08710178
8098,-0.059691623
8101,-0.03957387
8102,-0.011802012
8105,0.08950706
8106,0.030296886
