id,x_e_out [-]
4603,0.018753128
4605,-0.058491137
4608,0.08734312
4609,0.023947544
4610,0.098218136
4612,0.02192261
4615,0.08548566
4618,0.114603184
4621,0.07391561
4627,0.06829023
4634,0.068333775
4640,0.041822564
4642,-0.11660747
4644,0.0655102
4646,0.13312984
4650,-0.006216046
4657,-0.056139365
4663,0.05032678
4664,0.011547301
4665,0.06873197
4667,-0.001392503
4668,-0.06330309
4669,0.07854
4672,-0.05521755
4673,-0.053801894
4676,0.020887708
4677,0.066939496
4682,-0.077169105
4684,0.004579294
4688,-0.07868189
4690,-0.04097029
4695,0.02075468
4698,0.06510625
4699,0.06708768
4701,-0.03660915
4702,-0.0069409865
4705,0.02961583
4710,0.01830384
4711,-0.09839821
4720,0.11190907
4722,-0.10106554
4723,-0.06138813
4736,-0.034475647
4741,0.097538695
4746,-0.041169517
4747,-0.054614913
4748,-0.041767262
4750,0.02269993
4751,-0.012932235
4753,-0.11729298
4760,-0.058356024
4761,0.11607665
4763,0.015580337
4771,-0.0049436423
4772,0.024164477
4773,0.049390417
4781,0.044393875
4785,0.050061908
4787,0.037377905
4788,-0.06818094
4791,-0.0634134
4795,0.05421788
4797,0.03218204
4798,-0.054180745
4803,0.09654358
4807,0.05482662
4811,0.08809838
4812,0.07030631
4814,-0.022788228
4822,0.060746904
4826,0.03502355
4828,0.015099205
4833,-0.062299438
4847,0.04450733
4849,-0.064474
4851,0.011944169
4853,0.028085127
4854,-0.14471008
4855,-0.031774815
4859,-0.1311979
4863,0.09817096
4864,0.018461585
4867,0.013510992
4869,0.09692682
4872,0.01861098
4873,0.018242383
4880,0.038322497
4881,-0.04956105
4886,0.03816256
4892,0.097879015
4896,-0.006812982
4900,0.0020339661
4902,-0.045082424
4906,-0.06801379
4908,0.0033290747
4910,0.059044067
4911,-0.05223826
4915,-0.040617444
4916,0.06160665
4917,-0.009446135
4920,-0.017225625
4924,-0.09846264
4927,-0.060125995
4929,-0.0399013
4931,-0.02593832
4933,0.032087095
4936,-0.14394099
4937,0.08428262
4939,0.053882115
4940,0.044053443
4942,-0.0785232
4956,0.041856967
4957,-0.025054494
4958,0.020785198
4959,0.0557385
4961,-0.15494673
4969,0.059734263
4973,-0.001185088
4976,-0.09359856
4982,0.029971387
4984,0.02133651
4986,-0.0066675725
4987,0.07054743
4988,0.07587838
5005,0.043377705
5008,-0.0026141885
5009,0.03508227
5010,-0.046549216
5015,0.026169732
5018,0.025335416
5023,-0.110928744
5026,-0.015283788
5028,0.050839163
5031,-0.038363606
5034,0.09895567
5036,0.07576
5037,-0.0631896
5038,-0.042122465
5044,0.046409402
5046,0.048685543
5048,0.088263296
5052,0.045597386
5059,-0.0005746954
5060,-0.06895802
5061,0.0038950425
5062,0.0066229543
5066,0.024262562
5074,-0.06574032
5078,0.03637354
5082,-0.00043943134
5084,0.059903778
5091,0.08635424
5093,-0.057644736
5094,0.02075468
5095,-0.014737557
5098,-0.036369957
5102,0.058529288
5105,-0.081462786
5111,0.023458203
5113,0.10828832
5118,0.06206809
5123,-0.07612066
5124,0.041896395
5129,0.0061792415
5139,-0.003357842
5143,-0.0008911176
5146,0.05605346
5151,0.043303214
5158,0.10206874
5159,0.09465924
5160,-0.065184906
5161,0.08706
5167,-0.09268642
5170,-0.05283895
5176,-0.008329696
5178,0.00944445
5179,-0.0067146746
5184,0.06835536
5191,-0.0442693
5192,0.021368362
5194,0.030486867
5195,-0.008600653
5197,-0.06343311
5198,0.08542465
5206,0.057205826
5211,0.016227666
5215,-0.015591089
5220,-0.039274577
5222,-0.0633292
5226,-0.057292167
5229,-0.020280125
5230,-0.088723354
5233,-0.057044797
5235,0.03205085
5237,-0.13130417
5244,0.0228185
5246,0.07521332
5247,-0.099005625
5252,0.1067843
5257,-0.0082233995
5263,-0.052484553
5264,0.007933946
5267,0.08573534
5272,0.032189105
5274,-0.014423724
5276,0.097991474
5283,0.10600688
5284,0.086067095
5286,-0.026841352
5287,0.019527707
5290,0.051321592
5292,0.011999403
5293,-0.10163738
5295,-0.050670926
5296,-0.03881423
5304,0.024050813
5312,-0.09020024
5315,-0.037961617
5316,-0.052390352
5320,-0.16591854
5327,0.0002067832
5328,-0.13047509
5330,-0.074885875
5332,-0.028969262
5337,-0.029743392
5339,0.0388911
5341,-0.07343561
5342,0.06977042
5343,-0.014845931
5348,0.021385744
5350,-0.10416477
5357,-0.042201284
5359,0.06540408
5366,0.051382683
5369,-0.08405973
5370,-0.15466246
5371,0.10658808
5372,0.09341787
5373,-0.02314072
5378,-0.098749205
5383,-0.042479564
5387,-0.08908307
5391,-0.057191893
5394,0.114166126
5395,0.0758451
5397,-0.011437345
5398,0.057383996
5400,-0.019290486
5401,-0.0060310415
5402,-0.05547439
5407,0.026599072
5408,0.058377296
5414,-0.013073352
5415,-0.10101971
5416,-0.006042662
5417,0.07223524
5418,-0.042090267
5421,-0.039119046
5422,-0.082361
5423,-0.0465328
5428,0.005142897
5429,-0.08736274
5430,0.076219544
5431,-0.0073865857
5432,0.07087389
5438,0.01296879
5439,0.02711898
5443,0.012304311
5447,0.026380418
5448,0.09552512
5451,0.020149898
5452,-0.030777983
5456,-0.058298178
5458,0.06751926
5459,-0.012434146
5460,0.07631162
5463,-0.03738675
5465,0.06856919
5467,-0.117780805
5470,0.0386209
5471,0.07343418
5472,-0.004795317
5474,0.08014432
5479,-0.07555762
5480,-0.048381574
5482,-0.03279054
5483,-0.025511308
5484,0.0047705187
5487,0.094477214
5490,0.005058848
5494,-0.011886933
5501,-0.104506075
5509,-0.01073979
5515,-0.031822506
5520,0.0041681896
5525,-0.045793653
5528,0.018522035
5534,0.050738234
5535,-0.033596247
5536,0.10478057
5540,0.06478946
5543,-0.057885766
5546,-0.03859848
5548,0.062960885
5550,0.008983183
5553,0.15721725
5556,-0.006362023
5557,-0.11162808
5562,0.10142973
5567,0.07422654
5573,-0.07535089
5578,0.03591935
5579,-0.035466548
5580,-0.06272295
5582,0.078818426
5590,0.080416635
5591,0.066919595
5592,0.0653639
5601,-0.032929264
5602,0.08916843
5607,-0.03917024
5608,-0.018684901
5613,0.017673908
5614,0.045776475
5615,-0.09127266
5617,0.0831654
5618,-0.0902982
5619,0.08589248
5622,0.080170795
5623,-0.003331504
5629,0.10789421
5631,0.023205517
5634,0.10477281
5637,0.030003434
5640,0.022532355
5641,-0.0659004
5642,0.030857451
5643,-0.045886453
5644,0.06601218
5657,-0.08886901
5663,-0.19326867
5665,0.037849426
5667,0.07178701
5668,0.0026665358
5669,0.057329066
5674,0.013943172
5680,0.039143477
5681,0.00043861626
5682,0.052758474
5689,0.022919709
5691,0.04082801
5693,0.07332801
5694,-0.00409495
5696,0.040712923
5699,0.022204246
5703,0.028883934
5707,0.03449093
5711,-0.048377335
5715,-0.10910759
5716,0.015523578
5718,0.036476176
5720,-0.013374184
5722,0.059830315
5725,0.07010516
5727,-0.00239108
5734,-0.08179379
5735,0.017713988
5739,0.055489875
5741,0.008760156
5743,0.10054809
5744,-0.082896315
5746,0.064874746
5749,-0.12127918
5751,0.028026635
5752,0.0247132
5757,-0.0528549
5763,-0.06240085
5764,0.10266166
5765,0.046202265
5768,0.082143
5772,-0.06988909
5773,-0.035742294
5775,-0.07827823
5777,0.07510236
5781,-0.010890671
5784,0.07067329
5785,0.09110525
5789,0.10869229
5791,-0.061338384
5796,-0.0059025306
5804,-0.06819144
5805,-0.07228442
5806,-0.006002978
5808,0.036012605
5809,-0.031463716
5811,-0.1257409
5813,-0.07355695
5814,0.026278723
5820,-0.10398168
5821,0.042818874
5823,0.057548933
5824,0.012748312
5829,0.006989564
5831,-0.021134427
5833,-0.14882892
5835,0.088992916
5837,-0.10968933
5840,-0.117193475
5841,0.04173026
5842,-0.0003901997
5844,-0.06440185
5846,0.027943756
5847,0.0128379315
5848,0.053933453
5852,0.13751648
5859,0.06324918
5860,-0.03798549
5866,0.0257839
5868,0.09290403
5869,0.023966784
5871,0.017129885
5875,0.08912137
5882,0.0045808894
5883,-0.0062803435
5885,0.053762857
5886,-0.09108244
5888,-0.06461392
5890,0.09765483
5891,-0.05614847
5893,0.11097723
5894,-0.021978376
5904,0.042483527
5906,0.08406284
5908,0.029237263
5912,-0.0052070776
5919,0.02818346
5922,-0.028887229
5929,-0.16555624
5931,-0.061008595
5932,0.021269305
5937,0.017260205
5938,0.06544181
5940,0.005703784
5941,-0.004550812
5942,0.054222297
5944,-0.1523036
5945,-0.047000967
5949,-0.057648297
5953,-0.015545111
5954,0.08632572
5956,0.023335617
5961,0.021018475
5966,0.07853504
5970,-0.09343139
5972,-0.13998885
5974,-0.09492226
5983,0.017392043
5984,0.035704188
5985,0.021064682
5987,0.07247945
5991,-0.05626502
5998,0.050730497
6000,0.10535147
6001,0.023947503
6011,-0.01696317
6013,-0.08446394
6014,-0.10288493
6016,-0.1043859
6019,0.024647899
6025,-0.003925377
6026,0.08438307
6028,-0.09908604
6031,-0.055976942
6033,-0.0021226457
6037,0.08137965
6043,-0.08832201
6046,0.07224166
6047,-0.0099005075
6049,-0.0625151
6050,0.0069217435
6051,0.020207347
6057,0.054839082
6061,-0.013528079
6062,0.09382315
6066,-0.1410165
6069,-0.1094763
6076,0.04247864
6080,-0.055426955
6084,0.024438318
6087,0.052840613
6089,-0.042313144
6090,0.031067953
6093,-0.063469335
6095,-0.087468356
6098,-0.04767496
6099,0.02338746
6101,0.10615913
6103,-0.10128138
6104,0.043200824
6112,-0.09879988
6114,0.07067936
6115,0.06562283
6118,0.02384847
6122,0.049842507
6124,0.02456032
6125,0.012314554
6133,0.009406238
6134,-0.063730456
6138,0.06237876
6139,0.009725903
6140,0.021478772
6142,0.1293807
6146,0.09107099
6147,0.0670623
6150,-0.058017995
6151,0.03226141
6152,0.076898105
6157,0.12853332
6160,-0.006002646
6161,-0.009559888
6165,0.022156937
6169,-0.043018546
6171,0.026542418
6173,-0.021820415
6174,0.06088255
6176,-0.046281133
6179,-0.040341526
6180,-0.08148112
6181,0.01735416
6182,0.07693262
6188,-0.13395727
6190,-0.059752144
6195,-0.058667846
6197,0.06738358
6199,0.008831273
6200,-0.05326446
6207,-0.12983483
6212,-0.0087762475
6215,0.02101211
6217,-0.10533255
6223,0.021001471
6225,0.15428597
6226,0.026664779
6230,-0.03727262
6233,0.14614002
6234,-0.0053650164
6239,-0.04673455
6243,-0.0071783145
6244,-0.10922379
6248,-0.00023826085
6255,-0.10464525
6257,0.09881862
6261,0.07485194
6270,0.09702722
6271,-0.041319318
6276,0.06526361
6279,0.032796152
6285,-0.10977222
6293,-0.05515197
6294,0.0129077565
6295,0.026185667
6296,0.06313104
6298,0.096698776
6299,0.081288524
6300,-0.095614694
6302,-0.06363261
6303,-0.043408122
6305,-0.09418792
6308,-0.13158701
6309,0.035453998
6312,0.07180742
6313,0.0033988436
6314,0.02805541
6318,-0.07704252
6319,0.05773771
6323,0.03386839
6325,0.02374864
6326,0.09284438
6327,-0.060006466
6328,0.075327694
6330,-0.08219669
6332,-0.05051952
6335,0.07220094
6336,-0.07508001
6339,0.016110556
6341,0.020019118
6345,0.060710073
6351,-0.022797603
6358,-0.036462683
6364,-0.037175715
6366,-0.011806935
6369,-0.0973474
6378,-0.0815016
6379,-0.0047888937
6382,-0.043261312
6383,-0.024801707
6395,0.05025491
6396,-0.12052791
6397,-0.15378702
6399,0.08057088
6405,0.05669272
6407,0.03419688
6409,-0.053708546
6411,-0.0349003
6413,0.0292267
6418,0.035946157
6420,-0.014583256
6421,-0.02718937
6426,-0.05307193
6427,-0.104285546
6428,0.052955586
6429,0.0051309117
6430,0.030089345
6435,-0.12923422
6437,0.08068346
6439,0.010440266
6442,0.022446632
6445,0.024519345
6446,-0.010064175
6453,-0.05225216
6456,0.07572819
6458,0.083907984
6460,-0.0038985428
6461,-0.071215056
6464,-0.013475228
6467,0.05062143
6470,-0.06237681
6481,-0.02663829
6487,0.046405427
6488,0.032967545
6491,-0.04746285
6494,0.0972583
6496,-0.108895265
6502,-0.10076754
6503,0.021258652
6506,-0.07179225
6511,0.11418268
6512,0.101693906
6515,0.004813566
6516,0.0996947
6519,-0.047011573
6524,0.105939835
6525,-0.060341664
6526,-0.020961981
6527,0.059025086
6532,-0.019250225
6536,0.011626252
6537,-0.056348417
6538,0.0065583726
6539,-0.059276402
6542,0.087864056
6547,-0.04033463
6550,-0.07628761
6553,-0.011226632
6555,-0.10038834
6559,0.08483422
6560,-0.0027682453
6561,0.037254483
6564,-0.12735784
6565,-0.01158266
6568,0.091819294
6576,-0.025400404
6577,-0.060686413
6595,0.074788556
6596,0.055357147
6600,0.018606313
6605,-0.021328496
6609,0.005636249
6610,-0.017622065
6615,0.07628907
6616,-0.04227118
6623,-0.007434301
6624,0.03278777
6626,0.059987552
6632,-0.05287055
6635,0.07913241
6640,-0.026471874
6643,-0.027560888
6644,0.06425434
6651,-0.10802271
6652,-0.03557587
6653,-0.06352646
6657,-0.012935681
6660,0.028848026
6664,-0.021980438
6666,-0.061714113
6684,-0.058615882
6685,-0.042375837
6692,-0.089899614
6694,0.05273808
6695,-0.07827823
6696,-0.02524474
6703,0.010874444
6706,0.11388599
6707,0.025423856
6708,-0.0012006427
6711,0.08891128
6714,-0.09056257
6717,0.014695754
6718,0.03943543
6725,-0.042983983
6727,0.03507397
6732,0.052637175
6735,0.08708916
6739,-0.09098659
6742,0.046250753
6744,0.062632605
6746,0.058126133
6747,0.088682204
6748,-0.015945997
6750,-0.14472267
6755,0.05792845
6758,0.02955984
6761,0.072513
6763,-0.010001171
6766,-0.050456785
6767,-0.056492638
6772,-0.06576726
6774,0.07252918
6775,-0.008016118
6779,-0.03577222
6785,-0.14073174
6787,0.07130133
6789,-0.048756246
6790,0.038345784
6791,-0.00043090188
6796,0.064226456
6797,0.0738686
6799,0.026507018
6801,-0.12478424
6806,0.04754072
6809,0.015389
6810,-0.12097928
6811,0.0067546642
6821,0.045644354
6827,-0.104359105
6832,0.054815017
6841,0.049500488
6843,0.07833903
6846,0.041149713
6852,0.009472357
6854,-0.05047788
6858,0.06601341
6860,0.052367564
6866,0.058819078
6867,-0.017849822
6878,-0.06221583
6880,0.03805029
6882,-0.063493885
6883,0.05042585
6887,-0.047868833
6888,-0.041093435
6890,0.09249619
6892,-0.0933615
6893,0.01919057
6895,0.012126912
6896,-0.0011218127
6899,-0.004811515
6903,-0.039339144
6905,0.024925822
6906,0.092084065
6912,0.008427251
6913,0.09836369
6916,0.042625174
6917,-0.09073347
6924,0.09416263
6927,0.07721106
6928,-0.015912503
6930,0.010557268
6931,-0.074205205
6932,-0.10164417
6933,0.06573996
6935,0.03370152
6937,0.052729785
6939,-0.074289866
6942,-0.075093344
6944,0.023020055
6948,-0.043593325
6951,0.067110345
6954,0.05387808
6955,-0.14814262
6958,0.034443147
6967,-0.014776673
6968,-0.06800221
6971,0.036108736
6975,-0.05075587
6978,-0.11619577
6979,-0.010718561
6982,0.02105906
6986,0.0122587085
6988,-0.018361023
6993,0.039779667
6995,0.017289814
6997,-0.04322782
7000,0.09239098
7003,0.019814286
7004,0.06054068
7006,0.007834415
7008,0.055902842
7015,-0.033330277
7016,0.050994765
7017,-0.01481094
7019,0.014816613
7020,-0.08555115
7026,0.024296317
7030,-0.011254516
7033,0.007063036
7036,0.018032555
7040,0.04864081
7044,0.01977077
7047,-0.023206355
7052,0.02400761
7058,0.06957015
7062,0.028440146
7067,0.046503663
7076,-0.10482358
7080,-0.056648005
7084,0.021429647
7086,-0.1715661
7087,-0.055858932
7089,0.07111707
7095,-0.13866423
7102,0.03034145
7103,-0.0807256
7105,0.02654393
7106,0.080145694
7110,-0.084174424
7111,0.027940141
7117,0.05585563
7121,-0.15596415
7123,-0.06656322
7130,0.010939312
7132,-0.095051885
7137,0.03247414
7140,0.08248118
7142,0.014158122
7143,-0.11303187
7151,0.056057565
7153,-0.06561978
7159,0.116110235
7160,-0.14642985
7165,0.10432856
7167,0.00993451
7171,0.06792259
7176,0.037463438
7183,-0.022343839
7184,0.1559403
7188,-0.026891826
7193,-0.15433834
7198,0.03464722
7204,-0.16012336
7206,-0.11056628
7207,-0.08927954
7210,0.087907895
7213,0.016546745
7215,0.08756221
7224,0.080037385
7226,-0.0018906776
7227,0.09041057
7233,-0.023482569
7240,0.0468142
7242,-0.104665376
7243,-0.07975591
7244,-0.078759015
7245,-0.087053284
7246,0.024906497
7247,-0.042410914
7251,-0.0132001
7252,-0.1096804
7253,0.027075589
7256,-0.033011504
7257,0.044385336
7259,-0.14845744
7260,-0.09572544
7262,-0.07183098
7269,-0.060454328
7270,0.13478968
7271,-0.13509603
7272,0.05518043
7273,-0.0062954505
7274,-0.16695341
7276,0.061016925
7280,0.024906497
7284,-0.07738974
7285,0.03802704
7287,0.018634623
7289,0.08472646
7295,0.05278247
7296,-0.06959997
7305,-0.11358759
7306,-0.052342765
7307,0.052116074
7309,0.011135057
7313,-0.078957945
7317,0.050780106
7322,-0.060800366
7323,-0.0077870768
7331,0.06767265
7334,-0.04617533
7340,-0.0480321
7346,0.036283977
7349,-0.05373722
7350,0.07752114
7358,0.050472245
7359,0.06214114
7360,0.020395212
7367,-0.09600481
7368,-0.04069965
7369,-0.016500743
7371,0.023418467
7374,0.06260319
7377,0.06033232
7379,0.0018536336
7383,0.0029727677
7386,-0.0032831344
7395,-0.11358759
7396,0.029262548
7399,-0.056360677
7403,-0.019290486
7404,-0.040265862
7405,0.04821414
7412,0.019352227
7413,-0.032638114
7415,0.018746935
7419,0.15011868
7421,0.064093344
7423,0.055503365
7424,0.06430304
7427,0.08622169
7429,0.0664459
7431,0.071395636
7432,0.11233416
7434,-0.014008764
7436,0.026914492
7438,0.04771151
7439,0.0067321365
7441,0.014492034
7446,0.050375525
7447,-0.06986394
7450,-0.054918088
7451,0.025163542
7453,-0.039956793
7456,0.012240759
7461,-0.07864049
7463,0.022550628
7467,0.06530678
7468,-0.012421391
7469,-0.06954012
7473,0.0253488
7475,0.039072447
7479,-0.07443834
7480,-0.06984923
7484,0.073173255
7487,0.07398528
7488,0.008210998
7490,0.004346837
7491,-0.10879581
7494,0.07725929
7495,-0.061651338
7501,-0.124852695
7503,0.044840753
7505,0.0643296
7508,-0.0141879255
7513,0.05588053
7514,0.03205557
7521,-0.0057728877
7527,-0.02727185
7529,0.075809926
7531,-0.069119565
7536,-0.021271437
7537,0.029112527
7538,-0.14613608
7541,0.009172216
7543,0.06882082
7547,0.0025299322
7549,0.04239482
7551,0.054548588
7553,0.097726464
7559,-0.068859
7562,-0.11422916
7564,0.087461144
7567,-0.007326861
7570,0.05923879
7574,-0.056648005
7576,-0.017841233
7578,-0.045328822
7580,0.04642829
7584,0.004925187
7587,0.060015734
7591,-0.07846251
7596,-0.024990855
7597,0.0135746915
7598,-0.0118372645
7600,0.053857435
7601,0.039967086
7607,-0.041027464
7609,-0.07964169
7612,-0.077388205
7615,0.09973195
7620,0.07134094
7628,-0.0621012
7631,-0.08326951
7635,-0.15770042
7639,0.024381688
7645,0.07672711
7646,-0.08347589
7647,-0.012528469
7655,0.024586141
7656,-0.007785579
7657,0.031073824
7658,0.024609545
7660,-0.09235508
7661,0.016359655
7662,0.050459854
7667,0.046653446
7681,0.0028710808
7684,0.009308841
7685,0.089169025
7691,-0.12358476
7695,0.058358926
7702,-0.05841297
7704,0.066212766
7711,0.058785733
7712,-0.05068682
7713,0.020712648
7714,-0.15583034
7716,-0.006114487
7718,-0.1787387
7721,0.005514393
7722,0.07323449
7724,-0.02192266
7728,0.053494647
7729,-0.022867072
7730,0.041546296
7732,0.04158976
7733,0.033696346
7734,-0.048618015
7736,0.017097551
7739,-0.068958625
7742,0.08640537
7743,0.0026720506
7759,0.010509766
7760,0.089982145
7768,0.024366453
7770,0.060815644
7771,-0.08313486
7774,-0.071167015
7775,-0.071598314
7779,0.0011108918
7786,-0.04845441
7787,0.04971241
7789,0.08624749
7790,-0.09047332
7792,0.07699587
7796,0.0069504
7802,-0.06884587
7803,0.07942055
7806,0.07410798
7809,-0.094494395
7812,0.03229746
7814,0.04601955
7819,0.08287749
7830,-0.046879027
7835,0.067600094
7836,-0.011174612
7837,0.034010276
7839,-0.0439962
7840,0.02763534
7845,0.111672215
7852,-0.05936949
7855,0.08546619
7862,-0.14838035
7865,-0.02128271
7868,-0.07787388
7872,0.082051195
7875,0.04679277
7879,0.056847204
7880,0.011975002
7882,0.010279899
7887,-0.10184333
7899,-0.024040315
7900,-0.040301543
7901,-0.10642699
7902,0.028041542
7903,0.094112344
7905,0.036335785
7906,0.037595827
7907,0.023747751
7908,-0.096102834
7909,0.03672553
7915,-0.01991761
7916,0.036940496
7919,-0.07728351
7921,-0.01697988
7925,-0.0640412
7935,-0.006739953
7937,-0.08837975
7942,-0.046804722
7945,-0.054890923
7946,0.05954556
7953,0.07028158
7960,0.028640406
7964,-0.024550674
7969,0.103563495
7975,0.02805541
7976,-0.023482569
7979,0.027635148
7980,0.07297366
7986,0.04052042
7988,-0.011183635
7989,0.14992133
7991,-0.07619973
7994,0.037153814
7996,-0.0989412
7997,0.11177466
7998,-0.095301926
7999,0.018074045
8000,-0.014694893
8002,-0.050868686
8007,-0.003891234
8008,0.042235576
8015,-0.013298195
8018,-0.056361854
8019,0.0317118
8020,-0.0046321517
8021,-0.019387182
8022,-0.040437125
8024,-0.03801351
8025,0.04999277
8027,0.055124532
8032,-0.10296179
8033,-0.027588453
8038,0.03076354
8046,0.087276936
8048,0.037605345
8050,-0.0071693473
8055,-0.13612834
8057,0.09749978
8058,0.13920672
8059,0.045572
8064,-0.068600394
8066,-0.0047404943
8070,-0.029897641
8071,-0.11560768
8072,-0.038724132
8076,-0.037961617
8077,-0.058363914
8079,-0.17216612
8080,-0.057071667
8086,-0.022746056
8088,-0.08825349
8092,-0.05380065
8094,0.10616855
8096,0.07544868
8097,0.09863217
8098,-0.06564111
8101,-0.017509598
8102,-0.013764683
8105,0.0877471
8106,0.032498192
8108,-0.03683718
