id,x_e_out [-]
4605,-0.060063098
4608,0.08818162
4609,0.023414535
4610,0.097897075
4612,0.023953645
4615,0.08784996
4618,0.11927955
4621,0.07175039
4627,0.06400292
4634,0.070739955
4640,0.04356862
4642,-0.11981097
4644,0.07208522
4646,0.110041365
4650,-0.002215771
4657,-0.08674336
4663,0.04843998
4664,0.0040967707
4665,0.06290564
4667,0.006385461
4668,-0.058026776
4669,0.061880935
4672,-0.05692223
4673,-0.07067341
4676,-0.037134673
4677,0.063388474
4682,-0.07000028
4684,0.0052667144
4688,-0.07466508
4690,-0.059783142
4695,0.011797708
4698,0.07008534
4699,0.064490125
4701,-0.03155212
4702,-0.011972048
4705,0.040396784
4710,0.008703076
4711,-0.099153854
4720,0.112797
4722,-0.09393921
4723,-0.059326295
4736,-0.03969797
4741,0.08544981
4746,-0.035697915
4747,-0.059458036
4748,-0.04212614
4750,0.0015675875
4751,-0.008247076
4753,-0.100278355
4760,-0.041579437
4761,0.12617323
4763,0.0077243308
4771,-0.0010228088
4772,0.028013943
4773,0.035285167
4781,0.015144045
4785,0.05077767
4787,0.03235906
4788,-0.063593544
4791,-0.06097738
4795,0.054898787
4797,0.033514142
4798,-0.042010635
4803,0.11430587
4807,0.056922715
4811,0.10667792
4812,0.070312984
4814,-0.01503022
4822,0.055747382
4826,0.028541278
4828,0.005629984
4833,-0.06085382
4847,0.028540233
4849,-0.059822213
4851,0.018810688
4853,0.034406085
4854,-0.14682895
4855,-0.049916234
4859,-0.10971286
4863,0.09698288
4864,0.016661026
4867,0.013332886
4869,0.10061682
4872,0.022067849
4873,0.022903623
4880,0.033752717
4881,-0.07003247
4886,0.04683381
4892,0.096911795
4896,-0.010306929
4900,0.00854106
4902,-0.045619912
4906,-0.071576715
4908,-0.0034782698
4910,0.053070392
4911,-0.055571243
4915,-0.038028233
4916,0.057819128
4917,-0.022212261
4920,-0.014353072
4924,-0.07856432
4927,-0.06188891
4929,-0.04778169
4931,-0.047550537
4933,0.037609782
4936,-0.11338447
4937,0.08485568
4939,0.0485136
4940,0.0421061
4942,-0.108521916
4956,0.04194438
4957,-0.010114553
4958,0.021771967
4959,0.057315994
4961,-0.15510586
4969,0.06586287
4973,0.0035903538
4976,-0.11095726
4982,0.02043439
4984,0.03412499
4986,0.0064314245
4987,0.06465757
4988,0.08813807
5005,0.04082481
5008,-0.0045275735
5009,0.030580938
5010,-0.05655057
5015,0.025141072
5018,0.02640865
5023,-0.09321988
5026,-0.017313525
5028,0.056811698
5031,-0.03988928
5034,0.098577864
5036,0.07367654
5037,-0.06185955
5038,-0.03669609
5044,0.04043931
5046,0.0437656
5048,0.09000693
5052,0.044511463
5059,-0.002511675
5060,-0.060440894
5061,-0.03391467
5062,0.02217216
5066,0.03102197
5074,-0.06660166
5078,0.036890287
5082,-0.013198191
5084,0.05807276
5091,0.073986754
5093,-0.05804448
5094,0.011797708
5095,-0.02296622
5098,-0.03791798
5102,0.065699786
5105,-0.079804964
5111,0.017733272
5113,0.10772856
5118,0.071649656
5123,-0.0804612
5124,0.035996653
5129,0.0059303283
5139,-0.04673644
5143,0.0034598785
5146,0.053007204
5151,0.048878275
5158,0.100276835
5159,0.10221842
5160,-0.05746001
5161,0.08197661
5167,-0.088989034
5170,-0.05473408
5176,-0.042402167
5178,0.0334697
5179,0.011916093
5184,0.06592821
5191,-0.041680582
5192,0.027771782
5194,0.032980464
5195,-0.010525694
5197,-0.059781026
5198,0.08464049
5206,0.058678545
5211,0.009061016
5215,-0.016980354
5220,-0.04264396
5222,-0.05389771
5226,-0.048191093
5229,-0.028010976
5230,-0.088260725
5233,-0.04742343
5235,0.033333696
5237,-0.1141873
5244,0.021206928
5246,0.076764904
5247,-0.08215638
5252,0.105323054
5257,-0.0053792372
5263,-0.053545948
5264,0.012686292
5267,0.080536395
5272,0.035485573
5274,-0.008503161
5276,0.09484869
5283,0.1005262
5284,0.080331095
5286,-0.02942515
5287,0.0061985683
5290,0.044121496
5292,0.0114239445
5293,-0.10077109
5295,-0.067961074
5296,-0.04925188
5304,0.022553567
5312,-0.09546064
5315,-0.051628478
5316,-0.0573681
5320,-0.16877659
5327,-0.0024631738
5328,-0.17364375
5330,-0.0638487
5332,-0.027711974
5337,-0.0785128
5339,0.03577693
5341,-0.059160285
5342,0.06524667
5343,-0.01833724
5348,0.012066064
5350,-0.10526443
5357,-0.047553904
5359,0.064541355
5366,0.046558652
5369,-0.08193149
5370,-0.1729395
5371,0.102799386
5372,0.08840261
5373,-0.03276467
5378,-0.10137288
5383,-0.05048895
5387,-0.08401577
5391,-0.039703663
5394,0.12564194
5395,0.06832754
5397,-0.025933158
5398,0.05919515
5400,-0.01556737
5401,-0.049289342
5402,-0.057208106
5407,0.024687978
5408,0.0549023
5414,-0.014578138
5415,-0.08965928
5416,-0.007631682
5417,0.06452264
5418,-0.058068097
5421,-0.03736767
5422,-0.06555456
5423,-0.05234039
5428,0.003410283
5429,-0.07560079
5430,0.06577778
5431,-0.024660176
5432,0.06355038
5438,0.021620836
5439,0.037052892
5443,-0.00072780065
5447,0.034925934
5448,0.09445721
5451,0.006930636
5452,-0.022083912
5456,-0.06619045
5458,0.063626416
5459,-0.015881717
5460,0.06857624
5463,-0.03383785
5465,0.08818034
5467,-0.117297195
5470,0.029546142
5471,0.06133158
5472,-0.012239752
5474,0.07352565
5479,-0.07812506
5480,-0.04402197
5482,-0.033325564
5483,-0.024723075
5484,0.012634581
5487,0.091962256
5490,0.00485337
5494,-0.042157914
5501,-0.09890285
5509,-0.018550001
5515,-0.037006613
5520,0.01261461
5525,-0.0641191
5528,0.023043761
5534,0.043181643
5535,-0.032979704
5536,0.10864311
5540,0.051522635
5543,-0.05777054
5546,-0.041790437
5548,0.074976504
5550,-0.03413237
5553,0.15392126
5556,0.0070610964
5557,-0.1029954
5562,0.11468378
5567,0.07172667
5573,-0.06889567
5578,0.03606159
5579,-0.011414363
5580,-0.05542803
5582,0.0709283
5590,0.08227708
5591,0.06552847
5592,0.065945245
5601,-0.03482974
5602,0.09538877
5607,-0.04288717
5608,-0.018078694
5613,0.01359332
5614,0.036438856
5615,-0.08941381
5617,0.09685574
5618,-0.08607187
5619,0.0912674
5622,0.076964356
5623,0.010999907
5629,0.10757953
5631,-0.013308794
5634,0.10185285
5637,0.024430268
5640,0.026081929
5641,-0.0851757
5642,0.027721046
5643,-0.04117348
5644,0.059479788
5657,-0.09460305
5663,-0.2047378
5665,0.03562451
5667,0.06605391
5668,-0.038398203
5669,0.044978198
5674,-0.0066356054
5680,0.03210992
5681,0.013648413
5682,0.04993358
5689,0.019897796
5691,0.047194917
5693,0.06770296
5694,-0.04817038
5696,0.039502166
5699,0.020965004
5703,0.027378941
5707,0.025675593
5711,-0.05769929
5715,-0.12090697
5716,0.017119033
5718,0.026958449
5720,-0.010111576
5722,0.032132015
5725,0.061816175
5727,-0.0048139254
5734,-0.08785521
5735,0.005896317
5739,0.053338353
5741,-0.015026277
5743,0.09381458
5744,-0.0782036
5746,0.057846744
5749,-0.13120714
5751,0.022482414
5752,0.02500304
5757,-0.04003446
5763,-0.06175249
5764,0.10757953
5765,0.042501576
5768,0.08238295
5772,-0.049362633
5773,-0.045394484
5775,-0.085837044
5777,0.080020905
5781,-0.0052255
5784,0.06261569
5785,0.10425165
5789,0.112364925
5791,-0.058602273
5796,-0.018302755
5804,-0.068884514
5805,-0.05835135
5806,-0.047748942
5808,0.041485384
5809,0.013366377
5811,-0.1350471
5813,-0.07854778
5814,0.021508638
5820,-0.10105703
5821,0.043807663
5823,0.053888034
5824,0.024100598
5829,0.008585882
5831,-0.01657104
5833,-0.12677196
5835,0.08618261
5837,-0.1012644
5840,-0.11622871
5841,0.043082245
5842,0.0037090871
5844,-0.07699097
5846,0.031818956
5847,0.016717998
5848,0.061943695
5852,0.10238399
5859,0.053844668
5860,-0.038996026
5866,0.015207916
5868,0.09684424
5869,0.023392066
5871,0.016563876
5875,0.08996283
5882,0.018443163
5883,-0.009769235
5885,0.066260256
5886,-0.10191205
5888,-0.05161534
5890,0.09830106
5891,-0.060930192
5893,0.10733435
5894,-0.013296217
5904,0.04784203
5906,0.0757926
5908,0.027304128
5912,-0.000849168
5919,0.011052001
5922,-0.024904974
5929,-0.19767578
5931,-0.054401122
5932,0.018476972
5937,0.023303624
5938,0.054310773
5940,0.012686292
5941,0.009386091
5942,0.061959036
5944,-0.13417447
5945,-0.046358522
5949,-0.058399305
5953,-0.020302515
5954,0.08122227
5956,-0.02719487
5961,0.022687025
5966,0.06704191
5970,-0.067860596
5972,-0.13814224
5974,-0.09893413
5983,0.016671766
5984,0.042797912
5985,0.017789816
5987,0.05955049
5991,-0.0551335
5998,0.056063205
6000,0.09840159
6001,0.020788275
6011,-0.031104073
6013,-0.08247436
6014,-0.10491155
6016,-0.100831985
6019,0.017425548
6025,-0.04537991
6026,0.0807276
6028,-0.100399986
6031,-0.051824007
6033,-0.009658714
6037,0.08182071
6043,-0.1177623
6046,0.05540529
6047,-0.04160235
6049,-0.06128409
6050,-0.023880504
6051,0.016956197
6057,0.030553747
6061,-0.01068074
6062,0.09989716
6066,-0.14371212
6069,-0.11435756
6076,0.029837616
6080,-0.04989829
6084,0.026092367
6087,0.051914405
6089,-0.03483356
6090,-0.006760355
6093,-0.0634272
6095,-0.08498759
6098,-0.05186077
6099,-0.02102699
6101,0.11462262
6103,-0.08493424
6104,0.043858834
6112,-0.09849967
6114,0.061441176
6115,0.0777933
6118,0.0325655
6122,0.05671923
6124,0.019083316
6125,0.0011600743
6133,0.010108421
6134,-0.059855938
6138,0.061443247
6139,-0.009124891
6140,-0.02383446
6142,0.113626406
6146,0.076893516
6147,0.065552674
6150,-0.061064724
6151,0.031087168
6152,0.05901126
6157,0.11971368
6160,-0.035476483
6161,-0.039767064
6165,0.0036335194
6169,-0.048224557
6171,0.01374384
6173,-0.06402508
6174,0.057908237
6176,-0.05328639
6179,-0.040110886
6180,-0.06555456
6181,0.016421922
6182,0.07370355
6188,-0.13166238
6190,-0.06472817
6195,-0.080360234
6197,0.07031578
6199,0.020209447
6200,-0.049213715
6207,-0.11946927
6212,-0.0014075034
6215,0.03693036
6217,-0.09759236
6223,0.021730652
6225,0.16796523
6226,0.022051565
6230,-0.039514508
6233,0.15146863
6234,0.0017412286
6239,-0.03978373
6243,-0.0054311603
6244,-0.12232831
6248,-0.0017667105
6255,-0.10537055
6257,0.0937007
6261,0.06840804
6270,0.07110287
6271,-0.044133265
6276,0.056607597
6279,0.03245734
6285,-0.10529216
6293,-0.053406607
6294,0.014849039
6295,0.02436789
6296,0.0611877
6298,0.095171064
6299,0.07944318
6300,-0.09233684
6302,-0.13373072
6303,-0.046311017
6305,-0.08329367
6308,-0.13195604
6309,0.03817717
6312,0.071334384
6313,-0.0011086968
6314,0.028446056
6318,-0.06814419
6319,0.055008233
6323,0.02692922
6325,0.020528376
6326,0.094005994
6327,-0.06002994
6328,0.06880155
6330,-0.08072433
6332,-0.041087117
6335,0.06995754
6336,-0.06992113
6339,0.009972967
6341,0.018080847
6345,0.048236184
6351,-0.037895698
6358,-0.041632656
6364,-0.038547065
6366,-0.010218122
6369,-0.10094874
6378,-0.07560079
6379,-0.0049464614
6382,-0.044104587
6383,-0.03799501
6395,0.04843664
6396,-0.11451539
6397,-0.14530262
6399,0.087482594
6405,0.056388494
6407,0.04135234
6409,-0.066464335
6411,-0.027114572
6413,0.029431239
6418,0.030835494
6420,-0.052395225
6421,-0.03276467
6426,-0.05129088
6427,-0.09740608
6428,0.057903033
6429,-0.02878555
6430,0.027269147
6435,-0.15268268
6437,0.084967315
6439,0.024022944
6442,0.022837466
6445,0.026954174
6446,-0.019312784
6453,-0.053776897
6456,0.06621563
6458,0.0865247
6460,-0.004423344
6461,-0.07624033
6464,-0.00899557
6467,0.054070204
6470,-0.057136904
6481,-0.06487074
6487,0.039255332
6488,0.037313446
6491,-0.04468096
6494,0.09638703
6496,-0.110830605
6502,-0.10893019
6503,0.013051683
6506,-0.07911338
6511,0.1247163
6512,0.05847846
6515,0.011082628
6516,0.10086517
6519,-0.053507484
6524,0.09972722
6525,-0.060532603
6526,-0.0294547
6527,0.05737131
6532,-0.019856676
6536,0.022905037
6537,-0.0574215
6538,0.0050661694
6539,-0.050982334
6542,0.08338671
6547,-0.03356032
6550,-0.08147562
6553,-0.015170452
6555,-0.0819525
6559,0.08462169
6560,-0.008858053
6561,0.037335932
6564,-0.12185249
6565,-0.010218122
6568,0.08095506
6576,-0.025481865
6577,-0.055173986
6595,0.086172014
6596,0.052498646
6600,0.011103399
6605,-0.059034683
6609,0.0051818355
6610,-0.022122612
6615,0.06371867
6616,-0.03972342
6623,-0.035476483
6624,0.033304557
6626,0.06433802
6632,-0.053109366
6635,0.080020905
6640,-0.0325147
6643,-0.0321504
6644,0.04330321
6651,-0.10111629
6652,-0.045026075
6653,-0.0629398
6657,-0.008370916
6660,0.027605817
6664,-0.024080802
6666,-0.06658758
6684,-0.06357646
6685,-0.027142936
6692,-0.09128003
6694,0.05110253
6695,-0.08749059
6696,-0.016612334
6703,0.010776818
6706,0.12622729
6707,0.032755237
6708,0.016050383
6711,0.094322816
6714,-0.09547553
6717,-0.015859665
6718,0.04193014
6725,-0.041331884
6727,0.026441561
6732,0.046863854
6735,0.08270244
6739,-0.13656048
6742,0.048708078
6744,0.06240334
6746,0.056944862
6747,0.097322136
6748,-0.031212235
6750,-0.12326468
6755,0.06441598
6758,0.030047346
6761,0.062523566
6763,-0.010595803
6766,-0.05534803
6767,-0.04539469
6772,-0.06105161
6774,0.071856976
6775,-0.028841052
6779,-0.04314222
6785,-0.14110146
6787,0.06610566
6789,-0.043457646
6790,0.043798998
6791,0.0033951378
6796,0.065578975
6797,0.07041888
6799,0.030077677
6801,-0.13312998
6806,0.04188242
6809,0.0006063102
6810,-0.11288523
6811,0.0035696938
6821,0.055579413
6827,-0.103008494
6832,0.05110457
6841,0.053001966
6843,0.084934026
6846,0.04894037
6852,0.014401475
6854,-0.062402442
6858,0.07567503
6860,0.057896927
6866,0.04844703
6867,-0.01795317
6878,-0.061005577
6880,0.038684946
6882,-0.062291827
6883,0.05142188
6887,-0.04578808
6888,-0.07507197
6890,0.086543985
6892,-0.1264964
6893,0.012453415
6895,-0.0027251076
6896,0.01483942
6899,-0.005637738
6903,-0.031406075
6905,0.024323756
6906,0.09163531
6912,0.00224959
6913,0.094242275
6916,0.048996735
6917,-0.08238134
6924,0.09108858
6927,0.08366282
6928,-0.03627744
6930,0.005851092
6931,-0.059944354
6932,-0.09194347
6933,0.065173365
6935,0.036562297
6937,0.03944499
6939,-0.13273491
6942,-0.056922477
6944,0.02135417
6948,-0.041169606
6951,0.058853894
6954,0.054979246
6955,-0.15002584
6958,0.041951258
6967,-0.010958223
6968,-0.066566296
6971,0.0424817
6975,-0.04496544
6978,-0.07940496
6979,-0.01425212
6982,-0.025205944
6986,0.008743636
6988,-0.023086412
6993,0.045058087
6995,0.012541351
6997,-0.033607986
7000,0.09751226
7003,0.010584342
7004,0.053999912
7006,-0.014162369
7008,0.05287327
7015,-0.026656799
7016,0.054661877
7017,-0.009548138
7019,0.00844591
7020,-0.0786604
7026,0.02948488
7030,-0.019489186
7033,-0.0052199336
7036,0.013313787
7040,0.051423237
7044,0.020107068
7047,-0.031000013
7052,-0.01295262
7058,0.063529134
7062,0.025478963
7067,0.048996422
7076,-0.094504565
7080,-0.057441197
7084,0.028912006
7086,-0.1528537
7087,-0.049285877
7089,0.074570686
7095,-0.11172918
7102,0.014461528
7103,-0.06343477
7105,0.027270945
7106,0.08514922
7110,-0.074574195
7111,0.010702603
7117,0.054237694
7121,-0.14739293
7123,-0.057074588
7130,0.011979777
7132,-0.07247924
7137,0.02880453
7140,0.07577773
7142,0.010567159
7143,-0.09985046
7151,0.064452656
7153,-0.035858918
7159,0.1117582
7160,-0.1295692
7165,0.10749355
7167,0.0018832816
7171,0.047515817
7176,0.041710824
7183,-0.018440017
7184,0.16647317
7188,-0.026019456
7193,-0.1324465
7198,0.02482214
7204,-0.15974246
7206,-0.11825632
7207,-0.1130111
7210,0.09116497
7213,0.01883752
7215,0.09087929
7224,0.08330898
7226,-0.0077786613
7227,0.08527319
7233,-0.036491435
7240,0.041675743
7242,-0.09906534
7243,-0.08894354
7244,-0.07410132
7245,-0.08001034
7246,0.025670683
7247,-0.045151256
7251,-0.02266361
7252,-0.111309074
7253,0.028287586
7256,-0.027304644
7257,0.049948387
7259,-0.14585002
7260,-0.095621645
7262,-0.0636705
7269,-0.055416245
7270,0.14662136
7271,-0.13577287
7272,0.05268558
7273,-0.03650804
7274,-0.19158599
7276,0.06687547
7280,0.022972176
7284,-0.092299305
7285,0.04248354
7287,0.020107068
7289,0.06623777
7295,0.047030922
7296,-0.07298497
7305,-0.10484498
7306,-0.056301545
7307,0.050955247
7309,0.0043764925
7313,-0.0769326
7317,0.04538335
7322,-0.05868278
7323,0.00015603993
7331,0.057860237
7334,-0.04314247
7340,-0.043979593
7346,0.03993935
7349,-0.030426739
7350,0.0737421
7358,0.058874343
7359,0.05960821
7360,0.02627873
7367,-0.08027829
7368,-0.035907716
7369,-0.015543623
7371,0.025168635
7374,0.059897356
7377,0.05996331
7379,-0.0004525575
7383,-0.009047585
7386,0.012541351
7395,-0.11094859
7396,0.02437503
7399,-0.05235814
7403,-0.01520369
7404,-0.043132946
7405,0.049868464
7412,0.026817696
7413,-0.033698775
7415,0.026980931
7419,0.16186926
7421,0.07114366
7423,0.06050966
7424,0.053569432
7427,0.08707671
7429,0.06297937
7431,0.0691384
7432,0.10854385
7434,-0.010210512
7436,0.018203996
7438,0.047246102
7439,-0.0042541805
7441,0.019119691
7446,0.045808785
7447,-0.057546616
7450,-0.051598314
7451,0.033458177
7453,-0.04067226
7456,0.010956911
7461,-0.082475044
7463,0.023397047
7467,0.061576825
7468,-0.048494995
7469,-0.060933024
7473,0.028710859
7475,0.04193014
7479,-0.060131285
7480,-0.06652685
7484,0.06759273
7487,0.07636101
7488,-0.0024508864
7490,-0.032998133
7491,-0.098902345
7494,0.08417652
7495,-0.058526766
7501,-0.11376996
7503,0.042938568
7505,0.06632128
7508,-0.028780628
7513,0.042653248
7514,0.04979494
7521,-0.0012268502
7527,-0.06341438
7529,0.08192034
7531,-0.076044016
7536,-0.024389543
7537,0.030785298
7538,-0.16238111
7541,0.015203679
7543,0.066242784
7547,0.017511077
7549,0.029742992
7551,0.05502769
7553,0.09521237
7559,-0.06471399
7562,-0.12117555
7564,0.092641495
7567,-0.050834853
7570,0.053496998
7574,-0.057441197
7576,-0.0022409733
7578,-0.043457646
7580,0.048197124
7584,-0.022053735
7587,0.052170042
7591,-0.085473366
7596,-0.03425666
7597,0.009251798
7598,-0.033261877
7600,0.058774624
7601,0.039529305
7607,-0.041561533
7609,-0.06519088
7612,-0.07449666
7615,0.11322549
7620,0.06632827
7628,-0.058379997
7631,-0.11302874
7635,-0.15655132
7639,-0.005291575
7645,0.075075045
7646,-0.08351419
7647,0.013374554
7655,0.032208204
7656,-0.006543494
7657,0.03571252
7658,0.016426472
7660,-0.08754395
7661,0.010749653
7662,0.028276758
7667,0.04142051
7681,0.003150375
7684,-0.01597157
7685,0.08382629
7691,-0.12129299
7695,0.043039054
7702,-0.05205394
7704,0.062131982
7711,0.069165185
7712,-0.057389826
7713,0.01904501
7714,-0.14577705
7716,-0.013694719
7718,-0.16192015
7721,0.0069382093
7722,0.069492474
7724,-0.0152822435
7728,0.05828793
7729,-0.01158561
7730,0.040558137
7732,0.035928525
7733,0.035001323
7734,-0.09623373
7736,0.005015746
7739,-0.066902965
7742,0.08479196
7743,0.011274671
7759,0.0053398446
7760,0.08056929
7768,0.030471964
7770,0.06532293
7771,-0.08076412
7774,-0.06697273
7775,-0.08580253
7779,0.008365618
7786,-0.037331797
7787,0.05593843
7789,0.09821445
7790,-0.10174114
7792,0.06955316
7796,0.021641782
7802,-0.062837295
7803,0.08501483
7806,0.06065604
7809,-0.09604028
7812,0.02233454
7814,0.049327094
7819,0.08696279
7830,-0.044746786
7835,0.071647346
7836,-0.04375949
7837,0.031201273
7839,-0.045207128
7840,0.033586487
7845,0.1085057
7852,-0.059323672
7855,0.08905498
7862,-0.13501085
7865,-0.022380814
7868,-0.06931751
7872,0.083016604
7875,0.051706403
7879,0.05750635
7880,-0.016210677
7882,0.0042234254
7887,-0.086752325
7899,-0.005626671
7900,-0.040355895
7901,-0.077347346
7902,0.00841008
7903,0.09876784
7905,0.021288607
7906,0.029722385
7907,0.029230177
7908,-0.07640253
7909,0.038715713
7915,-0.013913317
7916,0.035180066
7919,-0.084570564
7921,-0.017967654
7925,-0.06069426
7935,-0.0068686283
7937,-0.074206606
7942,-0.036240272
7945,-0.04899825
7946,0.054628614
7953,0.054557737
7960,0.029272346
7964,-0.041059986
7969,0.09570498
7975,0.028809736
7976,-0.036491435
7979,0.035091143
7980,0.06712906
7986,0.034852583
7988,-0.05123832
7989,0.1583833
7991,-0.05331914
7994,0.039529305
7996,-0.09953867
7997,0.105301864
7998,-0.097941935
7999,0.00910657
8000,-0.052357305
8002,-0.04776676
8007,-0.013582255
8008,0.045277074
8015,-0.01759947
8018,-0.05697858
8019,0.02974339
8020,-0.00641529
8021,0.00033787562
8022,-0.079702586
8024,-0.04316663
8025,0.054504458
8027,0.05980479
8032,-0.09622027
8033,-0.034037106
8038,0.0267379
8046,0.08643492
8048,0.03300906
8050,-9.562694e-05
8055,-0.13389386
8057,0.0962001
8058,0.104125105
8059,0.04685886
8064,-0.062286645
8066,-0.048553597
8070,-0.031623058
8071,-0.093818225
8072,-0.047292344
8076,-0.052054036
8077,-0.054373425
8079,-0.17336565
8080,-0.04585611
8086,-0.0032078999
8088,-0.08097339
8092,-0.041994147
8094,0.11169833
8096,0.06285708
8097,0.09119265
8098,-0.06284688
8101,-0.033338103
8102,-0.0076670544
