id,x_e_out [-]
4601,0.03671616
4602,-0.028531281
4603,0.01772548
4605,-0.05876623
4608,0.084313534
4609,0.021501431
4610,0.1016575
4612,0.004044538
4615,0.07918878
4618,0.10650868
4621,0.08184843
4627,0.066293076
4634,0.074738845
4640,0.059257686
4642,-0.13528045
4644,0.06081206
4646,0.12573652
4650,-0.0049766544
4657,-0.12583579
4663,0.044381868
4664,0.015201338
4665,0.072249785
4667,0.008787273
4668,-0.05620613
4669,0.048622727
4672,-0.06177074
4673,-0.049497344
4676,-0.027330277
4677,0.059742946
4682,-0.05960692
4684,-0.0065111257
4688,-0.07407711
4690,-0.035695344
4695,0.010024248
4698,0.06678391
4699,0.06855913
4701,-0.04684392
4702,-0.0119654955
4705,0.04809868
4710,0.0034731168
4711,-0.09702805
4720,0.11225167
4722,-0.10513929
4723,-0.060504727
4736,-0.034897715
4741,0.10079885
4746,-0.04224499
4747,-0.047106292
4748,-0.047106963
4750,0.0024533893
4751,-0.014404826
4753,-0.18266022
4760,-0.03552069
4761,0.13685799
4763,0.017487528
4771,-0.004753792
4772,0.02102973
4773,0.03789983
4781,-0.0065359604
4785,0.052995037
4787,0.03802137
4788,-0.05500986
4791,-0.058043968
4795,0.061687157
4797,0.045403745
4798,-0.056480113
4803,0.08651672
4807,0.056069147
4811,0.095596515
4812,0.07736571
4814,-0.019528022
4822,0.05648319
4826,-0.014808613
4828,0.021258932
4833,-0.058129266
4847,0.032991692
4849,-0.06199275
4851,0.024462562
4853,0.0284741
4854,-0.1287231
4855,-0.07038068
4859,-0.12725256
4863,0.09820036
4864,0.014453301
4867,0.040980425
4869,0.10665638
4872,0.020623267
4873,0.013891787
4880,0.030109275
4881,-0.17626755
4886,0.046068233
4892,0.09516752
4896,0.013983264
4900,0.018779092
4902,-0.04186565
4906,-0.06868139
4908,-0.010326896
4910,0.056404434
4911,-0.06290062
4915,-0.031076195
4916,0.058633115
4917,-0.018103076
4920,-0.015663628
4924,-0.08259431
4927,-0.05343789
4929,-0.05022526
4931,-0.06642947
4933,0.038575873
4936,-0.18227844
4937,0.08819729
4939,0.050475135
4940,0.048567966
4942,-0.1371197
4956,0.042198867
4957,-0.018665843
4958,0.025055766
4959,0.057262182
4961,-0.21502246
4969,0.06094957
4973,0.013351994
4976,-0.12550776
4982,0.019919636
4984,0.031419214
4986,0.006675389
4987,0.0692604
4988,0.08950554
5005,0.04110522
5008,-0.047462847
5009,0.035390243
5010,-0.053360127
5015,0.038793568
5018,0.02546262
5023,-0.07954608
5026,-0.017206427
5028,0.051831685
5031,-0.040691838
5034,0.09804231
5036,0.0762836
5037,-0.06470493
5038,-0.045850255
5044,0.046328794
5046,0.05096571
5048,0.09842067
5052,0.02280644
5059,-0.00208749
5060,-0.06265375
5061,-0.056853414
5062,0.031277124
5066,0.027670575
5074,-0.11021131
5078,0.08224208
5082,-0.01807714
5084,0.058384776
5091,0.07518169
5093,-0.05664287
5094,0.010886902
5095,-0.026831344
5098,-0.034990102
5102,0.05805725
5105,-0.084168814
5111,0.01108556
5113,0.1124558
5118,0.048697527
5123,-0.087289356
5124,0.032955233
5129,-0.0004047932
5139,-0.065712176
5143,0.000730953
5146,0.050087847
5151,0.045337453
5158,0.10867034
5159,0.10947803
5160,-0.0711121
5161,0.08975056
5167,-0.10324137
5170,-0.056049462
5176,-0.06517196
5178,0.03587601
5179,0.012017683
5184,0.06839686
5191,-0.061452966
5192,0.018763484
5194,0.037130654
5195,-0.013092198
5197,-0.0603601
5198,0.08830103
5206,0.07134677
5211,0.014787728
5215,-0.016992848
5220,-0.10215086
5222,-0.07575695
5226,-0.063398436
5229,-0.015662672
5230,-0.085198894
5233,-0.064055234
5235,0.04510092
5237,-0.1309261
5244,0.027865198
5246,0.078516096
5247,-0.0890108
5252,0.09484251
5257,0.0031665834
5263,-0.05924126
5264,0.009699726
5267,0.080514
5272,0.02773279
5274,0.0012816967
5276,0.102047816
5283,0.10227431
5284,0.085083306
5286,-0.08829789
5287,0.01733186
5290,0.029231612
5292,0.012146801
5293,-0.10518335
5295,-0.06420433
5296,-0.049788974
5304,0.02455685
5312,-0.083634324
5315,-0.033616576
5316,-0.05365232
5320,-0.21117595
5327,-0.002223596
5328,-0.20341536
5330,-0.053696405
5332,-0.020902839
5337,-0.09253269
5339,-0.0060661854
5341,-0.08422817
5342,0.07197462
5343,-0.021954233
5348,0.018226875
5350,-0.09841231
5357,-0.048410866
5359,0.048618402
5366,0.05182445
5369,-0.085025646
5370,-0.17057371
5371,0.10928059
5372,0.08289369
5373,-0.032532472
5378,-0.10921285
5383,-0.048023667
5387,-0.082553
5391,-0.06469333
5394,0.13195689
5395,0.07225765
5397,-0.014227021
5398,0.05826506
5400,0.0049092104
5401,-0.06318695
5402,-0.065199174
5407,0.03301035
5408,0.05701524
5414,-0.00028182758
5415,-0.08889487
5416,-0.0052611483
5417,0.06030361
5418,-0.0668151
5421,-0.04187348
5422,-0.07492487
5423,-0.05076724
5428,-0.0019465502
5429,-0.06930403
5430,0.06675038
5431,-0.0024602136
5432,0.07302125
5438,0.022543259
5439,0.02856622
5443,0.009582476
5447,0.03963855
5448,0.0864034
5451,0.016406715
5452,-0.04645899
5456,-0.07101606
5458,0.100795865
5459,-0.0157801
5460,0.078053
5463,-0.040911283
5465,0.075659335
5467,-0.121745706
5470,0.037837114
5471,0.055046212
5472,-0.021842629
5474,0.07960947
5479,-0.038951736
5480,-0.05257527
5482,-0.017737847
5483,-0.025978884
5484,0.004166666
5487,0.092544936
5490,-0.00095647504
5494,-0.07267057
5501,-0.0966576
5509,-0.019864453
5515,-0.044322226
5520,0.05309739
5525,-0.058919612
5528,0.017042702
5534,0.037395176
5535,-0.030814694
5536,0.11410984
5540,0.05139276
5543,-0.060003277
5546,-0.05248526
5548,0.10805107
5550,-0.03434642
5553,0.18020754
5556,-0.036547218
5557,-0.10298163
5562,0.116416335
5567,0.07468684
5573,-0.0698275
5578,0.061049752
5579,-0.05572739
5580,-0.029688308
5582,0.07566543
5590,0.08336199
5591,0.055459786
5592,0.07435096
5601,-0.027291896
5602,0.10455541
5607,-0.04268909
5608,-0.019732207
5613,0.011988227
5614,0.043328617
5615,-0.10924841
5617,0.0967513
5618,-0.0911635
5619,0.10725639
5622,0.08585034
5623,0.005832842
5629,0.11472892
5631,-0.03082543
5634,0.120499924
5637,0.014185322
5640,0.030725282
5641,-0.08433845
5642,0.03499504
5643,-0.049143147
5644,0.06615249
5657,-0.11764602
5663,-0.2548071
5665,0.04916395
5667,0.06300972
5668,-0.045648288
5669,0.06014042
5674,-0.014975274
5680,0.026543971
5681,0.015242404
5682,0.05354667
5689,0.016774418
5691,0.038658693
5693,0.06432063
5694,-0.06491201
5696,0.041520096
5699,0.041195225
5703,0.028238952
5707,0.027729597
5711,-0.006723757
5715,-0.11856492
5716,0.018812913
5718,0.023351736
5720,-0.008856039
5722,0.058787443
5725,0.06913145
5727,-0.006629664
5734,-0.09243446
5735,0.0076099704
5739,0.038581066
5741,-0.0067532957
5743,0.11444888
5744,-0.080719545
5746,0.065297045
5749,-0.13038822
5751,0.025121959
5752,0.04306989
5757,-0.058561977
5763,-0.066117816
5764,0.106190644
5765,0.033345163
5768,0.07950333
5772,-0.06503735
5773,-0.031706307
5775,-0.08948494
5777,0.08026548
5781,-0.0050790487
5784,0.06602613
5785,0.11081608
5789,0.11439814
5791,-0.058688797
5796,-0.012361201
5804,-0.06785645
5805,-0.06654422
5806,-0.060767446
5808,0.048559017
5809,-0.0059512183
5811,-0.11987271
5813,-0.07441635
5814,0.026264684
5820,-0.10173079
5821,0.05236033
5823,0.05494137
5824,0.04251334
5829,0.0033925516
5831,-0.007994736
5833,-0.12527198
5835,0.09675453
5837,-0.098040394
5840,-0.09617059
5841,0.06831961
5842,-0.0066617006
5844,-0.05593752
5846,0.04332863
5847,0.0282424
5848,0.061355233
5852,0.11269534
5859,0.062199518
5860,-0.04277249
5866,0.019553447
5868,0.09092967
5869,0.027513804
5871,0.010896493
5875,0.089364566
5882,0.005111379
5883,-0.009146232
5885,0.07369614
5886,-0.0983744
5888,-0.055248287
5890,0.096043214
5891,-0.05593777
5893,0.118778765
5894,-0.044432852
5904,0.010875407
5906,0.09104973
5908,0.040403575
5912,-0.004753792
5919,0.016357372
5922,-0.02199119
5929,-0.28061754
5931,-0.05541787
5932,0.036657196
5937,0.022393577
5938,0.0713106
5940,0.009699726
5941,0.007944095
5942,0.06667675
5944,-0.1383619
5945,-0.03891854
5949,-0.063166045
5953,-0.024763374
5954,0.08241929
5956,-0.03235205
5961,0.025450923
5966,0.07053959
5970,-0.037425213
5972,-0.1332482
5974,-0.10232422
5983,-0.006294308
5984,0.032460764
5985,0.01585844
5987,0.06794422
5991,-0.076780476
5998,0.050232213
6000,0.10704327
6001,0.019731946
6011,-0.0301549
6013,-0.08059151
6014,-0.101662055
6016,-0.09702805
6019,0.049760073
6025,-0.06477236
6026,0.09432877
6028,-0.12663297
6031,-0.059094124
6033,-0.019645497
6037,0.08169146
6043,-0.15962529
6046,0.013289312
6047,-0.0624089
6049,-0.060003277
6050,-0.03832231
6051,0.042444956
6057,0.019649273
6061,-0.015837757
6062,0.10935635
6066,-0.12405118
6069,-0.11728158
6076,0.046463747
6080,-0.052377407
6084,0.027610509
6087,0.03579089
6089,-0.039735947
6090,-0.01835062
6093,-0.046834387
6095,-0.07935103
6098,-0.056311883
6099,-0.036401324
6101,0.12504359
6103,-0.082681976
6104,0.052100476
6112,-0.121555895
6114,0.07024335
6115,0.0796723
6118,0.038913153
6122,0.053706646
6124,0.021426463
6125,-0.014005056
6133,0.034973934
6134,-0.061773773
6138,0.06735216
6139,0.017592132
6140,-0.03601858
6142,0.14103252
6146,0.07694045
6147,0.05910472
6150,-0.06293184
6151,0.03196259
6152,0.053995673
6157,0.13757002
6160,-0.054499667
6161,-0.06017558
6165,0.0042225583
6169,-0.03836175
6171,0.022937257
6173,-0.093164
6174,0.057077356
6176,-0.06460781
6179,-0.041128736
6180,-0.061907813
6181,0.012359939
6182,0.07873153
6188,-0.14138114
6190,-0.06691467
6195,-0.07735708
6197,0.077687584
6199,0.0098761795
6200,-0.05053774
6207,-0.119082354
6212,-0.0028291335
6215,0.048360743
6217,-0.0998204
6223,0.03267074
6225,0.17481174
6226,0.034277927
6230,-0.031329006
6233,0.15459035
6234,0.0024533893
6239,-0.045516685
6243,-0.0013248969
6244,-0.11747246
6248,-0.0049645756
6255,-0.11898141
6257,0.10560103
6261,0.062487755
6270,0.08693533
6271,-0.042999867
6276,0.046832077
6279,0.03501829
6285,-0.10044913
6293,-0.0516517
6294,0.010446511
6295,0.008220493
6296,0.06349318
6298,0.083415136
6299,0.08272648
6300,-0.10285771
6302,-0.12572171
6303,-0.0504356
6305,-0.07844263
6308,-0.13673452
6309,0.045098647
6312,0.07302093
6313,-0.014967757
6314,0.018365942
6318,-0.0690051
6319,0.051842038
6323,0.03332768
6325,0.03641167
6326,0.09494557
6327,-0.060869224
6328,0.07051737
6330,-0.08711081
6332,-0.04004627
6335,0.08016462
6336,-0.0649742
6339,0.007698755
6341,0.026412008
6345,0.05318237
6351,-0.038006082
6358,-0.028013505
6364,-0.030774504
6366,-0.01238792
6369,-0.13189085
6378,-0.063625716
6379,-0.0063540977
6382,-0.038450196
6383,-0.03470079
6395,0.04657905
6396,-0.10471833
6397,-0.14190811
6399,0.07335509
6405,0.06473927
6407,0.04039698
6409,-0.053511072
6411,-0.028923176
6413,0.033588134
6418,0.038729947
6420,-0.072928995
6421,-0.023536976
6426,-0.074831516
6427,-0.08938801
6428,0.06286032
6429,-0.040390324
6430,0.030454073
6435,-0.16312408
6437,0.1005855
6439,0.014825294
6442,0.0080165
6445,0.029262425
6446,-0.019041274
6453,-0.05014278
6456,0.07750141
6458,0.085547656
6460,0.00034179614
6461,-0.074482046
6464,-0.014404826
6467,0.060033135
6470,-0.06303409
6481,-0.070179716
6487,0.043006983
6488,0.031406187
6491,-0.040773615
6494,0.10399218
6496,-0.104127906
6502,-0.11802763
6503,0.011321763
6506,-0.102599815
6511,0.13325845
6512,0.057855055
6515,0.025278576
6516,0.115316354
6519,-0.048841313
6524,0.099349
6525,-0.05853583
6526,-0.018617421
6527,0.059837367
6532,-0.009425815
6536,0.040275775
6537,-0.07260358
6538,0.0076783868
6539,-0.05835111
6542,0.09455631
6547,-0.038020074
6550,-0.084300645
6553,-0.012508392
6555,-0.0835433
6559,0.09690891
6560,-0.0039101224
6561,0.014505895
6564,-0.12848897
6565,-0.007827185
6568,0.09430371
6576,-0.026193809
6577,-0.051308323
6595,0.091329664
6596,0.049389213
6600,0.007029918
6605,-0.08187578
6609,0.0017243226
6610,-0.01599371
6615,0.086816914
6616,-0.03215323
6623,-0.04935973
6624,0.03335883
6626,0.07305522
6632,-0.072426625
6635,0.08860322
6640,-0.029701145
6643,-0.028568063
6644,0.043274075
6651,-0.099663556
6652,-0.04534859
6653,-0.06750802
6657,-0.047925662
6660,0.040710695
6664,-0.022579353
6666,-0.06517988
6684,-0.06596837
6685,-0.022087846
6692,-0.09976622
6694,0.051643923
6695,-0.090433925
6696,-0.017171849
6703,0.0015050857
6706,0.13783991
6707,0.051142987
6708,0.010504997
6711,0.09844269
6714,-0.10232422
6717,-0.04416278
6718,0.040298954
6725,-0.043917906
6727,0.034694508
6732,0.09432686
6735,0.077416666
6739,-0.11399791
6742,0.041922446
6744,0.062912926
6746,0.05503597
6747,0.10753983
6748,-0.03885146
6750,-0.12040512
6755,0.063063525
6758,0.042779077
6761,0.07040118
6763,-0.0066287564
6766,-0.05914078
6767,-0.054261718
6772,-0.060504727
6774,0.07896227
6775,-0.049947884
6779,-0.048669007
6785,-0.24502955
6787,0.07308055
6789,-0.05143437
6790,0.042883977
6791,-0.014651456
6796,0.06603512
6797,0.0888236
6799,0.04123103
6801,-0.12818225
6806,0.048471067
6809,-0.06531462
6810,-0.10556456
6811,0.0005584712
6821,0.043445233
6827,-0.11751611
6832,0.055854317
6841,0.05920533
6843,0.022183763
6846,0.048767515
6852,0.06276024
6854,-0.061871406
6858,0.1057962
6860,0.058715325
6866,0.004806665
6867,-0.013254262
6878,-0.05109577
6880,0.033458944
6882,-0.051104914
6883,0.05796355
6887,-0.048128653
6888,-0.0509282
6890,0.0385404
6892,-0.10963639
6893,0.014092797
6895,0.004814766
6896,0.02298531
6899,-0.0538306
6903,-0.03172415
6905,0.016548892
6906,0.08141257
6912,-0.0038832098
6913,0.09754064
6916,0.043697692
6917,-0.08298383
6924,0.09169653
6927,0.08964018
6928,-0.051761884
6930,-0.01708892
6931,-0.06003975
6932,-0.088320166
6933,0.06028869
6935,0.032959998
6937,0.027421495
6939,-0.1964231
6942,-0.104819305
6944,0.019913351
6948,-0.045315724
6951,0.07774933
6954,0.065088995
6955,-0.20558012
6958,0.052218836
6967,-0.01846397
6968,-0.07053492
6971,0.04019809
6975,-0.03484888
6978,-0.057774484
6979,-0.023100836
6982,-0.040955808
6986,0.010723714
6988,-0.027936975
6993,0.044759452
6995,0.0145183755
6997,-0.03849199
7000,0.09774072
7003,0.010107964
7004,0.062115435
7006,0.020238202
7008,0.06469212
7015,-0.014224531
7016,0.05282468
7017,0.0030946974
7019,0.022428943
7020,-0.077858575
7026,0.009261713
7030,-0.0107478155
7033,0.004898801
7036,0.020856837
7040,0.047659915
7044,0.021260072
7047,-0.02883881
7052,0.04390787
7058,0.077807836
7062,0.02912849
7067,0.052312527
7076,-0.094272844
7080,-0.06358712
7084,0.030174991
7086,-0.43318513
7087,-0.049549226
7089,0.0726708
7095,-0.12268548
7102,0.013630211
7103,-0.06258746
7105,0.02442559
7106,0.08345411
7110,-0.08065782
7111,0.01679325
7117,0.051392943
7121,-0.1586012
7123,-0.07619246
7130,0.0059512896
7132,-0.08083662
7137,0.031404514
7140,0.08523713
7142,0.03955272
7143,-0.10574488
7151,0.06884583
7153,-0.06568123
7159,0.10837224
7160,-0.12991229
7165,0.101029985
7167,-0.0060848943
7171,0.065724395
7176,0.039582226
7183,-0.026189184
7184,0.1767616
7188,-0.032968257
7193,-0.14564039
7198,0.039823797
7204,-0.17313938
7206,-0.12418361
7207,-0.15157305
7210,0.09677087
7213,0.013594396
7215,0.101656646
7224,0.08830103
7226,0.0033265946
7227,0.085428365
7233,-0.031656034
7240,0.07437835
7242,-0.10328125
7243,-0.07226169
7244,-0.06656727
7245,-0.082968414
7246,0.031843986
7247,-0.040984146
7251,-0.017226215
7252,-0.13070713
7253,0.027169416
7256,-0.01757067
7257,0.058994025
7259,-0.14339353
7260,-0.09618029
7262,-0.065455586
7269,-0.059260655
7270,0.154906
7271,-0.120933674
7272,0.0548094
7273,-0.059543338
7274,-0.16819331
7276,0.06257329
7280,0.029133182
7284,-0.12555577
7285,0.035677135
7287,0.03235566
7289,0.03636026
7295,0.06384123
7296,-0.079967365
7305,-0.106976606
7306,-0.060782164
7307,0.04271578
7309,-0.0060853083
7313,-0.08147651
7317,0.060491614
7322,-0.060321882
7323,-0.006784432
7331,0.06867881
7334,-0.039287005
7340,-0.057857424
7346,0.030019231
7349,-0.008801472
7350,0.07386441
7358,0.040317733
7359,0.053707317
7360,0.019149952
7367,-0.07312973
7368,-0.044048402
7369,-0.027626907
7371,0.030518925
7374,0.06574452
7377,0.06223573
7379,-0.0057364497
7383,-0.015188908
7386,0.017937621
7395,-0.11714055
7396,0.030809758
7399,-0.055507652
7403,0.009556779
7404,-0.046204403
7405,0.04808578
7412,0.035226226
7413,-0.03229742
7415,0.026012462
7419,0.15828775
7421,0.06830733
7423,0.05293628
7424,0.05195165
7427,0.09260744
7429,0.06445011
7431,0.07302358
7432,0.1337135
7434,-0.015204619
7436,0.019694187
7438,0.05409812
7439,-0.06470408
7441,0.025741205
7446,0.05509802
7447,-0.08069694
7450,-0.053536467
7451,0.028741729
7453,-0.061166
7456,0.0063188174
7461,-0.07788633
7463,0.027530672
7467,0.061909735
7468,-0.06026122
7469,-0.067890726
7473,0.029758971
7475,0.041682042
7479,-0.06339784
7480,-0.07132826
7484,0.07063558
7487,0.073206834
7488,-0.0018645586
7490,-0.045648288
7491,-0.099753596
7494,0.08336199
7495,-0.06396047
7501,-0.12579425
7503,0.06345367
7505,0.07229642
7508,-0.03229286
7513,0.043865994
7514,0.037355833
7521,-0.0017577191
7527,-0.08411873
7529,0.09862557
7531,-0.072058745
7536,-0.022399204
7537,0.022955311
7538,-0.18014239
7541,0.0038160137
7543,0.060184613
7547,-0.03727987
7549,0.021915633
7551,0.05742679
7553,0.097625636
7559,-0.072126746
7562,-0.11487452
7564,0.10302217
7567,-0.067024
7570,0.04409264
7574,-0.06346911
7576,-0.007231204
7578,-0.048272822
7580,0.039424054
7584,-0.04203476
7587,0.054554522
7591,-0.090433925
7596,-0.037709046
7597,0.0072539235
7598,-0.019031433
7600,0.06670467
7601,0.04269093
7607,-0.04411387
7609,-0.060813855
7612,-0.086847335
7615,0.12349493
7620,0.05863438
7628,-0.051925138
7631,-0.123073384
7635,-0.1760215
7639,0.008159781
7645,0.08019268
7646,-0.08267712
7647,0.013533497
7655,0.024125285
7656,0.01885735
7657,0.04767695
7658,0.016677966
7660,-0.092691965
7661,0.007029918
7662,0.044597894
7667,0.034834243
7681,-0.0051336284
7684,-0.044944655
7685,0.0809694
7691,-0.12502116
7695,0.05650437
7702,-0.048274573
7704,0.06459188
7711,0.06378137
7712,-0.050392635
7713,0.010628727
7714,-0.16989361
7716,-0.024940634
7718,-0.13472924
7721,0.015747102
7722,0.07173777
7724,-0.018176662
7728,0.0605156
7729,-0.103882514
7730,0.031293016
7732,0.04110522
7733,0.03539526
7734,-0.13268897
7736,0.015355577
7739,-0.07160128
7742,0.105208136
7743,-0.0048258244
7759,0.019227576
7760,0.06394179
7768,0.015293767
7770,0.07142046
7771,-0.08795857
7774,-0.070664205
7775,-0.08794472
7779,0.02767115
7786,-0.04596783
7787,0.059036072
7789,0.09656823
7790,-0.10258539
7792,0.079021394
7796,0.016841814
7802,-0.042721733
7803,0.0865611
7806,0.06507956
7809,-0.09494324
7812,0.023374818
7814,0.062243097
7819,0.10200193
7830,-0.03885196
7835,0.07116159
7836,-0.06323461
7837,0.029846828
7839,-0.040778704
7840,0.05836714
7845,0.11065768
7852,-0.05717436
7855,0.0917915
7862,-0.13921915
7865,-0.024101986
7868,-0.07816449
7872,0.089113645
7875,0.055596508
7879,0.10014287
7880,-0.052575585
7882,-0.012685705
7887,-0.106453106
7899,-0.05292109
7900,-0.03499765
7901,-0.10616289
7902,0.04226146
7903,0.10437972
7905,0.026367418
7906,0.043533336
7907,-0.0050900877
7908,-0.08001082
7909,0.039466262
7915,-0.0039658654
7916,0.055632155
7919,-0.08173299
7921,-0.017327415
7925,-0.051641483
7935,-0.0053479164
7937,-0.057728104
7942,-0.042172104
7945,-0.051846594
7946,0.057149775
7953,0.055529367
7960,0.019147644
7964,-0.03407162
7969,0.090029374
7975,0.017201195
7976,-0.031656034
7979,0.03186085
7980,0.07320477
7986,0.049092375
7988,-0.06487333
7989,0.15991977
7991,-0.0790819
7994,0.03969248
7996,-0.09702805
7997,0.0973066
7998,-0.094199136
7999,0.022929579
8000,-0.05190189
8002,-0.04596135
8007,0.011199585
8008,0.039204337
8015,-0.011943443
8018,-0.061745573
8019,0.025232807
8020,-0.00025376078
8021,-0.0069639757
8022,-0.13415337
8024,-0.05460388
8025,0.054565813
8027,0.061961144
8032,-0.08350894
8033,-0.047758073
8038,0.033589054
8046,0.08238421
8048,0.027292445
8050,0.008922662
8055,-0.13326204
8057,0.09610598
8058,0.11475372
8059,0.054365303
8064,-0.060912218
8066,-0.06562609
8070,-0.028401114
8071,-0.103752874
8072,-0.043395266
8076,-0.030760009
8077,-0.051308323
8079,-0.14897971
8080,-0.04085191
8086,0.014163007
8088,-0.066966474
8092,-0.036916044
8094,0.110920124
8096,0.066279516
8097,0.0898078
8098,-0.056938544
8101,-0.042898677
8102,-0.012653507
8105,0.08609244
