id,x_e_out [-]
20253,0.1423
20254,0.0091
20268,-0.1031
20271,-0.0071
20280,0.0115
20287,-0.0229
20296,-0.0466
20297,-0.0416
20298,0.212
20299,0.1431
20300,-0.1005
20301,-0.1392
20309,-0.0137
20311,0.1088
20315,0.0374
20316,-0.1005
20318,0.0043
20319,0.0841
20320,0.12
20323,-0.0415
20327,0.0839
20328,-0.0847
20334,0.1275
20337,0.0852
20343,-0.0434
20345,0.0196
20346,0.0442
20347,-0.1488
20351,0.0238
20352,0.0404
20355,-0.0233
20362,0.0765
20364,0.0224
20365,-0.068
20370,-0.0373
20374,-0.0553
20381,-0.0412
20382,-0.1019
20385,-0.0204
20394,0.1698
20395,-0.4456
20404,0.099
20408,0.1584
20411,-0.0692
20412,0.0157
20414,-0.0898
20417,-0.1199
20419,0.1693
20423,0.1282
20427,0.1466
20429,-0.1392
20434,0.0334
20436,-0.0276
20437,0.1703
20439,-0.0833
20446,0.0893
20448,-0.0625
20452,-0.0415
20453,-0.0518
20458,0.0648
20459,-0.024
20460,-0.4456
20463,-0.0188
20467,0.1671
20471,0.0643
20476,-0.0443
20482,-0.0589
20487,0.118
20490,0.0334
20491,-0.1179
20500,0.0224
20502,-0.0373
20503,0.0583
20505,0.0353
20506,0.0209
20511,0.1453
20512,-0.0434
20513,-0.0386
20515,-0.0668
20516,0.0287
20518,-0.0123
20521,-0.1218
20522,0.0752
20523,0.212
20527,-0.1488
20533,-0.0072
20536,-0.3964
20537,-0.0467
20540,0.0886
20543,-0.0456
20545,0.0897
20548,0.1136
20550,-0.1141
20564,-0.0138
20565,0.0287
20566,0.0739
20575,0.0141
20578,-0.0471
20580,-0.2001
20581,-0.3183
20584,0.0334
20585,0.0618
20588,-0.0184
20590,-0.1184
20591,-0.0719
20593,0.0808
20608,-0.1392
20610,-0.0434
20611,0.0823
20614,-0.1943
20615,-0.1381
20618,-0.0297
20621,-0.0444
20622,-0.0187
20623,-0.1005
20626,0.1988
20628,0.0523
20633,0.0482
20636,0.0102
20639,-0.0416
20640,-0.1515
20644,-0.0444
20646,0.0183
20647,0.0459
20649,0.0423
20652,0.0597
20656,0.0496
20659,-0.363
20660,-0.1897
20661,0.0196
20663,-0.068
20664,-0.0195
20666,0.0705
20668,0.0406
20671,0.1747
20676,-0.0487
20677,0.0547
20678,0.0155
20680,0.0295
20684,-0.0195
20691,-0.0148
20696,0.0902
20697,0.0196
20708,0.0484
20710,-0.023
20712,-0.0438
20714,-0.0218
20715,0.0798
20716,-0.0466
20718,-0.1224
20719,0.0108
20723,0.1946
20724,0.0707
20728,-0.0148
20734,-0.0188
20737,0.0332
20738,-0.0008
20739,0.0477
20741,-0.1349
20742,-0.0865
20743,-0.0424
20746,0.1078
20747,0.1275
20752,-0.0252
20762,0.0088
20763,0.0008
20764,0.0482
20765,0.0719
20767,0.0254
20768,-0.0849
20771,0.0782
20772,0.0003
20778,0.0981
20779,0.0829
20785,0.0831
20786,0.0406
20794,-0.0518
20796,-0.0047
20802,-0.068
20807,0.0674
20809,0.0129
20816,-0.0534
20817,0.0912
20818,0.0459
20819,0.1512
20820,-0.1441
20821,0.1703
20825,-0.1349
20830,0.1227
20832,0.1134
20836,0.1152
20844,0.1008
20845,0.0208
20849,0.0896
20850,-0.0515
20854,0.1758
20859,0.0863
20865,0.0613
20866,0.0047
20872,0.0752
20873,0.0449
20874,0.0852
20875,0.1036
20877,0.0825
20881,-0.0404
20884,0.1114
20886,0.1891
20890,-0.0536
20891,0.0379
20893,-0.0601
20899,-0.0424
20901,-0.044
20904,-0.0109
20906,-0.0029
20907,0.0143
20910,0.0375
20914,0.0412
20918,0.0334
20926,0.0151
20927,-0.0414
20934,0.1383
20937,-0.0601
20943,-0.0512
20944,-0.0166
20945,0.0674
20947,-0.0168
20948,-0.3206
20950,-0.0699
20952,-0.1702
20953,0.0534
20957,-0.1258
20959,0.0088
20965,-0.0434
20970,0.0145
20971,-0.0297
20974,0.0102
20977,0.0334
20982,0.1597
20985,0.0336
20987,-0.1146
20992,0.1466
20994,-0.1438
20995,0.0863
20996,-0.2383
20997,-0.0515
20998,0.1119
21006,0.0876
21007,0.1617
21011,0.137
21014,-0.1381
21019,-0.3201
21022,-0.0096
21025,0.1445
21026,0.0902
21044,0.1853
21049,-0.1339
21052,-0.1356
21060,-0.11
21063,0.0459
21065,-0.1184
21066,-0.025
21067,-0.0071
21069,0.0552
21070,0.0191
21071,-0.0266
21073,0.0374
21076,0.0344
21078,0.0324
21081,0.0627
21082,-0.0047
21088,-0.0574
21093,0.149
21094,-0.0918
21095,0.1284
21103,-0.0412
21104,-0.1702
21105,-0.0719
21109,0.0783
21111,0.0382
21112,0.0944
21113,0.1018
21120,0.0392
21123,0.0043
21124,0.1702
21125,-0.1265
21126,0.1112
21131,-0.0668
21133,-0.2001
21138,0.1352
21141,0.1904
21144,0.0151
21145,0.1088
21149,0.0091
21150,0.212
21153,0.0557
21154,0.0863
21155,0.0752
21158,0.0258
21161,0.0587
21162,0.1261
21170,-0.0846
21182,-0.1239
21183,0.0415
21184,0.1484
21191,0.1555
21200,-0.0665
21206,0.0374
21208,-0.0269
21210,0.0209
21211,-0.0849
21213,-0.2585
21214,0.097
21218,0.1913
21219,0.0684
21223,-0.0037
21224,-0.0868
21225,0.0374
21226,-0.1965
21227,0.0648
21229,-0.0699
21233,-0.0413
21237,0.0379
21238,-0.0865
21239,-0.0443
21241,0.0627
21242,0.0515
21244,0.1275
21247,0.0249
21248,0.0674
21250,-0.0564
21252,0.0509
21253,-0.0434
21255,0.0496
21257,-0.1806
21263,0.1113
21265,-0.0512
21268,0.1583
21270,0.0449
21277,0.0685
21281,0.0474
21289,0.1282
21290,0.0849
21291,0.0229
21293,0.0707
21296,-0.11
21299,-0.3201
21303,-0.0188
21310,0.0588
21313,-0.0997
21316,0.0129
21319,0.0203
21322,0.186
21327,-0.3491
21328,0.0142
21329,0.0461
21330,-0.0039
21333,-0.0276
21336,0.1136
21341,0.0015
21342,-0.1204
21346,0.0674
21352,0.195
21353,-0.0541
21357,0.0351
21358,-0.0373
21359,0.0441
21360,-0.0015
21362,0.1482
21364,-0.0466
21365,0.0243
21367,0.0191
21368,-0.1762
21373,-0.1428
21374,0.1692
21375,0.1747
21380,0.1008
21385,-0.0122
21388,-0.0456
21395,-0.0385
21401,0.0723
21402,0.0481
21404,0.0129
21411,-0.0431
21421,-0.0195
21422,0.0766
21424,0.0324
21426,0.1178
21433,0.1601
21436,-0.3155
21437,-0.0222
21439,0.0335
21441,-0.0875
21442,0.0753
21443,0.0003
21446,-0.1184
21448,0.0008
21452,0.0498
21455,-0.0415
21461,0.0336
21463,-0.0298
21464,-0.0766
21465,0.1857
21467,0.1455
21472,-0.0137
21473,0.0052
21474,0.212
21476,0.0936
21477,0.1284
21479,-0.0449
21486,0.1093
21489,0.1228
21490,-0.0553
21498,0.0001
21501,0.0808
21502,0.0886
21503,-0.0093
21504,0.1407
21505,0.0091
21507,-0.0593
21508,-0.0865
21509,0.0136
21510,0.1856
21511,0.0108
21514,0.2085
21516,-0.0054
21517,0.1205
21521,0.064
21522,0.0936
21523,0.0674
21524,-0.0444
21528,-0.1515
21530,0.0275
21531,0.08
21532,-0.0593
21534,-0.0472
21540,0.1747
21541,0.0043
21543,-0.0668
21545,0.0637
21546,-0.0591
21548,0.1403
21549,-0.0564
21550,-0.0434
21551,-0.0442
21552,-0.1005
21558,-0.0627
21559,0.0849
21561,0.1692
21568,-0.0166
21573,-0.0574
21574,0.0253
21576,0.1622
21579,0.0073
21580,0.0043
21582,0.1078
21588,0.0876
21592,0.0334
21594,0.1456
21601,0.1747
21605,-0.0137
21607,-0.0193
21610,0.0406
21613,0.0214
21618,-0.0415
21620,-0.0416
21623,0.0477
21635,-0.1515
21636,-0.0188
21640,-0.0987
21643,0.0674
21649,-0.0511
21657,0.0051
21658,0.1447
21659,0.1284
21668,-0.0434
21671,-0.0416
21676,0.0404
21677,0.1607
21678,-0.0918
21681,0.0674
21686,0.0282
21690,-0.0443
21696,-0.201
21697,0.0568
21698,-0.0868
21699,0.0847
21700,-0.1184
21704,0.1169
21710,-0.0276
21716,-0.1208
21717,-0.032
21719,-0.0185
21722,0.0183
21728,-0.1257
21731,-0.0188
21735,-0.2653
21737,-0.0373
21738,-0.0187
21739,0.0945
21745,0.0295
21750,-0.0443
21754,0.0235
21755,-0.0591
21756,-0.0865
21762,-0.2057
21764,0.0102
21767,-0.0518
21772,0.1114
21774,-0.4456
21779,-0.0386
21780,0.0088
21784,0.1508
21785,0.0334
21787,-0.0015
21796,-0.0134
21802,-0.0458
21803,0.0809
21804,-0.0417
21807,0.0043
21810,0.0981
21814,-0.1356
21816,0.1454
21818,-0.1491
21819,-0.103
21820,-0.0878
21822,0.0929
21825,0.1282
21827,-0.0431
21831,0.0001
21832,-0.0514
21836,0.1077
21841,-0.0093
21843,0.2073
21853,-0.03
21855,0.0788
21857,-0.0512
21862,0.1524
21867,-0.0358
21868,0.212
21872,0.0648
21873,-0.0415
21879,0.0376
21881,0.0032
21888,-0.022
21893,0.0943
21894,-0.1349
21895,0.1036
21896,-0.1209
21902,0.1212
21903,-0.0029
21907,-0.0813
21908,0.097
21909,0.003
21913,-0.0924
21917,0.1261
21918,-0.0719
21920,0.0854
21921,0.0886
21923,-0.0378
21924,0.0086
21926,0.0323
21931,0.0637
21932,-0.1227
21933,0.212
21936,-0.0434
21942,-0.0204
21945,0.0334
21946,0.0498
21950,-0.0424
21951,0.1078
21956,0.0846
21960,-0.0111
21964,-0.0415
21971,-0.0514
21979,-0.0098
21986,0.0496
21987,0.1747
21988,0.0049
21990,-0.025
21991,-0.1005
21992,0.0903
21995,0.0212
21997,0.0202
21998,-0.0424
22002,-0.0833
22007,0.0028
22008,-0.0416
22009,-0.1257
22012,0.1085
22014,0.0196
22015,-0.0137
22016,-0.0514
22017,-0.1331
22018,-0.0574
22020,-0.0015
22021,0.1702
22024,0.0873
22026,0.0302
22031,0.212
22038,0.0043
22041,0.0468
22043,0.0383
22044,0.0989
22045,0.0436
22055,-0.0263
22057,0.0196
22059,-0.0415
22068,-0.023
22072,-0.1488
22076,0.0043
22077,-0.0593
22078,0.0404
22079,0.0231
22085,-0.0412
22087,0.2043
22088,-0.0185
22091,0.134
22098,-0.0438
22099,-0.1124
22102,-0.0863
22109,0.0145
22110,0.0374
22119,-0.1355
22123,-0.0195
22124,0.0141
22125,0.0334
22126,-0.0398
22131,0.0396
22133,0.0886
22134,0.0446
22137,-0.0252
22147,-0.0412
22149,-0.0466
22150,-0.0375
22153,-0.1331
22157,-0.1424
22158,-0.2365
22161,-0.2306
22171,-0.0008
22173,0.0336
22174,0.0282
22176,0.0332
22183,0.0455
22184,-0.0383
22185,0.0568
22191,0.0323
22196,0.1946
22197,-0.0394
22200,-0.0415
22201,0.0091
22207,0.0049
22209,-0.0975
22212,0.0808
22215,0.0839
22216,-0.0071
22219,0.0854
22220,0.0636
22222,-0.1005
22226,-0.2247
22241,-0.0438
22247,-0.225
22250,0.0477
22253,0.1508
22254,-0.0665
22255,-0.0629
22265,0.1077
22267,0.1617
22272,0.0224
22274,0.0051
22275,-0.0229
22281,-0.1334
22285,0.1272
22289,-0.03
22291,-0.1702
22293,-0.0412
22297,-0.0187
22300,0.0547
22301,0.212
22307,-0.0204
22309,-0.0571
22310,-0.0022
22319,0.001
22323,0.1233
22328,0.1671
22331,0.0886
22333,-0.1438
22335,0.1284
22337,0.0247
22341,-0.0022
22342,0.0763
22345,0.0381
22347,0.0849
22350,-0.0398
22355,0.1977
22356,-0.1756
22360,0.0449
22367,-0.0424
22369,0.0042
22376,0.064
22377,-0.0715
22385,-0.0762
22393,-0.0416
22401,-0.0398
22410,0.1086
22412,-0.1209
22415,0.0902
22416,-0.0547
22418,-0.0349
22422,0.0404
22423,0.1601
22425,-0.0185
22432,0.0406
22433,-0.0395
22434,-0.0279
22443,-0.0931
22444,0.0129
22447,-0.0202
22448,0.0484
22451,0.1113
22455,0.0231
22456,-0.0665
22457,-0.0238
22459,-0.0431
22461,-0.0415
22463,-0.0232
22465,0.0334
22466,0.1745
22468,-0.0424
22469,0.0001
22471,0.0141
22474,0.0436
22475,0.099
22477,-0.1218
22481,-0.1184
22485,-0.082
22488,0.0782
22499,0.0067
22500,0.0379
22501,-0.0071
22503,-0.1235
22505,-0.0398
22512,-0.0591
22513,0.0253
22516,0.0666
22520,-0.0633
22523,-0.0515
22527,0.1128
22529,-0.0298
22531,-0.0008
22539,0.0886
22541,-0.0434
22544,-0.0512
22545,-0.0071
22550,-0.0438
22551,0.1005
22553,0.0351
22557,-0.1171
22559,-0.0385
22563,-0.0953
22570,-0.0258
22575,-0.1601
22578,-0.0187
22580,-0.0058
22581,0.0336
22582,-0.0329
22584,0.0808
22595,0.2073
22596,0.0971
22597,-0.1174
22608,-0.0434
22616,0.0758
22617,0.0975
22618,-0.0457
22619,0.1275
22621,-0.0596
22623,-0.0546
22625,-0.0881
22627,-0.0668
22628,0.1997
22635,-0.0657
22640,-0.1235
22641,-0.001
22643,0.0406
22647,0.0848
22649,0.0823
22653,-0.1153
22660,0.0537
22661,0.0145
22670,-0.0123
22671,0.0644
22673,0.1396
22688,0.1284
22689,0.0863
22692,0.0674
22696,0.0282
22698,0.1114
22699,0.0872
22701,-0.0668
22704,-0.0512
22705,0.1114
22708,0.0415
22711,-0.0594
22712,0.0724
22713,-0.0195
22714,0.0406
22720,0.1714
22723,0.0043
22724,-0.0595
22728,-0.0122
22735,0.1619
22738,0.1284
22744,0.0449
22745,0.0649
22749,0.1388
22751,0.0344
22752,-0.0472
22756,0.1712
22762,-0.0195
22763,-0.0342
22764,-0.0719
22765,0.1404
22766,0.0829
22769,0.1284
22773,0.0936
22775,0.105
22776,0.1162
22778,0.0192
22780,0.1747
22781,-0.1171
22782,-0.0047
22785,0.1466
22792,0.0383
22796,-0.0008
22802,0.0763
22803,0.0886
22806,0.1407
22812,-0.0719
22814,0.0479
22815,-0.0251
22822,0.008
22830,-0.0254
22847,0.0253
22848,0.0235
22849,-0.0204
22850,0.0907
22853,0.0418
22855,0.1233
22858,-0.0135
22859,-0.0309
22860,0.1228
22862,0.1891
22866,0.0374
22870,-0.0692
22871,0.1455
22872,0.1698
22876,0.0615
22877,0.0363
22881,0.1778
22882,-0.0553
22883,0.0028
22885,-0.1224
22887,-0.0249
22890,0.1747
22893,0.0684
22898,-0.1208
22902,0.0833
22907,-0.0424
22908,-0.0424
22911,0.0798
22913,-0.0188
22916,0.1647
22921,-0.1488
22922,-0.1162
22924,-0.0109
22928,-0.0594
22931,0.0384
22933,-0.1349
22934,0.0802
22936,-0.0122
22938,0.1629
22941,-0.0102
22942,-0.0008
22944,-0.0953
22945,0.141
22946,-0.0092
22950,0.1802
22957,0.0901
22958,-0.1515
22965,-0.3313
22967,-0.0434
22968,0.0901
22969,-0.4486
22971,0.1396
22976,0.149
22978,0.1641
22989,0.1859
22990,-0.1171
22992,-0.0378
22998,-0.0156
22999,-0.0434
23000,-0.1174
23001,0.0102
23004,0.1712
23014,-0.0601
23016,0.0403
23021,-0.1943
23026,0.0202
23029,-0.0434
23034,0.0375
23035,0.212
23043,0.0049
23047,-0.0665
23048,0.0538
23050,0.1406
23060,-0.0237
23062,0.0129
23064,0.0396
23068,0.1407
23072,-0.0404
23073,0.0109
23076,0.0758
23077,0.2039
23079,0.0379
23086,0.0106
23089,-0.0411
23090,0.0893
23096,-0.0417
23097,0.0455
23098,-0.1166
23099,-0.0087
23101,-0.297
23102,-0.0137
23103,0.1388
23105,-0.0878
23112,0.0733
23114,0.0259
23115,-0.1184
23117,0.0749
23119,-0.0574
23125,0.0382
23126,-0.225
23127,0.0424
23133,0.0627
23135,-0.1331
23136,-0.0298
23138,0.0886
23140,0.1228
23145,0.0705
23159,0.0787
23162,0.0849
23165,-0.0277
23166,0.0481
23168,-0.0221
23169,0.0897
23171,0.0682
23178,0.1459
23179,-0.0878
23180,-0.0792
23184,-0.1005
23185,-0.0395
23188,0.0047
23189,-0.1688
23190,-0.0015
23196,-0.1356
23212,0.064
23218,0.1959
23222,0.0406
23223,0.0202
23224,0.0067
23226,-0.0257
23227,-0.0404
23229,0.0897
23230,-0.1209
23237,-0.0398
23241,-0.0105
23242,0.0281
23245,0.0903
23250,-0.0415
23253,0.0243
23261,-0.0668
23263,0.1703
23264,0.1103
23266,-0.0594
23269,0.0102
23270,-0.0574
23279,0.0102
23280,-0.0886
23281,0.1747
23282,0.0657
23285,0.0183
23286,0.0582
23289,-0.2323
23294,0.0674
23300,-0.0665
23305,0.0498
23306,0.0486
23321,-0.1184
23324,-0.1106
23327,0.0091
23328,0.0091
23330,0.0424
23332,-0.0102
23334,0.1747
23337,-0.1339
23338,-0.0184
23345,0.1114
23348,-0.1208
23351,0.0557
23354,-0.1428
23363,0.0436
23365,0.0142
23366,0.0151
23369,0.0884
23373,-0.146
23375,0.0748
23381,-0.0483
23382,0.0587
23389,0.064
23391,-0.0434
23397,-0.1209
23400,0.1549
23402,0.0008
23407,-0.0187
23408,-0.0054
23409,-0.0849
23410,-0.0135
23412,-0.0465
23416,-0.1106
23419,-0.0415
23426,0.0748
23428,0.099
23432,-0.0329
23434,-0.1342
23436,-0.0134
23437,0.0713
23444,0.0613
23445,-0.0825
23446,-0.0589
23454,0.1747
23458,0.0486
23460,-0.0805
23461,0.1282
23462,0.0436
23464,-0.0276
23465,0.1524
23466,-0.0195
23470,-0.0109
23474,-0.0166
23476,-0.0564
23477,0.099
23479,0.0823
23481,-0.0105
23483,0.003
23491,0.0981
23495,-0.0465
23496,0.212
23499,0.1103
23501,0.1272
23502,0.0406
23504,-0.1424
23507,-0.0134
23511,-0.0428
23518,0.0833
23523,0.1388
23528,-0.0591
23530,-0.0279
23536,-0.1258
23539,-0.0438
23543,-0.0238
23547,-0.0195
23550,0.1501
23552,-0.0134
23553,0.0649
23555,0.0179
23557,0.0748
23558,0.1743
23559,0.0667
23560,-0.1601
23561,0.0231
23564,-0.1146
23569,0.0667
23572,0.1524
23578,-0.1486
23579,-0.0096
23580,0.0005
23581,0.0515
23583,0.0685
23584,-0.1339
23589,0.1275
23590,0.0336
23597,-0.1186
23604,0.0858
23605,0.0091
23606,0.1272
23608,-0.0417
23614,-0.1005
23617,0.1936
23618,-0.0008
23619,0.08
23626,0.0649
23628,0.0831
23629,-0.025
23635,-0.0975
23637,-0.0571
23640,-0.0444
23642,0.0257
23644,0.1114
23646,0.0183
23648,-0.0594
23651,0.212
23655,-0.0665
23661,-0.044
23664,0.1036
23668,0.0287
23678,-0.0195
23680,0.0765
23683,0.0334
23685,0.1693
23698,0.1836
23703,0.0415
23705,-0.0395
23706,0.0415
23707,0.2043
23718,-0.1918
23720,0.0379
23721,-0.0204
23722,-0.0415
23724,-0.0639
23726,0.1326
23728,0.0876
23729,-0.0428
23731,0.0081
23737,-0.0428
23741,-0.0863
23743,0.0282
23744,0.0886
23750,0.0702
23753,0.1341
23756,0.0043
23758,-0.0564
23762,0.0886
23770,-0.022
23771,0.0028
23775,-0.0137
23777,-0.0434
23779,0.0721
23781,0.212
23785,-0.0591
23787,0.0593
23793,-0.1171
23801,-0.068
23802,0.0129
23804,0.0534
23808,0.1228
23809,-0.0008
23813,-0.0039
23814,0.0047
23815,0.0976
23818,0.081
23819,0.0334
23825,-0.0477
23826,-0.0008
23832,-0.0512
23834,0.1305
23836,-0.1989
23839,-0.068
23841,0.0637
23849,-0.0252
23853,-0.0379
23855,-0.0846
23861,-0.0008
23864,0.0376
23865,-0.0801
23871,0.0297
23872,0.0374
23875,0.0459
23876,-0.0408
23878,0.0847
23879,-0.0593
23882,-0.0168
23886,0.0981
23887,-0.1208
23893,-0.0394
23896,0.0537
23904,0.1693
23906,-0.0897
23909,0.0022
23912,0.0515
23914,-0.0541
23921,-0.0431
23923,-0.0252
23925,-0.0398
23926,-0.0953
23928,-0.1334
23938,-0.1335
23941,0.0415
23944,0.0238
23945,0.1651
23947,0.1601
23952,0.1353
23954,-0.0296
23956,0.1253
23957,-0.0298
23961,0.0383
23962,-0.0431
23963,0.0486
23967,-0.0257
23972,0.0787
23974,-0.068
23978,-0.1491
23982,0.0047
23983,0.0073
23985,-0.0465
23989,0.0667
23990,0.0202
23991,-0.1762
23996,-0.1044
23999,-0.0297
24002,0.0001
24006,0.1114
24008,0.0302
24010,0.0144
24013,0.0854
24018,-0.0515
24021,0.0224
24025,0.0858
24033,0.1651
24034,0.0847
24042,-0.0465
24051,0.0003
24053,-0.0719
24056,-0.0137
24057,0.0854
24059,-0.0098
24060,-0.3201
24063,0.1693
24067,0.0446
24070,-0.0071
24071,-0.0298
24072,-0.1171
24073,0.0229
24080,-0.0015
24082,0.0334
24083,-0.0407
24088,0.0436
24091,-0.0595
24096,-0.1223
24098,0.1253
24104,-0.0394
24108,-0.0298
24112,0.0436
24114,0.0433
24117,0.2085
24120,0.0424
24124,-0.0047
24125,0.0648
24126,0.1748
24129,0.1641
24130,-0.0122
24135,0.0459
24136,-0.0229
24144,-0.1184
24145,-0.0412
24148,-0.1212
24149,0.0833
24150,-0.3263
24151,-0.0058
24152,-0.103
24155,-0.1257
24166,-0.0434
24167,0.1512
24171,0.1167
24178,-0.0668
24179,-0.0395
24180,-0.0134
24181,0.17
24183,-0.0342
24186,0.1743
24187,-0.1334
24188,0.0335
24190,-0.0134
24198,0.0655
24200,0.0627
24202,-0.0266
24204,0.0595
24206,-0.0544
24207,-0.0431
24215,-0.0137
24216,-0.1208
24217,0.1692
24219,-0.0071
24220,-0.1491
24224,0.0379
24231,0.0027
24240,0.1108
24248,0.1005
24252,0.0128
24256,0.1407
24258,0.1422
24259,0.0287
24263,-0.103
24266,0.1933
24268,0.0486
24276,0.1008
24280,0.0116
24283,-0.2387
24286,0.1212
24287,0.0032
24288,0.0379
24295,0.0103
24299,-0.0847
24302,0.0001
24304,0.0847
24306,0.0328
24311,0.1113
24312,0.0901
24319,-0.0798
24321,0.0418
24323,0.212
24324,0.0831
24326,-0.0303
24332,-0.2107
24333,0.0275
24335,-0.0367
24336,0.0047
24337,0.0192
24339,-0.065
24341,-0.0233
24346,0.0533
24348,0.0073
24350,-0.0434
24354,-0.0878
24355,0.0967
24356,-0.0297
24361,-0.0102
24362,-0.1179
24366,-0.074
24374,0.1747
24376,0.0247
24377,0.0129
24378,-0.0404
24386,0.0477
24389,0.1723
24397,0.1184
24399,-0.0424
24400,0.1743
24401,-0.1381
24406,-0.0434
24407,-0.0187
24410,-0.1349
24412,0.1275
24414,0.0063
24415,-0.2306
24419,0.0379
24425,-0.3313
24432,-0.1688
24440,0.144
24441,0.0249
24445,-0.0431
24449,-0.0187
24452,-0.0109
24453,0.0636
24456,0.1648
24458,0.1725
24459,0.0005
24462,0.0423
24463,-0.1339
24465,-0.1218
24473,0.1006
24475,-0.1331
24476,0.0833
24496,0.0103
24498,-0.0413
24502,0.0486
24503,0.0852
24506,-0.0629
24507,0.0459
24511,0.0438
24512,-0.0434
24513,0.0192
24520,0.0369
24522,0.144
24524,-0.0045
24527,0.0224
24528,0.1344
24529,0.1517
24530,0.1459
24531,0.0077
24537,0.1854
24544,0.0155
24547,-0.0373
24548,-0.0298
24550,0.1444
24553,0.0587
24554,-0.0204
24558,0.212
24559,-0.0145
24565,0.1747
24566,-0.0373
24571,-0.2306
24573,0.0537
24574,-0.0202
24576,-0.0455
24577,0.0637
24578,-0.0929
24580,0.0643
24584,0.0066
24585,0.0091
24586,-0.1005
24589,-0.0953
24591,0.0077
24593,-0.2306
24596,-0.0268
24598,0.0849
24599,0.0096
24600,-0.0249
24603,-0.0868
24604,0.0003
24607,-0.1212
24610,0.0518
24611,-0.3476
24612,-0.424
24614,-0.068
24621,0.0907
24624,0.0766
24627,0.0436
24635,0.0332
24637,0.0684
24641,0.212
24644,-0.0846
24645,-0.1208
24647,0.0633
24649,-0.1431
24652,0.0523
24653,0.0903
24657,0.212
24660,-0.1212
24661,0.0109
24664,0.1131
24666,-0.1293
24670,-0.0573
24676,0.1747
24680,0.0382
24685,0.0406
24686,0.0191
24689,0.1874
24690,0.1312
24691,0.212
24698,-0.046
24699,-0.0669
24706,-0.059
24707,-0.0251
24708,-0.1171
24716,0.1746
24717,0.0182
24718,0.0455
24719,-0.0715
24720,-0.0058
24722,-0.2323
24727,0.1114
24728,0.0226
24729,0.0091
24731,0.0509
24733,-0.2599
24734,0.0282
24743,0.0238
24745,0.0157
24747,-0.1171
24748,0.0243
24749,-0.0576
24754,0.1232
24768,0.0597
24770,0.1114
24772,-0.068
24776,-0.008
24778,-0.0137
24781,0.0142
24782,-0.0123
24783,0.1445
24785,-0.2057
24791,-0.068
24792,0.1702
24794,0.0449
24798,-0.0386
24802,0.1522
24804,0.0936
24805,0.0668
24807,-0.0975
24809,0.0224
24810,-0.1171
24817,-0.0047
24818,-0.0664
24820,0.0833
24823,0.0486
24827,0.0136
24828,0.0747
24829,-0.0426
24830,0.0136
24834,0.0141
24836,0.0043
24837,0.212
24844,0.0196
24846,0.0742
24856,-0.3313
24857,-0.0158
24860,0.0436
24861,0.1204
24863,-0.03
24866,-0.0404
24868,-0.0434
24872,0.0067
24873,0.0098
24874,0.1692
24876,0.0876
24879,0.0886
24881,-0.0792
24884,0.1344
24893,-0.0698
24897,0.0534
24898,0.212
24899,0.0537
24902,0.0376
24905,0.0845
24911,0.0823
24912,-0.1257
24918,-0.0428
24920,0.0849
24921,-0.0298
24930,0.0442
24932,0.0511
24935,0.0884
24936,0.1233
24939,0.0568
24940,0.0141
24942,0.0003
24946,-0.2057
24952,-0.0375
24958,-0.1332
24962,0.212
24967,-0.1806
24974,0.1827
24976,0.0675
24979,0.1119
24980,0.0027
24985,0.1979
24987,0.0448
24989,-0.0692
24990,-0.0629
24991,-0.03
24992,-0.0238
24997,0.0029
24999,0.1085
25000,-0.0579
25003,-0.0258
25005,0.0032
25007,-0.246
25011,-0.068
25014,0.0847
25018,0.0897
25024,0.0208
25026,0.1894
25031,0.1286
25034,0.0133
25037,0.0302
25040,0.0874
25041,-0.0008
25043,-0.0349
25049,0.1086
25050,0.1008
25051,-0.1044
25054,0.1339
25058,0.1275
25059,-0.0187
25061,0.0852
25062,0.0275
25064,-0.0251
25066,-0.0258
25069,-0.3206
25072,-0.0297
25076,0.0051
25077,0.1228
25078,-0.0593
25079,0.1232
25088,0.0863
25090,0.1743
25091,-0.0653
25093,0.0668
25096,0.1031
25097,-0.0394
25100,-0.1044
25105,0.1282
25109,-0.1806
25110,-0.0466
25111,0.1747
25112,-0.001
25115,-0.1438
25123,0.0568
25125,-0.0389
25127,0.0249
25130,0.0945
25137,-0.0762
25139,0.007
25142,-0.0047
25144,0.0926
25145,-0.0385
25148,-0.1171
25152,0.0902
25154,0.0675
25155,-0.0434
25157,0.1549
25160,0.1344
25161,0.1499
25163,0.0344
25167,0.0203
25168,0.1018
25170,-0.0589
25171,-0.0298
25172,0.1016
25173,-0.0278
25174,-0.0137
25175,0.0208
25176,-0.0321
25177,0.0403
25184,0.0067
25191,-0.0218
25192,-0.0193
25197,-0.1488
25202,0.0334
25203,0.0474
25205,0.0886
25212,0.1584
25214,-0.0188
25217,-0.1212
25223,0.0181
25224,-0.0204
25225,0.1651
25228,-0.0651
25234,0.1305
25235,-0.3206
25237,-0.12165
25239,-0.1392
25250,-0.0123
25253,-0.0735
25257,0.0852
25260,-0.12
25265,-0.0428
25266,0.0332
25272,0.0787
25278,-0.0801
25280,-0.0195
25281,0.1169
25288,0.0091
25289,0.1629
25294,-0.0953
25297,-0.0849
25299,0.1693
25303,-0.0404
25304,-0.0569
25308,-0.3469
25310,0.099
25312,0.0847
25313,0.0907
25314,-0.0698
25319,-0.0943
25323,0.0459
25324,0.0945
